OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
95.690000,-2.250000,1.870000,75.000000,83.000000,7.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,328.000000
95.440000,-2.060000,1.870000,75.000000,84.000000,6.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
95.250000,-2.060000,1.870000,78.000000,85.000000,8.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
95.060000,-2.120000,1.940000,80.000000,81.000000,8.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.940000,-2.120000,2.000000,79.000000,78.000000,8.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.810000,-2.000000,1.940000,79.000000,76.000000,6.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.560000,-2.060000,2.060000,82.000000,85.000000,5.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.500000,-2.250000,2.000000,79.000000,76.000000,6.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.310000,-2.000000,1.810000,81.000000,81.000000,7.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.190000,-2.190000,1.870000,81.000000,80.000000,9.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.940000,-2.000000,1.870000,78.000000,72.000000,15.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.810000,-2.190000,1.810000,80.000000,80.000000,23.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.750000,-2.250000,1.810000,79.000000,71.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.560000,-2.060000,1.810000,81.000000,76.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.500000,-2.190000,1.810000,81.000000,72.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.440000,-2.060000,1.870000,80.000000,74.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
93.500000,-2.190000,1.940000,83.000000,70.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.000000,-2.000000,1.940000,89.000000,68.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
94.440000,-2.000000,2.120000,86.000000,72.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
95.440000,-2.120000,2.060000,85.000000,64.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
96.310000,-1.810000,1.940000,82.000000,70.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
97.810000,-2.000000,2.060000,86.000000,69.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
98.750000,-1.940000,2.120000,83.000000,67.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
100.310000,-1.690000,2.060000,84.000000,73.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
101.370000,-1.940000,2.190000,88.000000,71.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
102.810000,-1.810000,2.120000,84.000000,65.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
104.060000,-1.500000,2.120000,88.000000,69.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
105.000000,-1.620000,2.250000,90.000000,68.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
106.370000,-1.560000,2.250000,87.000000,64.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
107.370000,-1.500000,2.310000,91.000000,68.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
108.440000,-1.440000,2.370000,108.000000,65.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
110.000000,-1.250000,2.440000,86.000000,67.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
111.000000,-1.250000,2.500000,81.000000,65.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
112.620000,-1.120000,2.440000,79.000000,65.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
113.690000,-1.000000,2.440000,77.000000,64.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
115.250000,-1.000000,2.440000,74.000000,67.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
116.310000,-1.060000,2.500000,73.000000,69.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
118.810000,-0.880000,2.500000,68.000000,71.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
119.870000,-1.000000,2.560000,68.000000,75.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
121.310000,-1.000000,2.440000,68.000000,69.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
122.190000,-0.810000,2.440000,65.000000,71.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
123.560000,-0.750000,2.500000,63.000000,75.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
124.500000,-0.750000,2.560000,61.000000,72.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
125.870000,-0.620000,2.560000,63.000000,74.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
126.810000,-0.620000,2.560000,61.000000,75.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
128.120000,-0.500000,2.620000,60.000000,76.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
129.500000,-0.370000,2.690000,59.000000,75.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
130.440000,-0.250000,2.620000,57.000000,76.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
131.870000,-0.190000,2.620000,58.000000,75.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
132.870000,-0.130000,2.750000,59.000000,83.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
134.370000,-0.130000,2.750000,57.000000,81.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
135.750000,0.000000,2.750000,57.000000,78.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
136.690000,0.060000,2.870000,59.000000,89.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
138.120000,0.000000,2.810000,55.000000,93.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
139.060000,-0.060000,2.690000,52.000000,96.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
139.940000,0.000000,2.620000,53.000000,96.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
141.120000,0.060000,2.690000,53.000000,108.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
141.940000,0.130000,2.690000,50.000000,105.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
143.120000,0.060000,2.440000,51.000000,103.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
144.370000,0.190000,2.500000,53.000000,108.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
145.190000,0.190000,2.560000,50.000000,131.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
146.060000,0.250000,2.560000,52.000000,132.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
147.310000,0.440000,2.440000,51.000000,104.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
148.190000,0.500000,2.370000,51.000000,103.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
149.500000,0.440000,2.440000,51.000000,104.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
150.440000,0.560000,2.440000,50.000000,101.000000,38.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
151.940000,0.620000,2.370000,51.000000,105.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
153.440000,0.500000,1.690000,51.000000,100.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
154.310000,0.560000,1.560000,51.000000,107.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
155.310000,0.560000,1.500000,51.000000,96.000000,37.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
156.810000,0.810000,1.190000,51.000000,92.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
157.750000,0.750000,1.120000,52.000000,101.000000,36.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
159.120000,0.880000,1.190000,52.000000,84.000000,35.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
160.060000,0.940000,1.120000,52.000000,114.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
161.500000,0.810000,1.120000,52.000000,103.000000,34.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
162.870000,1.000000,1.190000,53.000000,120.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
163.870000,0.880000,1.250000,53.000000,117.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
164.810000,1.060000,1.060000,54.000000,104.000000,33.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
166.250000,1.190000,1.000000,54.000000,112.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
167.250000,1.060000,1.000000,54.000000,123.000000,32.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
168.620000,1.000000,1.000000,55.000000,122.000000,31.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
169.940000,1.060000,0.940000,55.000000,116.000000,30.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
170.870000,1.000000,0.940000,56.000000,112.000000,30.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
172.250000,1.120000,1.000000,56.000000,102.000000,29.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
173.310000,1.190000,0.940000,58.000000,97.000000,29.000000,225.000000,109.000000,0.000000,3.000000,0.000000,0.000000,328.000000
174.810000,1.190000,0.750000,58.000000,102.000000,28.000000,225.000000,104.000000,0.000000,3.000000,0.000000,0.000000,328.000000
176.190000,1.120000,0.750000,59.000000,90.000000,28.000000,225.000000,102.000000,0.000000,3.000000,0.000000,0.000000,328.000000
177.560000,1.250000,0.810000,60.000000,92.000000,27.000000,225.000000,97.000000,0.000000,3.000000,0.000000,0.000000,328.000000
178.500000,1.310000,0.750000,61.000000,93.000000,26.000000,225.000000,97.000000,0.000000,3.000000,0.000000,0.000000,328.000000
180.000000,1.250000,0.690000,61.000000,96.000000,26.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,328.000000
181.000000,1.250000,0.750000,63.000000,101.000000,25.000000,225.000000,91.000000,0.000000,3.000000,0.000000,0.000000,328.000000
182.500000,1.250000,0.690000,63.000000,85.000000,24.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,328.000000
183.250000,1.440000,0.500000,64.000000,79.000000,24.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,328.000000
184.250000,1.500000,0.500000,65.000000,86.000000,23.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,328.000000
184.810000,1.310000,0.560000,62.000000,82.000000,23.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,328.000000
185.370000,1.500000,0.500000,62.000000,82.000000,22.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.690000,1.440000,0.440000,64.000000,85.000000,21.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.000000,1.440000,0.560000,67.000000,82.000000,21.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.120000,1.560000,0.440000,65.000000,81.000000,20.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.370000,1.370000,0.440000,67.000000,83.000000,19.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.500000,1.370000,0.370000,67.000000,79.000000,19.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.560000,1.500000,0.500000,66.000000,82.000000,18.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.620000,1.370000,0.440000,66.000000,76.000000,18.000000,225.000000,78.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.690000,1.440000,0.440000,68.000000,86.000000,18.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.620000,1.250000,0.500000,66.000000,76.000000,15.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.620000,1.560000,0.370000,67.000000,72.000000,16.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,328.000000
186.440000,1.440000,0.440000,69.000000,77.000000,15.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
186.250000,1.370000,0.500000,70.000000,70.000000,15.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
186.000000,1.560000,0.440000,71.000000,77.000000,21.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.750000,1.440000,0.500000,72.000000,76.000000,28.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.440000,1.500000,0.560000,72.000000,74.000000,35.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.310000,1.440000,0.500000,73.000000,75.000000,38.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.120000,1.310000,0.440000,72.000000,71.000000,43.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.940000,1.440000,0.560000,73.000000,72.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.750000,1.310000,0.560000,72.000000,68.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.620000,1.250000,0.620000,72.000000,71.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.500000,1.190000,0.620000,68.000000,64.000000,72.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.440000,1.440000,0.560000,72.000000,64.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.310000,1.250000,0.620000,76.000000,65.000000,84.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.370000,1.310000,0.620000,75.000000,61.000000,88.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
184.500000,1.370000,0.560000,74.000000,63.000000,95.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.000000,1.310000,0.620000,73.000000,62.000000,94.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
185.870000,1.500000,0.560000,75.000000,61.000000,93.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
186.750000,1.500000,0.440000,79.000000,66.000000,85.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
188.190000,1.250000,0.440000,77.000000,62.000000,87.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
189.120000,1.370000,0.500000,74.000000,62.000000,89.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
190.000000,1.500000,0.500000,82.000000,63.000000,85.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
191.310000,1.440000,0.440000,79.000000,58.000000,84.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
192.750000,1.500000,0.500000,85.000000,61.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
193.750000,1.370000,0.500000,81.000000,57.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
195.250000,1.690000,0.190000,80.000000,57.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
196.250000,1.620000,0.190000,83.000000,59.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
197.810000,1.560000,0.250000,103.000000,60.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
198.810000,1.560000,0.310000,81.000000,57.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
200.250000,1.620000,0.190000,79.000000,63.000000,73.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
201.690000,1.500000,0.310000,77.000000,59.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
202.620000,1.560000,0.250000,75.000000,60.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
204.060000,1.690000,0.130000,73.000000,62.000000,68.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
205.060000,1.440000,0.060000,71.000000,59.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
206.440000,1.500000,0.060000,71.000000,56.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
207.250000,1.620000,0.060000,66.000000,55.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
208.500000,1.620000,0.060000,64.000000,59.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
209.310000,1.560000,0.060000,55.000000,57.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
210.690000,1.560000,0.130000,55.000000,59.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
212.060000,1.690000,0.000000,51.000000,62.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
213.000000,1.810000,-0.060000,56.000000,62.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
214.370000,1.750000,0.000000,48.000000,62.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
215.370000,1.750000,-0.060000,44.000000,63.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
216.870000,1.690000,-0.060000,48.000000,61.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
217.810000,1.750000,-0.130000,48.000000,64.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
219.310000,1.620000,-0.190000,43.000000,63.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
220.310000,1.620000,-0.250000,43.000000,59.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
221.690000,1.870000,-0.370000,40.000000,62.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
223.190000,1.560000,-0.250000,41.000000,69.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
224.120000,1.500000,-0.370000,42.000000,66.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
225.370000,1.750000,-0.440000,40.000000,68.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
226.250000,1.690000,-0.370000,41.000000,71.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
227.500000,1.620000,-0.440000,39.000000,67.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
228.440000,1.690000,-0.440000,38.000000,65.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
229.940000,1.810000,-0.560000,41.000000,67.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
230.940000,1.810000,-0.620000,41.000000,68.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
232.370000,1.940000,-0.620000,41.000000,76.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
233.310000,1.870000,-0.620000,38.000000,79.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
234.810000,1.750000,-0.690000,40.000000,87.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
236.310000,1.750000,-0.750000,40.000000,93.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
237.310000,1.620000,-0.810000,38.000000,103.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
238.750000,1.690000,-0.940000,39.000000,90.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
240.250000,1.750000,-1.000000,39.000000,93.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
241.250000,1.560000,-0.810000,39.000000,107.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
242.690000,1.370000,-1.060000,39.000000,97.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
243.560000,1.500000,-1.000000,39.000000,103.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
244.810000,1.440000,-1.000000,39.000000,108.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
245.620000,1.440000,-1.000000,39.000000,105.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
246.940000,1.500000,-1.120000,39.000000,108.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
248.370000,1.500000,-1.190000,39.000000,108.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
249.310000,1.620000,-1.250000,39.000000,109.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
250.750000,1.620000,-1.190000,40.000000,124.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
252.370000,1.560000,-1.250000,40.000000,125.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
253.440000,1.560000,-1.310000,41.000000,124.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
255.000000,1.560000,-1.310000,42.000000,112.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
255.940000,1.560000,-1.370000,43.000000,100.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
257.500000,1.560000,-1.440000,43.000000,107.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
258.560000,1.440000,-1.440000,44.000000,101.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
260.120000,1.370000,-1.690000,45.000000,106.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
261.120000,1.190000,-1.690000,44.000000,93.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
262.500000,1.370000,-1.690000,45.000000,85.000000,41.000000,225.000000,111.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
263.940000,1.310000,-1.750000,46.000000,101.000000,40.000000,225.000000,107.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
265.310000,1.190000,-1.810000,46.000000,88.000000,40.000000,225.000000,104.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
266.870000,1.190000,-1.870000,47.000000,96.000000,40.000000,225.000000,100.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
267.940000,1.120000,-1.940000,48.000000,84.000000,39.000000,225.000000,98.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
269.500000,1.250000,-2.000000,49.000000,87.000000,38.000000,225.000000,95.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
270.500000,1.120000,-1.940000,51.000000,90.000000,38.000000,225.000000,91.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
271.870000,1.060000,-2.000000,51.000000,86.000000,37.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
273.060000,1.060000,-1.940000,50.000000,88.000000,36.000000,225.000000,87.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
273.810000,1.000000,-2.000000,52.000000,82.000000,36.000000,225.000000,85.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
274.690000,1.060000,-2.000000,54.000000,87.000000,36.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,1005.000000
275.190000,1.000000,-1.870000,53.000000,93.000000,35.000000,225.000000,83.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.810000,0.810000,-2.000000,56.000000,103.000000,34.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.120000,0.690000,-2.000000,55.000000,93.000000,33.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.370000,0.880000,-1.940000,55.000000,101.000000,33.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.560000,0.620000,-1.940000,58.000000,100.000000,32.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.690000,0.750000,-1.940000,59.000000,92.000000,32.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.750000,0.750000,-1.870000,57.000000,90.000000,31.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.690000,0.880000,-1.940000,57.000000,85.000000,30.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.690000,1.000000,-1.810000,59.000000,88.000000,30.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.560000,0.940000,-1.750000,59.000000,82.000000,29.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.370000,1.120000,-1.750000,59.000000,83.000000,28.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.310000,1.060000,-1.750000,60.000000,81.000000,28.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.120000,1.120000,-1.690000,62.000000,83.000000,27.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.000000,1.120000,-1.690000,62.000000,90.000000,27.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.870000,0.810000,-1.810000,60.000000,88.000000,27.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
