---,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
182.56,2.12,2.25,8,83,140,225,84,0,3,0,0,6468
182.56,1.87,2.19,8,81,160,225,84,0,3,0,0,6468
182.56,2,2.12,9,80,211,225,84,0,3,0,0,6468
182.56,1.94,2.12,8,79,261,225,84,0,3,0,0,6468
182.56,1.69,2.06,8,77,274,225,84,0,3,0,0,6468
182.5,1.87,2.12,8,75,282,225,84,0,3,0,0,6468
182.44,2,2.06,9,75,282,225,86,0,3,0,0,6468
182.44,1.87,2.06,9,73,281,225,86,0,3,0,0,6468
182.37,1.87,2.12,9,72,282,225,86,0,3,0,0,6468
182.31,2,2.12,9,71,285,190,135,0,3,0,0,6468
182.19,1.87,2.19,9,67,278,190,135,0,3,0,0,6468
182.06,2.12,2.25,9,68,280,190,135,0,3,0,0,6468
182.06,1.87,2.37,9,64,281,190,135,0,3,0,0,6468
182.06,2.12,2.25,10,63,278,190,135,0,3,0,0,6468
181.94,2,2.25,10,61,282,190,136,0,3,0,0,6468
182.25,1.87,2.12,10,60,281,190,135,0,3,0,0,6468
182.87,1.69,2.12,11,58,278,190,135,0,3,0,0,6468
183.75,2,1.94,12,56,282,190,135,0,3,0,0,6468
184.94,1.81,1.94,12,54,272,190,134,0,3,0,0,6468
186.25,2,1.87,12,52,295,190,133,0,3,0,0,6468
187.56,1.87,1.94,15,50,0,190,133,0,3,0,0,6468
189,2.19,1.81,14,49,0,190,132,0,3,0,0,6468
190.62,2.06,1.87,15,47,0,190,131,0,3,0,0,6468
192.19,2.31,1.75,13,46,188,190,130,0,3,0,0,6468
193.87,2.25,1.75,15,45,159,190,130,0,3,0,0,6468
195.37,2.37,1.69,23,44,150,190,129,0,3,0,0,6468
196.94,2.44,1.62,20,44,149,190,128,0,3,0,0,6468
198.44,2.25,1.44,16,43,146,190,127,0,3,0,0,6468
199.81,2.37,1.31,23,42,136,190,127,0,3,0,0,6468
201.12,2.56,1.19,10,41,130,190,126,0,3,0,0,6468
202.56,2.5,1.19,20,41,125,190,125,0,3,0,0,6468
203.87,2.69,1.06,15,38,120,190,125,0,3,0,0,6468
205.12,2.69,1.06,13,39,123,190,124,0,3,0,0,6468
206.5,2.81,1,26,38,120,190,123,0,3,0,0,6468
207.87,2.81,0.88,31,35,114,190,123,0,3,0,0,6468
209.19,3,0.75,35,34,113,190,122,0,3,0,0,6468
210.62,2.94,0.75,37,36,111,190,121,0,3,0,0,6468
212.06,3,0.75,38,34,105,190,120,0,3,0,0,6468
213.44,3.19,0.56,41,33,106,190,120,0,3,0,0,6468
214.75,2.87,0.56,45,31,106,190,119,0,3,0,0,6468
215.81,3,0.44,44,33,105,190,119,0,3,0,0,6468
216.87,3,0.31,38,33,103,190,118,0,3,0,0,6468
217.87,2.94,0.25,37,33,102,190,118,0,3,0,0,6468
219,2.94,0.13,27,33,104,190,117,0,3,0,0,6468
220,3,0.19,33,30,101,190,117,0,3,0,0,6468
221.06,3.06,0.13,30,32,102,190,116,0,3,0,0,6468
222.19,3.19,0.13,29,32,94,190,115,0,3,0,0,6468
223.25,3.12,0.06,28,29,98,190,115,0,3,0,0,6468
224.56,3.06,0,24,28,98,190,114,0,3,0,0,6468
225.5,3.06,-0.06,22,27,94,190,114,0,3,0,0,6468
226.56,3.25,-0.13,21,27,93,190,113,0,3,0,0,6468
227.62,3.12,-0.25,17,31,94,190,113,0,3,0,0,6468
228.56,3.06,-0.37,11,24,95,190,112,0,3,0,0,6468
229.5,3.12,-0.31,19,23,92,190,112,0,3,0,0,6468
230.37,3.06,-0.37,11,25,94,190,111,0,3,0,0,6468
231.37,2.87,-0.44,20,25,93,190,111,0,3,0,0,6468
232.31,3.06,-0.69,0,21,92,190,110,0,3,0,0,6468
233.25,2.87,-0.56,4,27,94,190,110,0,3,0,0,6468
234.12,3,-0.81,13,27,89,190,109,0,3,0,0,6468
234.94,2.87,-0.88,12,26,95,190,109,0,3,0,0,6468
235.62,2.94,-0.88,0,23,94,190,109,0,3,0,0,6468
236.37,2.75,-0.94,7,25,91,190,108,0,3,0,0,6468
237.06,2.75,-1,0,28,90,190,108,0,3,0,0,6468
237.87,2.81,-1.06,13,24,90,190,108,0,3,0,0,6468
238.75,2.5,-1.06,0,23,92,190,107,0,3,0,0,6468
239.5,2.62,-1.12,11,24,89,190,107,0,3,0,0,6468
240.19,2.62,-1.12,0,25,90,190,106,0,3,0,0,6468
240.87,2.62,-1.19,0,29,91,190,106,0,3,0,0,6468
241.56,2.56,-1.19,6,26,88,190,106,0,3,0,0,6468
242.31,2.5,-1.19,5,27,91,190,105,0,3,0,0,6468
243,2.37,-1.19,6,27,90,190,105,0,3,0,0,6468
243.69,2.56,-1.31,11,27,90,190,105,0,3,0,0,6468
244.37,2.5,-1.31,0,26,91,190,104,0,3,0,0,6468
244.87,2.56,-1.31,0,27,89,190,104,0,3,0,0,6468
245.44,2.44,-1.37,7,27,91,190,104,0,3,0,0,6468
246.06,2.5,-1.44,2,29,90,190,103,0,3,0,0,6468
246.69,2.44,-1.37,0,28,90,190,103,0,3,0,0,6468
247.25,2.31,-1.5,1,28,90,190,103,0,3,0,0,6468
247.87,2.44,-1.5,0,28,89,190,103,0,3,0,0,6468
248.44,2.5,-1.44,0,28,89,190,102,0,3,0,0,6468
248.94,2.44,-1.5,0,29,90,190,102,0,3,0,0,6468
249.44,2.5,-1.5,0,29,89,190,102,0,3,0,0,6468
250.19,2.31,-1.44,0,28,89,190,101,0,3,0,0,6468
250.75,2.5,-1.56,0,27,89,190,101,0,3,0,0,6468
251.37,2.5,-1.75,0,30,91,190,101,0,3,0,0,6468
251.94,2.44,-1.62,0,31,90,190,101,0,3,0,0,6468
252.5,2.44,-1.69,0,29,89,190,100,0,3,0,0,6468
253,2.44,-1.75,0,32,90,190,100,0,3,0,0,6468
253.5,2.56,-1.75,0,34,90,190,100,0,3,0,0,6468
254.06,2.31,-1.81,0,34,89,190,99,0,3,0,0,6468
254.44,2.37,-1.81,0,36,89,190,99,0,3,0,0,6468
254.81,2.44,-1.75,0,37,90,190,99,0,3,0,0,6468
255.25,2.37,-1.81,0,39,91,190,99,0,3,0,0,6468
255.44,2.31,-1.75,0,37,90,190,99,0,3,0,0,6468
255.75,2.37,-1.75,0,41,90,190,99,0,3,0,0,6468
256.19,2.31,-1.69,0,46,89,190,99,0,3,0,0,6468
256.31,2.25,-1.62,0,45,90,190,99,0,3,0,0,6468
256.69,2.25,-1.75,0,44,89,190,99,0,3,0,0,6468
257.25,2.44,-1.94,0,45,90,190,99,0,3,0,0,6468
257.37,2.31,-1.94,0,47,90,190,99,0,3,0,0,6468
257.69,2.25,-1.87,0,49,89,190,99,0,3,0,0,6468
257.94,2.31,-1.81,0,54,89,190,99,0,3,0,0,6468
258.19,2.25,-1.87,0,54,89,190,99,0,3,0,0,6468
258.44,2.25,-1.94,0,56,89,190,99,0,3,0,0,6468
258.69,2.44,-1.87,0,59,91,190,99,0,3,0,0,6468
258.94,2.44,-1.94,0,62,90,190,99,0,3,0,0,6468
259.37,2.19,-2,0,62,90,190,99,0,3,0,0,6468
259.56,2.25,-2,0,63,89,190,99,0,3,0,0,6468
259.75,2.25,-1.94,0,63,90,190,99,0,3,0,0,6468
260,2.31,-1.87,0,65,90,190,99,0,3,0,0,6468
260.12,2.31,-1.94,0,71,89,190,99,0,3,0,0,6468
260.37,2.25,-1.87,0,73,90,190,99,0,3,0,0,6468
260.81,2.31,-1.87,0,77,89,190,99,0,3,0,0,6468
260.94,2.31,-1.87,0,92,90,190,99,0,3,0,0,6468
261.19,2.19,-1.81,0,95,89,190,99,0,3,0,0,6468
261.56,2.19,-1.87,0,97,89,190,99,0,3,0,0,6468
261.87,2.31,-2,0,120,89,190,99,0,3,0,0,6468
262.19,2.19,-2.06,0,124,89,190,99,0,3,0,0,6468
262.44,2.06,-2,0,124,89,190,99,0,3,0,0,6468
262.56,2.12,-1.94,0,127,89,190,99,0,3,0,0,6468
262.75,2.12,-2,0,124,89,190,99,0,3,0,0,6468
263,2.12,-2,0,106,89,190,99,0,3,0,0,6468
263.19,2.31,-2,0,123,89,190,99,0,3,0,0,6468
263.44,2.31,-2.06,0,125,89,190,99,0,3,0,0,6468
263.69,2.12,-2,0,116,89,190,99,0,3,0,0,6468
264,2.12,-2.19,0,110,89,190,99,0,3,0,0,6468
264.12,2.19,-2.12,6,84,89,190,99,0,3,0,0,6468
264.31,2.25,-2.12,6,79,89,190,99,0,3,0,0,6468
264.5,2.44,-2.12,8,78,88,190,99,0,3,0,0,6468
264.75,2.44,-2.12,4,76,88,190,99,0,3,0,0,6468
264.94,2.5,-2.06,8,76,88,190,99,0,3,0,0,6468
265.25,2.5,-2.06,6,89,88,225,101,0,3,0,0,6468
265.62,2.37,-1.94,2,94,88,225,99,0,3,0,0,6468
265.81,2.31,-1.94,3,80,88,225,99,0,3,0,0,6468
266.12,2.44,-2.12,1,79,88,225,99,0,3,0,0,6468
266.37,2.5,-2.19,2,102,88,225,99,0,3,0,0,6468
266.69,2.25,-2.25,2,100,87,225,96,0,3,0,0,6468
266.94,2.25,-2.25,3,94,88,225,96,0,3,0,0,6468
267,2.31,-2.31,3,104,87,225,96,0,3,0,0,6468
267.31,2.12,-2.25,3,100,87,225,96,0,3,0,0,6468
267.56,2.12,-2.37,2,90,87,225,94,0,3,0,0,6468
267.87,2.19,-2.25,2,97,87,225,94,0,3,0,0,6468
268.12,2.06,-2.25,0,103,87,225,94,0,3,0,0,6468
268.44,1.94,-2.37,1,101,87,225,94,0,3,0,0,6468
268.69,1.94,-2.37,1,103,87,225,92,0,3,0,0,6468
268.87,1.94,-2.37,3,96,86,225,92,0,3,0,0,6468
269.12,2,-2.31,2,97,86,225,92,0,3,0,0,6468
269.37,1.94,-2.37,0,96,86,225,92,0,3,0,0,6468
269.62,1.94,-2.31,1,89,86,225,90,0,3,0,0,6468
269.87,2,-2.25,2,96,86,225,90,0,3,0,0,6468
270.12,1.87,-2.12,3,93,85,225,90,0,3,0,0,6468
270.37,1.94,-2.25,3,78,85,225,90,0,3,0,0,6468
270.69,2.12,-2.37,1,89,85,225,88,0,3,0,0,6468
270.94,1.94,-2.37,2,94,85,225,88,0,3,0,0,6468
271.06,1.81,-2.31,2,85,85,225,88,0,3,0,0,6468
271.19,1.94,-2.5,4,88,85,225,88,0,3,0,0,6468
271.31,1.87,-2.37,5,89,85,225,88,0,3,0,0,6468
271.44,1.87,-2.37,4,82,84,225,88,0,3,0,0,6468
271.56,2,-2.44,3,89,84,225,86,0,3,0,0,6468
271.69,1.81,-2.44,7,90,84,225,86,0,3,0,0,6468
271.75,1.75,-2.5,7,85,84,225,86,0,3,0,0,6468
271.75,1.87,-2.44,5,85,84,225,86,0,3,0,0,6468
271.81,1.87,-2.37,4,85,84,225,86,0,3,0,0,6468
271.87,1.87,-2.37,5,81,84,225,86,0,3,0,0,6468
272,2,-2.37,7,78,88,225,86,0,3,0,0,6468
272.12,2,-2.31,8,82,100,225,86,0,3,0,0,6468
272.25,1.87,-2.19,8,79,109,225,86,0,3,0,0,6468
272.44,2,-2.31,7,73,116,225,86,0,3,0,0,6468
272.56,2.12,-2.5,8,77,129,225,84,0,3,0,0,6468
272.62,1.87,-2.44,7,77,145,225,84,0,3,0,0,6468
272.56,1.87,-2.37,7,75,167,225,84,0,3,0,0,6468
272.56,1.94,-2.5,7,74,195,225,84,0,3,0,0,6468
272.5,1.87,-2.5,8,72,263,225,84,0,3,0,0,6468
272.5,1.94,-2.44,8,72,290,225,84,0,3,0,0,6468
272.44,1.94,-2.37,6,71,308,190,137,0,3,0,0,6468
272.31,1.75,-2.5,9,69,303,190,137,0,3,0,0,6468
272.25,1.94,-2.44,8,68,299,190,137,0,3,0,0,6468
272.19,1.87,-2.37,8,67,299,190,137,0,3,0,0,6468
272.19,1.87,-2.37,9,65,296,190,137,0,3,0,0,6468
272.19,1.94,-2.37,11,64,285,190,137,0,3,0,0,6468
272.12,1.94,-2.25,10,63,278,190,137,0,3,0,0,6468
272.06,1.81,-2.12,9,61,288,190,137,0,3,0,0,6468
272.19,2,-2.25,9,60,303,190,137,0,3,0,0,6468
272.31,2.06,-2.31,10,59,297,190,137,0,3,0,0,6468
272.62,1.94,-2.37,10,58,298,190,137,0,3,0,0,6468
273.06,1.75,-2.31,10,57,311,190,137,0,3,0,0,6468
273.62,1.87,-2.44,11,56,314,190,137,0,3,0,0,6468
274.37,1.75,-2.44,11,55,314,190,137,0,3,0,0,6468
275.31,1.69,-2.44,11,53,324,190,137,0,3,0,0,6468
276.31,1.87,-2.5,13,53,316,190,137,0,3,0,0,6468
277.37,1.75,-2.62,12,52,314,190,137,0,3,0,0,6468
278.37,1.44,-2.62,12,52,257,190,137,0,3,0,0,6468
279.37,1.5,-2.62,13,50,178,190,137,0,3,0,0,6468
280.37,1.56,-2.69,12,50,158,190,137,0,3,0,0,6468
281.37,1.5,-2.69,14,49,148,190,137,0,3,0,0,6468
282.44,1.5,-2.75,15,49,136,190,137,0,3,0,0,6468
283.5,1.37,-2.75,15,48,149,190,137,0,3,0,0,6468
284.62,1.37,-2.75,18,48,142,190,137,0,3,0,0,6468
285.69,1.25,-2.62,16,48,145,190,137,0,3,0,0,6468
286.69,1.19,-2.62,17,46,129,190,137,0,3,0,0,6468
288.12,1.44,-2.81,16,46,132,190,137,0,3,0,0,6468
288.56,1.44,-2.81,20,46,115,190,137,0,3,0,0,6468
289.5,1.19,-2.87,20,45,124,190,137,0,3,0,0,6468
290.5,1.19,-2.81,21,46,112,190,137,0,3,0,0,6468
291.5,1.19,-2.87,26,43,110,190,137,0,3,0,0,6468
292.62,1.06,-3.06,24,45,110,190,137,0,3,0,0,6468
294.25,0.94,-3.12,19,44,110,190,137,0,3,0,0,6468
294.75,0.94,-3.12,24,46,102,190,137,0,3,0,0,6468
295.75,0.94,-3.12,24,45,108,190,137,0,3,0,0,6468
296.75,0.94,-3.19,24,43,104,190,137,0,3,0,0,6468
298.31,0.75,-3.25,37,42,97,190,137,0,3,0,0,6468
298.81,0.69,-3.25,31,42,94,190,137,0,3,0,0,6468
299.81,0.75,-3.25,32,41,101,190,137,0,3,0,0,6468
300.87,0.94,-3.37,33,42,94,190,137,0,3,0,0,6468
301.94,0.81,-3.37,35,39,91,190,137,0,3,0,0,6468
303.5,0.69,-3.31,37,39,97,190,137,0,3,0,0,6468
304,0.69,-3.37,40,39,85,190,137,0,3,0,0,6468
305,0.62,-3.37,45,43,87,190,137,0,3,0,0,6468
306,0.5,-3.25,47,41,92,190,137,0,3,0,0,6468
307,0.69,-3.44,50,44,83,190,137,0,3,0,0,6468
308,0.81,-3.5,44,35,83,190,137,0,3,0,0,6468
309.06,0.62,-3.44,42,44,87,190,137,0,3,0,0,6468
310.12,0.5,-3.31,41,47,88,190,137,0,3,0,0,6468
311.12,0.5,-3.31,37,43,83,190,137,0,3,0,0,6468
312.12,0.44,-3.37,38,44,82,190,137,0,3,0,0,6468
313.12,0.37,-3.37,37,45,84,190,137,0,3,0,0,6468
314.12,0.31,-3.37,35,44,79,190,137,0,3,0,0,6468
315.06,0.31,-3.25,35,46,80,190,137,0,3,0,0,6468
316.06,0.13,-3.37,33,47,78,190,137,0,3,0,0,6468
316.94,0.06,-3.5,33,48,77,190,137,0,3,0,0,6468
317.81,-0.13,-3.5,32,51,79,190,137,0,3,0,0,6468
318.62,-0.19,-3.44,30,52,75,190,137,0,3,0,0,6468
319.5,-0.13,-3.44,30,51,74,190,137,0,3,0,0,6468
320.31,-0.19,-3.37,30,53,75,190,137,0,3,0,0,6468
321.12,-0.25,-3.44,32,57,75,190,137,0,3,0,0,6468
322,-0.37,-3.44,30,55,73,190,137,0,3,0,0,6468
322.87,-0.44,-3.44,29,42,74,190,137,0,3,0,0,6468
323.87,-0.5,-3.37,28,43,73,190,137,0,3,0,0,6468
324.87,-0.56,-3.37,26,60,74,190,137,0,3,0,0,6468
325.81,-0.37,-3.56,27,59,73,190,137,0,3,0,0,6468
326.87,-0.37,-3.62,27,62,73,190,137,0,3,0,0,6468
327.87,-0.62,-3.44,25,68,74,190,137,0,3,0,0,6468
328.37,-0.75,-3.37,26,64,77,190,137,0,3,0,0,6468
329.37,-0.75,-3.31,26,66,76,190,137,0,3,0,0,6468
330.44,-0.69,-3.37,25,69,79,190,137,0,3,0,0,6468
331.5,-0.88,-3.25,26,83,75,190,137,0,3,0,0,6468
332.5,-0.88,-3.25,25,83,81,190,137,0,3,0,0,6468
333.56,-0.81,-3.19,26,86,80,190,137,0,3,0,0,6468
334.69,-0.88,-3.25,25,93,85,190,137,0,3,0,0,6468
335.75,-0.94,-3.37,25,96,80,190,137,0,3,0,0,6468
336.75,-1.12,-3.37,24,102,86,190,137,0,3,0,0,6468
337.69,-1.19,-3.31,24,105,84,190,137,0,3,0,0,6468
338.56,-1.06,-3.31,25,110,85,190,137,0,3,0,0,6468
339.37,-1.06,-3.31,25,112,84,190,137,0,3,0,0,6468
340.25,-1.19,-3.31,25,121,87,190,137,0,3,0,0,6468
341.06,-1.25,-3.25,25,129,88,190,137,0,3,0,0,6468
342,-1.25,-3.25,25,138,94,190,137,0,3,0,0,6468
342.94,-1.37,-3.12,25,143,92,190,137,0,3,0,0,6468
343.94,-1.25,-3.19,26,151,98,190,137,0,3,0,0,6468
344.94,-1.19,-3.25,26,152,102,190,137,0,3,0,0,6468
345.94,-1.19,-3.25,26,145,110,190,137,0,3,0,0,6468
346.94,-1.37,-3.19,26,141,115,190,137,0,3,0,0,6468
348,-1.5,-3.12,26,144,125,190,137,0,3,0,0,6468
348.94,-1.44,-3.12,27,161,141,190,137,0,3,0,0,6468
350,-1.5,-3.19,27,174,210,190,137,0,3,0,0,6468
351.44,-1.69,-3.06,28,170,256,190,137,0,3,0,0,6468
351.94,-1.62,-2.94,27,164,259,190,137,0,3,0,0,6468
353.62,-1.5,-3.06,28,184,258,190,137,0,3,0,0,6468
354.19,-1.56,-3.06,30,197,258,190,137,0,3,0,0,6468
355.31,-1.87,-2.94,30,184,258,190,137,0,3,0,0,6468
356.31,-1.94,-2.87,31,166,257,190,137,0,3,0,0,6468
357.25,-1.81,-2.87,31,169,257,190,137,0,3,0,0,6468
358.12,-1.87,-2.87,31,162,257,190,137,0,3,0,0,6468
359.06,-1.94,-2.87,32,150,256,190,137,0,3,0,0,6468
359.94,-1.94,-2.81,32,138,255,190,137,0,3,0,0,6468
0.81,-2,-2.81,33,124,256,225,88,0,3,0,0,6468
2.19,-2.06,-2.81,33,105,258,225,86,0,3,0,0,6468
3.19,-2,-2.87,34,102,259,225,84,0,3,0,0,6468
4.31,-1.94,-2.87,35,107,260,225,82,0,3,0,0,6468
5.5,-2.06,-2.81,35,107,264,225,77,0,3,0,0,6468
6.62,-2.25,-2.75,36,116,267,225,75,0,3,0,0,6468
7.69,-2.19,-2.69,37,113,266,225,73,0,3,0,0,6468
8.81,-2.19,-2.75,37,119,266,225,71,0,3,0,0,6468
9.88,-2.37,-2.62,36,122,270,225,69,0,3,0,0,6468
10.75,-2.31,-2.5,37,104,267,225,67,0,3,0,0,6468
11.13,-2.25,-2.62,40,87,269,225,67,0,3,0,0,6468
11.81,-2.19,-2.62,40,105,262,225,64,0,3,0,0,6468
12.44,-2.5,-2.5,41,107,252,225,64,0,3,0,0,6468
12.75,-2.44,-2.44,38,88,259,225,62,0,3,0,0,6468
12.94,-2.25,-2.37,42,91,267,225,62,0,3,0,0,6468
12.94,-2.31,-2.31,41,95,254,225,62,0,3,0,0,6468
12.88,-2.31,-2.37,42,95,249,225,62,0,3,0,0,6468
12.63,-2.31,-2.37,43,95,60,225,62,0,3,0,0,6468
12.44,-2.31,-2.19,43,95,48,225,65,0,3,0,0,6468
12.13,-2.31,-2.31,42,95,46,225,65,0,3,0,0,6468
11.88,-2.25,-2.44,43,87,47,225,65,0,3,0,0,6468
11.44,-2.12,-2.44,43,99,45,225,67,0,3,0,0,6468
11,-2.19,-2.44,42,113,45,225,67,0,3,0,0,6468
10.44,-2.31,-2.37,42,101,46,225,69,0,3,0,0,6468
9.88,-2.19,-2.5,42,111,45,225,69,0,3,0,0,6468
9.31,-2.25,-2.44,43,99,45,225,71,0,3,0,0,6468
8.75,-2.19,-2.37,44,94,45,225,71,0,3,0,0,6468
8.25,-2.06,-2.5,43,108,45,225,74,0,3,0,0,6468
7.69,-2.25,-2.56,44,106,44,225,74,0,3,0,0,6468
7.12,-2.31,-2.56,44,96,44,225,76,0,3,0,0,6468
6.69,-2.19,-2.5,44,95,45,225,76,0,3,0,0,6468
6.25,-2.06,-2.5,42,100,44,225,78,0,3,0,0,6468
5.87,-2.19,-2.62,44,99,44,225,78,0,3,0,0,6468
5.44,-2.12,-2.5,44,96,44,225,80,0,3,0,0,6468
5,-2.06,-2.5,44,107,44,225,80,0,3,0,0,6468
4.56,-2.25,-2.5,44,100,44,225,80,0,3,0,0,6468
4.19,-2.12,-2.69,44,88,44,225,82,0,3,0,0,6468
3.87,-1.87,-2.75,44,106,43,225,82,0,3,0,0,6468
3.56,-2,-2.75,44,108,43,225,82,0,3,0,0,6468
3.12,-2.06,-2.62,44,98,43,225,85,0,3,0,0,6468
2.69,-1.87,-2.87,44,120,43,225,85,0,3,0,0,6468
2.31,-2,-2.81,44,104,43,225,87,0,3,0,0,6468
2,-1.94,-2.75,44,96,43,225,87,0,3,0,0,6468
1.75,-1.81,-2.87,44,123,43,225,87,0,3,0,0,6468
1.5,-2,-2.87,45,120,43,225,87,0,3,0,0,6468
1.19,-2,-2.87,45,103,43,225,89,0,3,0,0,6468
1,-1.81,-2.81,45,116,43,225,89,0,3,0,0,6468
0.88,-1.87,-2.87,45,116,42,225,89,0,3,0,0,6468
0.75,-1.94,-2.87,45,109,43,225,89,0,3,0,0,6468
0.69,-1.81,-2.87,45,118,42,225,89,0,3,0,0,6468
0.56,-1.94,-2.81,45,123,43,225,89,0,3,0,0,6468
0.5,-2.06,-2.75,45,114,43,225,89,0,3,0,0,6468
0.5,-1.94,-2.75,45,116,42,225,89,0,3,0,0,6468
0.5,-2,-2.81,45,122,42,225,89,0,3,0,0,6468
0.5,-2.12,-2.75,46,117,42,225,89,0,3,0,0,6468
0.44,-2.06,-2.75,45,119,42,225,90,0,3,0,0,6468
0.44,-2.06,-2.81,45,112,42,225,90,0,3,0,0,6468
0.44,-1.94,-2.75,46,114,41,225,90,0,3,0,0,6468
0.44,-2,-2.69,46,120,41,225,90,0,3,0,0,6468
0.44,-2.19,-2.87,46,110,41,225,90,0,3,0,0,6468
0.44,-2,-2.69,46,107,41,225,90,0,3,0,0,6468
0.44,-1.87,-2.69,46,110,41,225,90,0,3,0,0,6468
0.37,-1.87,-2.56,46,109,41,225,90,0,3,0,0,6468
0.37,-1.94,-2.56,46,104,41,225,90,0,3,0,0,6468
0.37,-1.87,-2.56,47,109,41,225,90,0,3,0,0,6468
0.44,-1.87,-2.5,46,111,40,225,90,0,3,0,0,6468
0.44,-2,-2.44,46,105,40,225,90,0,3,0,0,6468
0.44,-1.94,-2.5,47,99,40,225,90,0,3,0,0,6468
0.5,-1.75,-2.5,47,107,40,225,89,0,3,0,0,6468
0.5,-1.87,-2.5,47,104,40,225,89,0,3,0,0,6468
0.44,-1.94,-2.37,47,103,40,225,90,0,3,0,0,6468
0.37,-1.87,-2.5,47,103,40,225,90,0,3,0,0,6468
0.37,-1.87,-2.5,47,98,40,225,90,0,3,0,0,6468
0.37,-1.81,-2.44,47,97,40,225,90,0,3,0,0,6468
0.37,-1.75,-2.56,47,103,40,225,90,0,3,0,0,6468
0.37,-1.94,-2.62,47,101,39,225,90,0,3,0,0,6468
0.37,-2.06,-2.62,47,96,39,225,90,0,3,0,0,6468
0.37,-1.87,-2.56,48,98,39,225,90,0,3,0,0,6468
0.44,-1.87,-2.44,48,98,39,225,90,0,3,0,0,6468
0.44,-2,-2.5,48,96,39,225,90,0,3,0,0,6468
0.5,-1.94,-2.44,48,95,39,225,89,0,3,0,0,6468
0.56,-1.87,-2.37,48,96,39,225,89,0,3,0,0,6468
0.56,-2.06,-2.31,49,93,39,225,89,0,3,0,0,6468
0.62,-2,-2.31,49,88,39,225,89,0,3,0,0,6468
0.75,-1.75,-2.44,49,88,38,225,89,0,3,0,0,6468
0.81,-1.69,-2.69,49,88,50,225,89,0,3,0,0,6468
0.88,-1.75,-2.56,49,86,58,225,89,0,3,0,0,6468
0.75,-1.69,-2.56,49,86,84,225,89,0,3,0,0,6468
0.69,-1.75,-2.5,49,85,111,225,89,0,3,0,0,6468
0.62,-1.81,-2.56,49,84,146,225,89,0,3,0,0,6468
0.56,-1.75,-2.56,49,83,209,225,89,0,3,0,0,6468
0.56,-1.81,-2.5,49,83,227,225,89,0,3,0,0,6468
0.62,-1.94,-2.62,50,80,237,225,89,0,3,0,0,6468
0.62,-1.81,-2.62,50,77,237,225,89,0,3,0,0,6468
0.69,-1.62,-2.62,50,78,238,225,89,0,3,0,0,6468
0.81,-1.81,-2.62,50,77,238,225,89,0,3,0,0,6468
0.81,-1.81,-2.56,51,75,239,225,89,0,3,0,0,6468
0.88,-1.75,-2.56,50,75,240,225,89,0,3,0,0,6468
0.94,-1.75,-2.56,51,74,241,225,89,0,3,0,0,6468
1.06,-1.94,-2.5,51,73,237,225,89,0,3,0,0,6468
1.12,-1.87,-2.62,51,71,238,190,136,0,3,0,0,6468
1.31,-1.81,-2.81,51,69,241,190,136,0,3,0,0,6468
1.31,-1.94,-2.69,52,68,239,190,136,0,3,0,0,6468
1.25,-1.94,-2.75,51,66,237,190,136,0,3,0,0,6468
1.25,-1.87,-2.75,52,64,235,190,136,0,3,0,0,6468
1.19,-1.69,-2.94,52,63,241,190,136,0,3,0,0,6468
1.37,-2.06,-2.94,52,61,238,190,136,0,3,0,0,6468
2.06,-1.94,-2.87,53,60,236,190,135,0,3,0,0,6468
2.87,-2,-2.75,53,58,234,190,135,0,3,0,0,6468
3.81,-2.06,-2.75,54,57,236,190,135,0,3,0,0,6468
4.94,-2.06,-2.62,55,55,232,190,134,0,3,0,0,6468
6.06,-2.12,-2.5,56,54,234,190,133,0,3,0,0,6468
7.31,-2.12,-2.56,57,54,247,190,133,0,3,0,0,6468
8.63,-2.06,-2.69,58,51,235,190,132,0,3,0,0,6468
10,-2.25,-2.62,60,49,235,190,132,0,3,0,0,6468
11.63,-2.25,-2.56,60,47,226,190,131,0,3,0,0,6468
12.88,-2.44,-2.5,61,47,0,190,130,0,3,0,0,6468
14.13,-2.37,-2.44,61,44,0,190,129,0,3,0,0,6468
15.38,-2.44,-2.37,63,47,165,190,129,0,3,0,0,6468
16.62,-2.56,-2.44,63,48,143,190,128,0,3,0,0,6468
17.87,-2.62,-2.37,66,45,0,190,128,0,3,0,0,6468
19.06,-2.56,-2.25,69,45,0,190,127,0,3,0,0,6468
20.31,-2.75,-2.19,70,44,128,190,126,0,3,0,0,6468
21.5,-2.62,-2.06,71,45,108,190,126,0,3,0,0,6468
22.75,-2.75,-1.94,75,41,0,190,125,0,3,0,0,6468
23.94,-2.75,-1.87,83,42,0,190,125,0,3,0,0,6468
25.12,-2.56,-2,81,43,0,190,124,0,3,0,0,6468
25.87,-2.5,-2,70,42,0,190,124,0,3,0,0,6468
27.12,-2.75,-1.87,52,41,0,190,123,0,3,0,0,6468
28.25,-2.75,-1.81,54,39,0,190,122,0,3,0,0,6468
29.44,-2.87,-1.81,55,40,104,190,122,0,3,0,0,6468
30.69,-2.87,-1.81,34,38,103,190,121,0,3,0,0,6468
31.87,-2.87,-1.62,41,39,95,190,121,0,3,0,0,6468
33,-2.94,-1.69,49,38,101,190,120,0,3,0,0,6468
