OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
268.37,2.12,-2.5,19,68,272,190,137,0,3,0,0,52
268.37,2.19,-2.44,20,67,272,190,137,0,3,0,0,52.1
268.37,2,-2.44,21,65,273,190,137,0,3,0,0,52.2
268.5,2.12,-2.5,19,64,274,190,137,0,3,0,0,52.2
268.62,2.12,-2.56,19,63,274,190,137,0,3,0,0,52.3
268.62,2.06,-2.56,20,61,274,190,137,0,3,0,0,52.4
268.69,2.12,-2.62,19,60,274,190,137,0,3,0,0,52.5
268.81,2.25,-2.62,20,59,275,190,137,0,3,0,0,52.6
269,2.12,-2.56,20,58,275,190,137,0,3,0,0,52.6
269.44,2.12,-2.56,20,56,275,190,137,0,3,0,0,52.7
269.94,2.12,-2.69,21,55,281,190,137,0,3,0,0,52.8
270.31,2.12,-2.75,21,54,283,190,137,0,3,0,0,52.9
271.06,2.12,-2.75,21,53,276,190,137,0,3,0,0,53
272.44,1.94,-2.56,22,52,289,190,137,0,3,0,0,53.1
273.37,1.87,-2.75,22,51,300,190,137,0,3,0,0,53.2
274.37,1.81,-2.87,22,51,306,190,137,0,3,0,0,53.2
275.31,1.56,-2.87,24,49,304,190,137,0,3,0,0,53.3
275.75,1.62,-2.81,25,48,288,190,137,0,3,0,0,53.4
276.62,1.75,-2.81,21,48,295,190,137,0,3,0,0,53.5
277.44,1.62,-2.81,23,47,285,190,137,0,3,0,0,53.5
278.37,1.62,-2.94,24,46,309,190,137,0,3,0,0,53.6
279.25,1.69,-3,25,46,0,190,137,0,3,0,0,53.7
280.12,1.5,-2.87,25,44,0,190,137,0,3,0,0,53.8
281,1.5,-2.94,26,44,0,190,137,0,3,0,0,53.8
282.81,1.44,-3.12,27,43,177,190,137,0,3,0,0,53.9
283.75,1.5,-3.19,29,43,164,190,137,0,3,0,0,54
284.75,1.44,-3.25,29,41,148,190,137,0,3,0,0,54.1
285.75,1.31,-3.31,30,40,139,190,131,0,3,0,0,54.2
287,1.56,-3.56,31,40,136,190,131,0,3,0,0,54.3
288.31,1.37,-3.44,32,39,134,190,130,0,3,0,0,54.4
290,1.37,-3.31,34,38,138,190,130,0,3,0,0,54.5
291.37,1.31,-3.44,37,37,125,190,129,0,3,0,0,54.6
292.81,1,-3.37,35,37,122,190,129,0,3,0,0,54.8
294.06,1.12,-3.37,43,37,129,190,128,0,3,0,0,54.9
295.37,1.06,-3.44,41,34,123,190,128,0,3,0,0,55
296.62,1.06,-3.5,42,34,114,190,128,0,3,0,0,55.1
297.87,1,-3.37,51,32,120,190,127,0,3,0,0,55.2
299.06,1,-3.5,52,33,116,190,127,0,3,0,0,55.3
300.25,1,-3.5,43,31,106,190,126,0,3,0,0,55.4
301.44,0.75,-3.44,41,34,107,190,126,0,3,0,0,55.5
302.69,0.62,-3.56,36,31,107,190,126,0,3,0,0,55.6
303.87,0.62,-3.62,33,33,108,190,125,0,3,0,0,55.7
305.25,0.25,-3.62,34,29,103,190,125,0,3,0,0,55.8
307,0.25,-3.62,29,33,103,190,124,0,3,0,0,56
308.31,0.06,-3.69,29,28,100,190,124,0,3,0,0,56.1
309.56,-0.19,-3.62,27,28,100,190,123,0,3,0,0,56.2
310.62,0,-3.69,27,29,100,190,123,0,3,0,0,56.3
311.75,0,-3.69,25,28,102,190,123,0,3,0,0,56.4
312.94,-0.19,-3.62,22,28,97,190,122,0,3,0,0,56.5
314.12,-0.19,-3.5,17,33,95,190,122,0,3,0,0,56.6
315.25,-0.06,-3.62,9,28,91,190,121,0,3,0,0,56.7
316.25,-0.06,-3.62,8,30,93,190,121,0,3,0,0,56.8
317.69,-0.13,-3.62,13,29,89,190,121,0,3,0,0,57
318.75,-0.19,-3.62,11,31,95,190,120,0,3,0,0,57.1
319.81,-0.31,-3.69,11,31,93,190,120,0,3,0,0,57.2
320.94,-0.44,-3.62,15,32,90,190,120,0,3,0,0,57.3
322,-0.31,-3.62,17,32,92,190,119,0,3,0,0,57.4
323.06,-0.62,-3.5,11,32,90,190,119,0,3,0,0,57.5
324.12,-0.75,-3.56,9,33,86,190,118,0,3,0,0,57.6
325.06,-0.62,-3.62,9,32,89,190,118,0,3,0,0,57.7
326,-0.69,-3.62,16,24,89,190,118,0,3,0,0,57.8
326.94,-0.75,-3.56,0,33,89,190,118,0,3,0,0,58
328,-0.75,-3.5,2,35,86,190,117,0,3,0,0,58.1
329.06,-0.62,-3.56,9,36,87,190,117,0,3,0,0,58.2
330,-0.69,-3.44,0,37,85,190,117,0,3,0,0,58.3
331,-0.75,-3.5,4,39,86,190,116,0,3,0,0,58.4
332,-0.81,-3.44,0,39,82,190,116,0,3,0,0,58.5
333.37,-1,-3.44,0,43,85,190,115,0,3,0,0,58.7
334.31,-1.06,-3.37,0,43,85,190,115,0,3,0,0,58.8
335.37,-1.06,-3.37,11,51,84,190,115,0,3,0,0,58.9
336.37,-1.44,-3.37,8,52,83,190,114,0,3,0,0,59
337.31,-1.25,-3.44,7,52,81,190,114,0,3,0,0,59.1
338.19,-1.25,-3.44,10,57,83,190,114,0,3,0,0,59.2
339.06,-1.31,-3.44,15,62,82,190,113,0,3,0,0,59.4
339.94,-1.31,-3.37,8,65,83,190,113,0,3,0,0,59.5
340.81,-1.25,-3.44,13,64,82,190,113,0,3,0,0,59.6
341.69,-1.25,-3.37,12,67,81,190,113,0,3,0,0,59.7
342.5,-1.25,-3.31,7,73,81,190,112,0,3,0,0,59.8
343.5,-1.37,-3.31,7,79,81,190,112,0,3,0,0,59.9
344.75,-1.44,-3.31,11,89,80,190,112,0,3,0,0,60.1
345.31,-1.56,-3.19,12,94,81,190,111,0,3,0,0,60.2
346.37,-1.62,-3.19,13,110,80,190,111,0,3,0,0,60.3
347.37,-1.94,-3.19,13,139,80,190,111,0,3,0,0,60.4
348.25,-1.87,-3.31,15,135,80,190,110,0,3,0,0,60.5
349,-1.81,-3.25,14,153,78,190,110,0,3,0,0,60.6
349.81,-1.87,-3.19,13,151,78,190,110,0,3,0,0,60.8
350.56,-1.94,-3.31,13,156,78,190,110,0,3,0,0,60.9
351.06,-1.94,-3.31,12,152,78,190,110,0,3,0,0,60.9
351.56,-1.87,-3.37,0,153,78,190,110,0,3,0,0,61
352.12,-1.81,-3.31,12,147,77,190,110,0,3,0,0,61.1
352.62,-1.81,-3.31,12,146,78,190,110,0,3,0,0,61.2
353.12,-1.81,-3.31,13,158,77,190,110,0,3,0,0,61.3
353.62,-1.94,-3.19,13,154,77,190,110,0,3,0,0,61.3
354.06,-1.94,-3.12,13,152,77,190,110,0,3,0,0,61.4
354.62,-1.94,-3.12,13,155,77,190,110,0,3,0,0,61.5
355.12,-2.06,-3.06,14,149,77,190,110,0,3,0,0,61.6
355.56,-2.12,-3,12,149,76,190,110,0,3,0,0,61.7
356,-2.06,-2.94,13,154,76,190,110,0,3,0,0,61.7
356.56,-2.25,-2.94,12,149,76,190,110,0,3,0,0,61.8
357.12,-2.5,-3.06,13,141,77,190,110,0,3,0,0,61.9
357.62,-2.37,-3.12,15,133,76,190,110,0,3,0,0,62
358.06,-2.25,-3.06,15,127,75,190,110,0,3,0,0,62
358.5,-2.31,-3.06,15,121,75,190,110,0,3,0,0,62.1
359,-2.31,-3.06,16,116,75,225,93,0,3,0,0,62.2
359.75,-2.37,-3,16,108,75,225,90,0,3,0,0,62.3
0.25,-2.37,-3,16,102,74,225,90,0,3,0,0,62.4
0.75,-2.37,-3,17,100,74,225,90,0,3,0,0,62.4
1.25,-2.31,-3,16,94,73,225,90,0,3,0,0,62.5
1.75,-2.31,-3,16,86,74,225,87,0,3,0,0,62.6
2.06,-2.25,-3,17,92,74,225,87,0,3,0,0,62.7
2.56,-2.31,-2.94,18,90,73,225,85,0,3,0,0,62.8
3.06,-2.5,-2.81,18,80,73,225,85,0,3,0,0,62.8
3.44,-2.44,-2.81,19,90,73,225,85,0,3,0,0,62.9
3.81,-2.44,-2.69,20,95,72,225,83,0,3,0,0,63
4,-2.5,-2.62,19,85,72,225,83,0,3,0,0,63.1
4.25,-2.44,-2.62,18,112,72,225,83,0,3,0,0,63.2
4.5,-2.69,-2.81,20,103,72,225,81,0,3,0,0,63.3
4.56,-2.56,-2.87,19,89,71,225,81,0,3,0,0,63.4
4.56,-2.37,-2.87,18,98,72,225,81,0,3,0,0,63.4
4.56,-2.5,-2.81,18,103,71,225,81,0,3,0,0,63.5
4.62,-2.56,-2.87,20,93,71,225,81,0,3,0,0,63.6
4.62,-2.5,-2.81,20,101,71,225,81,0,3,0,0,63.7
4.62,-2.56,-2.87,20,94,70,225,81,0,3,0,0,63.8
4.56,-2.44,-2.87,20,87,70,225,81,0,3,0,0,63.9
4.44,-2.31,-2.94,21,85,70,225,83,0,3,0,0,64
4.25,-2.37,-2.87,22,86,69,225,83,0,3,0,0,64.1
4,-2.37,-2.87,21,85,70,225,83,0,3,0,0,64.2
3.75,-2.37,-2.81,22,88,70,225,83,0,3,0,0,64.2
3.56,-2.44,-2.87,20,86,69,225,83,0,3,0,0,64.3
3.31,-2.37,-2.81,21,88,69,225,85,0,3,0,0,64.4
3.12,-2.44,-2.75,21,87,69,225,85,0,3,0,0,64.5
2.94,-2.37,-2.75,22,102,68,225,85,0,3,0,0,64.6
2.87,-2.62,-2.87,22,108,69,225,85,0,3,0,0,64.7
2.87,-2.69,-3,22,89,68,225,85,0,3,0,0,64.8
2.81,-2.44,-3,22,95,68,225,85,0,3,0,0,64.9
2.62,-2.56,-2.94,23,104,68,225,85,0,3,0,0,65
2.56,-2.62,-3,22,96,67,225,86,0,3,0,0,65.1
2.5,-2.5,-3,22,102,68,225,86,0,3,0,0,65.2
2.44,-2.56,-2.94,23,96,67,225,88,0,3,0,0,65.2
2.31,-2.44,-3,24,90,68,225,88,0,3,0,0,65.3
2.06,-2.31,-3,24,94,67,225,88,0,3,0,0,65.4
1.87,-2.37,-3,25,94,67,225,88,0,3,0,0,65.5
1.62,-2.37,-2.94,24,89,67,225,88,0,3,0,0,65.6
1.44,-2.31,-2.94,24,91,67,225,90,0,3,0,0,65.7
1.25,-2.31,-2.87,23,91,67,225,90,0,3,0,0,65.8
1.12,-2.37,-2.87,24,88,67,225,90,0,3,0,0,65.9
1,-2.25,-2.87,23,88,66,225,90,0,3,0,0,66
0.88,-2.44,-2.94,23,96,66,225,90,0,3,0,0,66.1
0.81,-2.56,-3.06,24,93,66,225,90,0,3,0,0,66.2
0.81,-2.37,-3.06,24,84,66,225,90,0,3,0,0,66.3
0.75,-2.31,-3.12,24,91,66,225,90,0,3,0,0,66.4
0.75,-2.44,-3.06,24,90,66,225,90,0,3,0,0,66.4
0.75,-2.37,-3.06,24,86,66,225,90,0,3,0,0,66.5
0.75,-2.37,-3.06,25,87,66,225,90,0,3,0,0,66.6
0.81,-2.37,-3.12,24,83,72,225,90,0,3,0,0,66.7
0.81,-2.25,-3.06,24,81,93,225,90,0,3,0,0,66.8
0.75,-2.19,-3.12,25,83,116,225,90,0,3,0,0,66.9
0.69,-2.31,-3.12,25,83,140,225,90,0,3,0,0,67
0.56,-2.37,-3,25,80,174,225,90,0,3,0,0,67.1
0.44,-2.31,-3,25,80,237,225,90,0,3,0,0,67.2
0.44,-2.37,-3,25,79,259,225,90,0,3,0,0,67.3
0.44,-2.44,-2.94,26,77,259,225,90,0,3,0,0,67.4
0.37,-2.37,-2.94,25,77,264,225,90,0,3,0,0,67.5
0.37,-2.56,-3,25,76,268,225,90,0,3,0,0,67.5
0.5,-2.75,-3.06,26,74,267,225,90,0,3,0,0,67.6
0.56,-2.5,-3.12,26,72,270,225,90,0,3,0,0,67.7
0.62,-2.37,-3.19,26,72,268,225,90,0,3,0,0,67.8
0.69,-2.56,-3.06,26,70,264,225,90,0,3,0,0,67.9
0.75,-2.44,-3.12,26,69,264,190,137,0,3,0,0,68
0.81,-2.44,-3.19,26,67,266,190,137,0,3,0,0,68.1
0.81,-2.37,-3.19,27,65,275,190,137,0,3,0,0,68.2
0.81,-2.25,-3.19,27,64,271,190,137,0,3,0,0,68.3
0.81,-2.19,-3.25,27,63,266,190,137,0,3,0,0,68.3
0.69,-2.25,-3.12,27,61,263,190,137,0,3,0,0,68.4
0.56,-2.25,-3.06,26,60,265,190,137,0,3,0,0,68.5
0.5,-2.25,-3.12,27,59,266,190,137,0,3,0,0,68.6
0.56,-2.31,-3.06,27,58,259,190,137,0,3,0,0,68.7
0.75,-2.37,-2.94,28,57,264,190,137,0,3,0,0,68.8
1.06,-2.31,-3.06,29,55,265,190,137,0,3,0,0,68.8
1.56,-2.56,-3.06,28,55,265,190,137,0,3,0,0,68.9
2.25,-2.62,-3.12,29,53,270,190,137,0,3,0,0,69
3.06,-2.44,-3.12,29,53,264,190,137,0,3,0,0,69.1
3.87,-2.5,-3.12,30,52,263,190,137,0,3,0,0,69.2
4.75,-2.69,-3.06,29,50,265,190,137,0,3,0,0,69.3
5.62,-2.62,-3,29,49,272,190,137,0,3,0,0,69.3
6.56,-2.69,-2.87,30,49,273,190,137,0,3,0,0,69.4
7.56,-2.81,-2.87,31,47,273,190,137,0,3,0,0,69.5
8.5,-2.69,-2.87,32,46,279,190,137,0,3,0,0,69.6
9.5,-2.69,-2.87,33,45,293,190,137,0,3,0,0,69.6
10.44,-2.62,-2.94,33,45,278,190,137,0,3,0,0,69.7
11.44,-2.75,-2.87,34,44,220,190,137,0,3,0,0,69.8
12.44,-2.94,-2.69,35,44,0,190,137,0,3,0,0,69.9
13.38,-2.87,-2.69,36,43,0,190,137,0,3,0,0,70
14.38,-2.87,-2.69,37,40,0,190,137,0,3,0,0,70
15.44,-3.06,-2.56,38,43,0,190,131,0,3,0,0,70.1
17.44,-2.94,-2.37,39,41,0,190,131,0,3,0,0,70.2
19.06,-3.25,-2.37,39,42,0,190,130,0,3,0,0,70.3
20.06,-3.19,-2.44,42,39,127,190,130,0,3,0,0,70.4
21.87,-3.25,-2.25,44,39,120,190,129,0,3,0,0,70.6
23.31,-3.37,-2.25,47,38,106,190,129,0,3,0,0,70.7
24.56,-3.31,-2.12,49,37,117,190,128,0,3,0,0,70.8
25.94,-3.5,-2,50,37,0,190,128,0,3,0,0,70.9
27.31,-3.37,-2.06,56,35,0,190,127,0,3,0,0,71
28.5,-3.37,-1.94,58,34,0,190,127,0,3,0,0,71.1
29.75,-3.62,-1.75,46,33,0,190,127,0,3,0,0,71.2
30.94,-3.69,-1.69,39,33,102,190,126,0,3,0,0,71.3
32.06,-3.69,-1.56,36,31,87,190,126,0,3,0,0,71.4
33.13,-3.75,-1.44,37,32,110,190,125,0,3,0,0,71.5
34.19,-3.62,-1.25,32,34,101,190,125,0,3,0,0,71.6
35.38,-3.69,-1.25,35,36,94,190,125,0,3,0,0,71.8
36.88,-3.75,-1.31,34,34,95,190,124,0,3,0,0,71.9
37.88,-3.62,-1.12,29,34,88,190,124,0,3,0,0,72
38.88,-3.62,-1.06,32,32,100,190,124,0,3,0,0,72.1
39.94,-3.62,-1.06,23,28,92,190,123,0,3,0,0,72.2
41.25,-3.69,-0.88,24,34,94,190,123,0,3,0,0,72.3
42.5,-3.56,-1,21,27,89,190,122,0,3,0,0,72.4
43.56,-3.56,-0.81,0,28,94,190,122,0,3,0,0,72.5
44.75,-3.69,-0.62,11,32,96,190,122,0,3,0,0,72.6
45.88,-3.69,-0.62,37,31,94,190,121,0,3,0,0,72.7
46.88,-3.69,-0.62,22,29,84,190,121,0,3,0,0,72.8
47.81,-3.87,-0.5,0,34,98,190,121,0,3,0,0,72.9
48.88,-3.75,-0.37,0,29,85,190,120,0,3,0,0,73.1
49.94,-3.81,-0.37,10,31,84,190,120,0,3,0,0,73.2
50.94,-3.87,-0.37,8,34,88,190,120,0,3,0,0,73.3
51.81,-3.69,-0.25,0,34,88,190,119,0,3,0,0,73.4
52.75,-3.75,-0.19,14,33,84,190,119,0,3,0,0,73.5
54.06,-3.75,-0.13,11,32,88,190,118,0,3,0,0,73.6
55.13,-3.81,-0.06,13,35,88,190,118,0,3,0,0,73.7
56.31,-3.56,-0.31,13,34,84,190,118,0,3,0,0,73.8
57.38,-3.69,-0.13,0,31,85,190,117,0,3,0,0,73.9
58.44,-3.69,0,10,38,78,190,117,0,3,0,0,74
59.44,-3.75,0,3,39,86,190,117,0,3,0,0,74.1
60.38,-3.69,0.06,2,48,78,190,116,0,3,0,0,74.3
61.25,-3.81,0.13,11,46,82,190,116,0,3,0,0,74.4
62.13,-3.62,0.19,11,48,87,190,116,0,3,0,0,74.5
63.19,-3.69,0.13,1,52,77,190,115,0,3,0,0,74.6
64.12,-3.81,0.19,20,53,81,190,115,0,3,0,0,74.7
64.87,-3.69,0.31,13,55,81,190,115,0,3,0,0,74.8
65.69,-3.62,0.37,8,57,80,190,115,0,3,0,0,74.9
66.62,-3.62,0.44,5,61,82,190,114,0,3,0,0,75
67.87,-3.56,0.44,11,63,79,190,114,0,3,0,0,75.2
68.87,-3.37,0.44,7,70,80,190,114,0,3,0,0,75.3
69.81,-3.56,0.62,16,75,79,190,113,0,3,0,0,75.4
70.44,-3.56,0.62,13,80,79,190,113,0,3,0,0,75.5
71.31,-3.62,0.69,11,83,79,190,113,0,3,0,0,75.6
72.5,-3.69,0.75,13,96,80,190,112,0,3,0,0,75.7
73.06,-3.69,0.81,12,91,79,190,112,0,3,0,0,75.8
74,-3.44,0.69,13,102,79,190,112,0,3,0,0,75.9
74.87,-3.62,0.75,13,119,78,190,112,0,3,0,0,76.1
75.62,-3.56,0.75,13,117,78,190,111,0,3,0,0,76.2
76.25,-3.44,0.88,14,115,78,190,111,0,3,0,0,76.3
76.94,-3.44,0.88,13,108,78,190,111,0,3,0,0,76.4
77.75,-3.31,1,13,106,78,190,111,0,3,0,0,76.5
78.56,-3.25,0.94,14,103,77,190,110,0,3,0,0,76.6
79.44,-3.12,1,13,112,77,190,110,0,3,0,0,76.7
80.31,-3.12,1.12,14,124,76,190,110,0,3,0,0,76.8
80.87,-3.25,1.12,14,125,76,190,110,0,3,0,0,76.9
81.69,-3.25,1.19,14,114,76,190,110,0,3,0,0,77
81.94,-3.19,1.19,14,118,76,190,110,0,3,0,0,77
82.44,-3.25,1.19,12,143,75,190,110,0,3,0,0,77.1
82.94,-3.37,1.25,13,136,75,190,110,0,3,0,0,77.2
83.44,-3.25,1.37,13,117,75,190,110,0,3,0,0,77.3
83.94,-3.06,1.25,13,117,75,190,110,0,3,0,0,77.3
84.5,-3.12,1.25,13,136,75,190,110,0,3,0,0,77.4
85.06,-3.37,1.31,15,129,75,190,110,0,3,0,0,77.5
85.5,-3.25,1.25,16,121,75,190,110,0,3,0,0,77.6
85.87,-3.12,1.31,16,128,74,190,110,0,3,0,0,77.6
86.31,-3.19,1.31,16,121,74,190,110,0,3,0,0,77.7
86.69,-3.12,1.31,16,118,74,190,110,0,3,0,0,77.8
87.12,-3.12,1.37,17,113,74,190,110,0,3,0,0,77.9
87.62,-3.12,1.44,17,103,73,190,110,0,3,0,0,77.9
88.12,-3,1.44,17,102,74,190,110,0,3,0,0,78
88.62,-2.94,1.44,18,107,73,190,110,0,3,0,0,78.1
89.12,-3,1.5,18,112,73,225,88,0,3,0,0,78.1
89.81,-3.12,1.69,18,114,72,225,86,0,3,0,0,78.3
90.31,-3.19,1.75,19,117,72,225,86,0,3,0,0,78.3
90.81,-3.25,1.75,19,113,72,225,83,0,3,0,0,78.4
91.25,-3.25,1.69,19,126,71,225,83,0,3,0,0,78.5
91.75,-3.37,1.81,19,127,72,225,81,0,3,0,0,78.6
92.25,-3.44,1.75,19,113,72,225,81,0,3,0,0,78.7
92.75,-3.25,1.75,22,110,71,225,79,0,3,0,0,78.7
93.19,-3.19,1.69,20,121,70,225,79,0,3,0,0,78.8
93.62,-3.31,1.69,22,120,70,225,77,0,3,0,0,78.9
93.94,-3.31,1.69,21,102,70,225,77,0,3,0,0,79
94.06,-3.12,1.75,22,90,70,225,77,0,3,0,0,79.1
94.19,-2.94,1.69,21,95,70,225,77,0,3,0,0,79.1
94.25,-3,1.81,23,88,69,225,77,0,3,0,0,79.2
94.25,-2.87,1.81,22,87,69,225,77,0,3,0,0,79.3
94.19,-2.87,1.87,22,83,69,225,77,0,3,0,0,79.4
94.19,-2.69,1.81,23,71,68,225,77,0,3,0,0,79.5
94.06,-2.56,1.81,20,80,68,225,77,0,3,0,0,79.5
93.87,-2.62,1.75,24,83,68,225,77,0,3,0,0,79.6
93.75,-2.69,1.81,23,89,69,225,77,0,3,0,0,79.7
93.56,-2.81,1.81,21,87,68,225,77,0,3,0,0,79.8
93.37,-2.81,1.81,21,96,68,225,79,0,3,0,0,79.9
93.12,-2.87,1.75,21,103,67,225,79,0,3,0,0,80
92.81,-3.06,1.81,22,98,67,225,79,0,3,0,0,80.1
92.62,-2.94,1.87,22,91,67,225,79,0,3,0,0,80.2
92.5,-2.87,1.75,23,100,67,225,79,0,3,0,0,80.2
92.37,-2.94,1.75,23,103,67,225,81,0,3,0,0,80.3
92.06,-3.12,1.62,23,92,67,225,81,0,3,0,0,80.4
92,-3.06,1.69,25,91,67,225,82,0,3,0,0,80.5
91.81,-2.94,1.69,24,97,67,225,82,0,3,0,0,80.6
91.62,-3.06,1.69,25,91,67,225,82,0,3,0,0,80.7
91.31,-3,1.75,24,95,67,225,84,0,3,0,0,80.7
91.19,-3.06,1.75,25,90,67,225,84,0,3,0,0,80.8
91,-3,1.69,25,80,67,225,84,0,3,0,0,80.9
90.81,-2.81,1.69,26,93,67,225,84,0,3,0,0,81
90.62,-2.87,1.69,25,93,67,225,84,0,3,0,0,81.1
90.37,-3.06,1.81,24,89,66,225,86,0,3,0,0,81.2
90.19,-3,1.75,25,93,67,225,86,0,3,0,0,81.3
90,-3.06,1.69,24,94,66,225,86,0,3,0,0,81.4
89.75,-3.19,1.69,24,92,67,225,86,0,3,0,0,81.4
89.5,-3.12,1.75,26,92,66,225,86,0,3,0,0,81.5
89.37,-3.19,1.81,25,89,66,225,88,0,3,0,0,81.6
89.25,-3.12,1.69,25,91,66,225,88,0,3,0,0,81.7
89.12,-3.25,1.56,25,91,66,225,88,0,3,0,0,81.8
89,-3.31,1.56,26,85,66,225,88,0,3,0,0,81.9
88.87,-3.12,1.56,25,87,68,225,88,0,3,0,0,82
88.81,-3.12,1.56,26,87,83,225,88,0,3,0,0,82.1
88.69,-3.25,1.56,25,83,105,225,88,0,3,0,0,82.2
88.62,-3.12,1.62,26,84,125,225,88,0,3,0,0,82.2
88.56,-3.12,1.62,26,79,151,225,88,0,3,0,0,82.3
88.5,-3,1.56,26,79,241,225,88,0,3,0,0,82.4
88.37,-2.94,1.56,26,81,263,225,90,0,3,0,0,82.5
88.25,-3.19,1.75,25,79,273,225,90,0,3,0,0,82.6
88.19,-3.12,1.62,25,78,283,225,90,0,3,0,0,82.7
88.19,-3.06,1.5,25,78,269,225,90,0,3,0,0,82.8
88.12,-3.25,1.56,25,76,267,225,90,0,3,0,0,82.9
88.06,-3.25,1.69,25,75,271,225,90,0,3,0,0,83
87.94,-3.19,1.75,26,74,287,225,90,0,3,0,0,83.1
87.94,-3.19,1.62,26,73,299,225,90,0,3,0,0,83.2
87.87,-3.31,1.5,26,71,281,225,90,0,3,0,0,83.2
87.81,-3.31,1.5,25,70,282,225,90,0,3,0,0,83.3
87.75,-3.12,1.5,26,69,287,225,90,0,3,0,0,83.4
87.75,-3.19,1.5,26,67,275,190,137,0,3,0,0,83.5
87.75,-3.19,1.5,26,66,276,190,137,0,3,0,0,83.6
87.75,-3.12,1.56,26,64,275,190,137,0,3,0,0,83.7
87.75,-3.12,1.5,26,62,269,190,137,0,3,0,0,83.8
87.69,-2.94,1.5,27,62,267,190,137,0,3,0,0,83.8
87.62,-3.06,1.56,26,60,273,190,137,0,3,0,0,83.9
87.56,-3.12,1.62,27,59,285,190,137,0,3,0,0,84
87.5,-3.06,1.56,27,58,283,190,137,0,3,0,0,84.1
87.56,-3.06,1.44,27,57,278,190,137,0,3,0,0,84.2
87.62,-3.25,1.5,27,56,272,190,137,0,3,0,0,84.3
87.87,-3.25,1.56,28,55,275,190,137,0,3,0,0,84.3
88.25,-3.19,1.69,28,53,295,190,137,0,3,0,0,84.4
88.87,-3.12,1.5,28,53,297,190,137,0,3,0,0,84.5
89.62,-3.19,1.37,29,52,310,190,137,0,3,0,0,84.6
90.44,-3.31,1.5,29,51,310,190,137,0,3,0,0,84.7
91.25,-3.19,1.56,29,49,324,190,137,0,3,0,0,84.8
92.44,-3.06,1.56,31,49,325,190,137,0,3,0,0,84.8
93.31,-3.19,1.69,30,49,304,190,137,0,3,0,0,84.9
94.19,-3,1.81,30,47,323,190,137,0,3,0,0,85
94.69,-3.06,1.81,30,46,342,190,137,0,3,0,0,85.1
95.69,-3,1.87,32,45,340,190,137,0,3,0,0,85.1
96.62,-2.75,1.81,33,44,0,190,137,0,3,0,0,85.2
97.5,-2.62,1.87,33,43,327,190,137,0,3,0,0,85.3
98.44,-2.75,2.06,34,43,409,190,137,0,3,0,0,85.3
99.37,-2.62,2.06,34,42,395,190,137,0,3,0,0,85.4
100.37,-2.5,2,35,41,353,190,137,0,3,0,0,85.5
101.31,-2.5,2.12,36,40,0,190,137,0,3,0,0,85.6
102.19,-2.5,2.19,37,41,194,190,137,0,3,0,0,85.6
103.12,-2.56,2.25,37,39,173,190,137,0,3,0,0,85.7
104.06,-2.56,2.31,38,39,150,190,137,0,3,0,0,85.8
104.94,-2.37,2.31,41,37,142,190,137,0,3,0,0,85.9
105.94,-2.25,2.25,42,37,144,190,131,0,3,0,0,85.9
107.44,-2.56,2.31,43,35,133,190,131,0,3,0,0,86
108.62,-2.37,2.37,45,34,136,190,130,0,3,0,0,86.1
109.81,-2.31,2.44,46,35,131,190,130,0,3,0,0,86.2
111.31,-2.44,2.44,48,35,129,190,129,0,3,0,0,86.3
112.56,-2.37,2.56,51,35,134,190,129,0,3,0,0,86.4
113.87,-2.25,2.56,57,33,127,190,129,0,3,0,0,86.6
115.12,-2.25,2.69,60,31,118,190,128,0,3,0,0,86.7
116.37,-2.19,2.87,44,32,113,190,128,0,3,0,0,86.8
117.75,-2.19,2.94,45,31,114,190,127,0,3,0,0,86.9
119,-2.12,3,41,30,114,190,127,0,3,0,0,87
120.31,-2.12,3.06,37,29,111,190,126,0,3,0,0,87.1
121.56,-2,3.06,37,29,108,190,126,0,3,0,0,87.2
122.94,-1.81,3,32,30,109,190,126,0,3,0,0,87.3
124.31,-2,3.06,33,28,107,190,125,0,3,0,0,87.4
125.37,-1.87,3.06,28,28,106,190,125,0,3,0,0,87.5
126.44,-1.75,3.12,26,32,102,190,124,0,3,0,0,87.6
127.44,-1.69,3.12,23,28,102,190,124,0,3,0,0,87.7
128.44,-1.69,3.12,22,28,98,190,124,0,3,0,0,87.8
129.5,-1.5,3.19,0,28,100,190,123,0,3,0,0,87.9
131.06,-1.25,3.25,15,26,100,190,123,0,3,0,0,88.1
132.12,-1.25,3.31,13,26,98,190,122,0,3,0,0,88.2
133.31,-1.25,3.37,19,30,94,190,122,0,3,0,0,88.3
134.31,-1.12,3.44,25,24,94,190,122,0,3,0,0,88.4
135.5,-1.06,3.44,0,28,95,190,121,0,3,0,0,88.5
136.56,-0.94,3.44,13,25,96,190,121,0,3,0,0,88.6
137.75,-0.81,3.44,7,27,95,190,121,0,3,0,0,88.7
138.94,-1,3.44,15,28,92,190,120,0,3,0,0,88.8
139.94,-0.81,3.37,23,27,92,190,120,0,3,0,0,88.9
140.87,-0.75,3.37,0,28,93,190,120,0,3,0,0,89
141.87,-0.69,3.37,8,28,90,190,119,0,3,0,0,89.1
142.87,-0.56,3.37,13,27,91,190,119,0,3,0,0,89.2
