OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
35.19,-3.06,-1.75,46,39,85,190,136,0,3,0,0,0
36.63,-2.81,-1.69,48,40,97,190,136,0,3,0,0,0
37.5,-2.81,-1.62,40,37,95,190,136,0,3,0,0,0
38.88,-2.94,-1.5,37,41,79,190,136,0,3,0,0,0
40.31,-2.87,-1.37,29,38,92,190,136,0,3,0,0,0
41.31,-2.87,-1.25,25,41,83,190,136,0,3,0,0,0
42.81,-2.81,-1.25,34,39,94,190,136,0,3,0,0,0
43.81,-2.75,-1.12,31,34,84,190,136,0,3,0,0,0
45.31,-2.94,-1,30,45,81,190,136,0,3,0,0,0
46.88,-3,-0.94,32,43,76,190,136,0,3,0,0,0
47.94,-3.06,-0.88,29,42,77,190,136,0,3,0,0,0
49,-3.12,-0.94,24,45,83,190,136,0,3,0,0,0
50.63,-3,-0.81,24,48,81,190,136,0,3,0,0,0
52.25,-3.19,-0.62,23,47,77,190,136,0,3,0,0,0
53.19,-3.25,-0.69,21,44,78,190,136,0,3,0,0,0
54.63,-3.31,-0.62,21,54,80,190,136,0,3,0,0,0
55.94,-3.19,-0.5,21,55,77,190,136,0,3,0,0,0
56.81,-3.31,-0.44,22,57,74,190,136,0,3,0,0,0
58.19,-3.19,-0.37,23,61,75,190,136,0,3,0,0,0
59.13,-3.12,-0.44,22,65,76,190,136,0,3,0,0,0
60.69,-3.12,-0.25,22,66,69,190,136,0,3,0,0,0
61.69,-3,-0.19,22,66,73,190,136,0,3,0,0,0
63.25,-3,0,23,71,70,190,136,0,3,0,0,0
64.25,-3.06,0,22,76,73,190,136,0,3,0,0,0
65.87,-3.12,0.13,22,79,71,190,136,0,3,0,0,0
66.87,-3.06,0.19,21,81,67,190,136,0,3,0,0,0
68.44,-3,0.06,23,86,66,190,136,0,3,0,0,0
69.44,-3.06,0.25,22,89,67,190,136,0,3,0,0,0
71,-3.06,0.37,22,94,66,190,136,0,3,0,0,0
72.12,-3.19,0.31,22,114,65,190,136,0,3,0,0,328
73.62,-3.25,0.37,24,114,66,190,136,0,3,0,0,328
74.44,-3.12,0.44,23,131,64,190,136,0,3,0,0,328
75.75,-3.12,0.5,23,130,64,190,136,0,3,0,0,328
76.56,-3.06,0.56,24,110,63,190,136,0,3,0,0,328
77.94,-2.94,0.56,24,119,62,190,136,0,3,0,0,328
78.94,-3,0.62,24,125,62,190,136,0,3,0,0,328
80.44,-2.81,0.69,25,118,61,190,136,0,3,0,0,328
81.94,-2.69,0.75,25,122,61,190,136,0,3,0,0,328
83.06,-2.75,0.88,26,140,60,190,136,0,3,0,0,328
84.69,-2.75,1.06,27,134,59,190,136,0,3,0,0,328
86.31,-2.69,1,26,128,59,225,101,0,3,0,0,328
87.94,-2.56,1.06,29,130,58,225,96,0,3,0,0,328
89,-2.62,1.25,30,124,58,225,94,0,3,0,0,328
90.69,-2.62,1.25,30,131,57,225,90,0,3,0,0,328
91.81,-2.75,1.19,31,120,57,225,88,0,3,0,0,328
93.37,-2.56,1.25,31,117,56,225,86,0,3,0,0,328
94.37,-2.56,1.37,30,120,56,225,84,0,3,0,0,328
95.69,-2.62,1.37,32,94,55,225,80,0,3,0,0,328
96.37,-2.37,1.37,32,96,55,225,80,0,3,0,0,328
97.19,-2.5,1.5,33,93,55,225,77,0,3,0,0,328
97.62,-2.31,1.44,33,80,55,225,75,0,3,0,0,328
98.06,-2.19,1.44,33,92,54,225,75,0,3,0,0,328
98.25,-2.31,1.56,34,86,53,225,75,0,3,0,0,328
98.44,-2.25,1.62,34,89,53,225,75,0,3,0,0,328
98.5,-2.25,1.56,35,77,53,225,73,0,3,0,0,328
98.44,-2.12,1.62,35,85,53,225,75,0,3,0,0,328
98.37,-2.25,1.69,35,94,52,225,75,0,3,0,0,328
98.25,-2.37,1.62,36,112,52,225,75,0,3,0,0,328
98,-2.62,1.5,36,109,52,225,75,0,3,0,0,328
97.75,-2.56,1.56,36,124,52,225,75,0,3,0,0,328
97.37,-2.81,1.56,36,125,51,225,78,0,3,0,0,328
97.19,-2.75,1.44,36,108,51,225,78,0,3,0,0,328
96.94,-2.62,1.5,36,120,51,225,78,0,3,0,0,328
96.69,-2.62,1.5,37,88,51,225,78,0,3,0,0,328
96.31,-2.25,1.44,37,99,51,225,80,0,3,0,0,328
96.12,-2.44,1.5,37,88,50,225,80,0,3,0,0,328
95.62,-2.19,1.5,37,87,50,225,80,0,3,0,0,328
95.37,-2.25,1.56,37,81,50,225,82,0,3,0,0,328
95.06,-2.06,1.56,37,84,50,225,82,0,3,0,0,328
94.81,-2.06,1.44,37,106,50,225,82,0,3,0,0,328
94.56,-2.5,1.44,38,108,50,225,82,0,3,0,0,328
94.31,-2.44,1.31,38,108,50,225,84,0,3,0,0,328
94.12,-2.5,1.37,38,111,50,225,84,0,3,0,0,328
93.87,-2.62,1.37,38,100,50,225,84,0,3,0,0,328
93.62,-2.44,1.37,38,105,49,225,84,0,3,0,0,328
93.37,-2.31,1.31,38,96,49,225,86,0,3,0,0,328
93.25,-2.25,1.31,38,102,49,225,86,0,3,0,0,328
93.06,-2.5,1.37,38,91,49,225,86,0,3,0,0,328
92.87,-2.25,1.37,38,96,49,225,86,0,3,0,0,328
92.69,-2.37,1.37,39,92,49,225,86,0,3,0,0,328
92.56,-2.31,1.37,39,98,49,225,87,0,3,0,0,328
92.44,-2.5,1.44,39,100,48,225,89,0,3,0,0,328
92.44,-2.62,1.25,39,94,49,225,89,0,3,0,0,328
92.44,-2.5,1.31,39,96,49,225,89,0,3,0,0,328
92.37,-2.69,1.37,39,95,48,225,89,0,3,0,0,328
92.37,-2.56,1.37,39,92,48,225,89,0,3,0,0,328
92.37,-2.5,1.37,40,88,48,225,89,0,3,0,0,328
92.31,-2.37,1.31,40,85,48,225,89,0,3,0,0,328
92.31,-2.31,1.31,40,87,66,225,89,0,3,0,0,328
92.31,-2.5,1.37,40,81,83,225,89,0,3,0,0,328
92.25,-2.19,1.37,40,83,105,225,89,0,3,0,0,328
92.31,-2.37,1.37,41,78,123,225,89,0,3,0,0,328
92.37,-2.19,1.5,41,81,186,225,89,0,3,0,0,328
92.44,-2.37,1.5,41,80,232,225,89,0,3,0,0,328
92.56,-2.56,1.37,42,78,251,225,87,0,3,0,0,328
92.62,-2.44,1.37,42,77,251,225,87,0,3,0,0,328
92.62,-2.56,1.5,42,75,251,225,87,0,3,0,0,328
92.69,-2.56,1.5,42,73,253,225,87,0,3,0,0,328
92.81,-2.44,1.5,43,70,249,190,136,0,3,0,0,328
92.94,-2.25,1.56,43,68,250,190,136,0,3,0,0,328
93.06,-2.25,1.56,43,68,249,190,136,0,3,0,0,328
93.06,-2.31,1.62,43,65,251,190,136,0,3,0,0,328
93.06,-2.19,1.62,44,64,252,190,136,0,3,0,0,328
93.12,-2.19,1.62,44,61,248,190,136,0,3,0,0,328
93.25,-2.06,1.56,44,61,251,190,136,0,3,0,0,328
93.62,-2.44,1.62,45,59,249,190,136,0,3,0,0,328
94.31,-2.37,1.62,46,58,250,190,136,0,3,0,0,328
94.81,-2.31,1.69,46,57,251,190,136,0,3,0,0,328
95.87,-2.37,1.75,47,56,250,190,136,0,3,0,0,328
96.81,-2.19,1.69,48,53,243,190,136,0,3,0,0,328
98.25,-2.12,1.75,49,52,245,190,136,0,3,0,0,328
99.19,-2,1.75,49,49,249,190,136,0,3,0,0,328
100.81,-1.75,1.75,50,50,0,190,136,0,3,0,0,328
101.94,-1.81,1.69,51,49,268,190,136,0,3,0,0,328
103.56,-1.69,1.87,53,48,228,190,136,0,3,0,0,328
105.25,-1.75,1.87,54,45,144,190,136,0,3,0,0,328
106.37,-1.56,1.81,55,46,139,190,136,0,3,0,0,328
108.19,-1.69,2.12,58,46,128,190,136,0,3,0,0,328
109.31,-1.69,2.12,58,46,122,190,136,0,3,0,0,328
110.94,-1.87,2,62,46,115,190,136,0,3,0,0,328
112.37,-1.69,2.06,64,47,119,190,136,0,3,0,0,328
113.19,-1.75,2.12,64,45,115,190,136,0,3,0,0,328
114.56,-1.75,2.12,68,44,115,190,136,0,3,0,0,328
115.87,-1.75,2.19,73,44,111,190,136,0,3,0,0,328
116.81,-1.75,2.31,77,42,107,190,136,0,3,0,0,328
118.12,-1.5,2.37,75,44,105,190,136,0,3,0,0,328
119.06,-1.5,2.44,61,38,100,190,136,0,3,0,0,328
120.5,-1.62,2.56,59,39,102,190,136,0,3,0,0,0
121.94,-1.5,2.5,53,40,100,190,136,0,3,0,0,0
122.94,-1.37,2.37,50,41,97,190,136,0,3,0,0,0
124.44,-1.44,2.5,46,41,95,190,136,0,3,0,0,0
125.44,-1.25,2.62,42,44,92,190,136,0,3,0,0,0
127,-1.25,2.62,41,41,88,190,136,0,3,0,0,0
128.56,-1.25,2.69,39,43,90,190,136,0,3,0,0,0
129.5,-1.19,2.75,38,42,90,190,136,0,3,0,0,0
130.81,-1.06,2.81,32,42,89,190,136,0,3,0,0,0
132.12,-1,2.75,36,41,89,190,136,0,3,0,0,0
133.06,-0.88,2.81,33,42,82,190,136,0,3,0,0,0
134.5,-0.88,2.87,32,44,85,190,136,0,3,0,0,0
135.5,-0.81,2.87,29,45,84,190,136,0,3,0,0,0
137,-0.56,2.81,28,46,80,190,136,0,3,0,0,0
138.06,-0.56,2.81,29,48,79,190,136,0,3,0,0,0
139.62,-0.56,2.87,29,48,79,190,136,0,3,0,0,0
141.19,-0.25,2.75,27,45,78,190,136,0,3,0,0,0
142.19,-0.25,2.75,26,52,77,190,136,0,3,0,0,0
143.69,-0.31,2.87,27,52,76,190,136,0,3,0,0,0
144.75,-0.13,2.81,26,54,75,190,136,0,3,0,0,0
146.31,-0.19,2.81,26,57,75,190,136,0,3,0,0,0
147.31,-0.25,2.87,24,57,73,190,136,0,3,0,0,0
148.69,-0.06,2.87,24,62,72,190,136,0,3,0,0,0
150.19,0.06,2.87,24,65,71,190,136,0,3,0,0,0
151.62,0.19,2.81,24,65,71,190,136,0,3,0,0,0
152.56,0.25,2.87,24,68,70,190,136,0,3,0,0,0
153.56,0.25,2.87,23,69,70,190,136,0,3,0,0,0
155.06,0.5,2.81,23,69,69,190,136,0,3,0,0,328
156.56,0.56,2.81,23,78,69,190,136,0,3,0,0,328
157.56,0.44,2.87,22,78,67,190,136,0,3,0,0,328
159.19,0.62,2.75,23,79,67,190,136,0,3,0,0,328
160.81,0.75,2.62,23,91,66,190,136,0,3,0,0,328
161.94,0.62,2.69,23,92,65,190,136,0,3,0,0,328
163.44,0.88,2.75,23,119,65,190,136,0,3,0,0,328
165.12,0.88,2.62,24,147,65,190,136,0,3,0,0,328
166.12,0.75,2.62,24,138,64,190,136,0,3,0,0,328
167.5,0.94,2.56,24,123,64,190,136,0,3,0,0,328
168.87,1.12,2.5,24,134,62,190,136,0,3,0,0,328
169.81,1.12,2.44,24,133,62,190,136,0,3,0,0,328
171.31,1.31,2.44,25,142,61,190,136,0,3,0,0,328
172.37,1.31,2.56,27,143,60,190,136,0,3,0,0,328
173.94,1.56,2.44,28,138,60,190,136,0,3,0,0,328
175,1.69,2.37,28,146,59,225,104,0,3,0,0,328
177.12,1.62,2.44,27,135,59,225,99,0,3,0,0,328
178.19,1.81,2.31,29,123,58,225,97,0,3,0,0,328
179.94,1.81,2.12,30,137,58,225,90,0,3,0,0,328
181.12,1.69,2.19,30,113,57,225,90,0,3,0,0,328
182.81,1.94,2.12,31,106,56,225,87,0,3,0,0,328
184.62,1.87,2,32,130,56,225,82,0,3,0,0,328
185.62,1.69,2,32,121,55,225,80,0,3,0,0,328
186.62,1.94,2,33,106,55,225,78,0,3,0,0,328
187.19,2,1.94,33,106,54,225,78,0,3,0,0,328
187.81,2,1.87,34,98,54,225,76,0,3,0,0,328
188.06,2.06,1.94,34,102,54,225,76,0,3,0,0,328
188.44,2.12,1.94,35,88,53,225,76,0,3,0,0,328
188.62,2.31,1.87,35,90,53,225,73,0,3,0,0,328
188.81,2.31,2,35,97,53,225,74,0,3,0,0,328
188.81,2.25,2,36,82,52,225,74,0,3,0,0,328
188.69,2.37,1.94,36,93,52,225,74,0,3,0,0,328
188.5,2.12,1.94,36,88,52,225,74,0,3,0,0,328
188.31,2.19,2,37,92,51,225,76,0,3,0,0,328
188,2,1.94,37,109,51,225,76,0,3,0,0,328
187.75,1.87,2,37,101,51,225,76,0,3,0,0,328
187.44,2.06,2.06,37,101,51,225,78,0,3,0,0,328
187.12,2,1.94,37,95,50,225,78,0,3,0,0,328
186.69,2.12,2.06,37,98,50,225,78,0,3,0,0,328
186.37,2.19,2.12,37,81,50,225,80,0,3,0,0,328
186.25,2.37,2.12,38,86,50,225,80,0,3,0,0,328
186,2.31,2.25,38,95,49,225,80,0,3,0,0,328
185.75,2.25,2.25,38,75,49,225,80,0,3,0,0,328
185.37,2.31,2.19,38,99,49,225,83,0,3,0,0,328
185.12,2.12,2.12,38,89,49,225,83,0,3,0,0,328
184.69,2.19,2.19,38,94,49,225,83,0,3,0,0,328
184.44,2,2.12,38,106,49,225,85,0,3,0,0,328
184.06,1.87,2.25,38,97,48,225,85,0,3,0,0,328
183.81,2,2.31,38,102,48,225,85,0,3,0,0,328
183.69,1.94,2.19,38,94,48,225,85,0,3,0,0,328
183.44,2.12,2.25,38,99,48,225,87,0,3,0,0,328
183.25,2.06,2.31,39,83,47,225,87,0,3,0,0,328
183.19,2.37,2.25,39,83,47,225,87,0,3,0,0,328
183.12,2.25,2.31,39,87,47,225,87,0,3,0,0,328
183.06,2.19,2.37,40,74,47,225,87,0,3,0,0,328
183,2.31,2.25,40,95,47,225,87,0,3,0,0,328
182.94,2,2.31,40,84,47,225,87,0,3,0,0,328
182.87,2.25,2.25,41,93,46,225,87,0,3,0,0,328
182.81,2,2.19,40,94,46,225,87,0,3,0,0,328
182.62,1.94,2.37,41,87,46,225,87,0,3,0,0,328
182.56,1.94,2.25,41,88,46,225,87,0,3,0,0,328
182.5,1.94,2.19,41,84,47,225,87,0,3,0,0,328
182.5,2.06,2.31,41,84,59,225,87,0,3,0,0,328
182.5,2.06,2.25,42,72,86,225,87,0,3,0,0,0
182.5,2.37,2.31,42,83,103,225,87,0,3,0,0,0
182.5,2.06,2.31,42,72,119,225,87,0,3,0,0,0
182.44,2.31,2.25,42,77,185,225,89,0,3,0,0,0
182.37,2,2.19,42,78,228,225,89,0,3,0,0,0
182.25,2,2.31,42,74,244,225,89,0,3,0,0,0
182.19,2,2.12,42,79,244,225,89,0,3,0,0,0
182.12,1.69,2.19,43,73,242,225,89,0,3,0,0,0
182,1.94,2.31,43,74,243,225,89,0,3,0,0,0
181.94,1.81,2.19,43,69,247,190,136,0,3,0,0,0
182,1.94,2.31,44,68,247,190,136,0,3,0,0,0
182.06,2.06,2.25,44,65,244,190,136,0,3,0,0,0
182.19,2.31,2.25,44,67,244,190,136,0,3,0,0,0
182.31,1.94,2.37,44,62,240,190,136,0,3,0,0,0
182.31,2.31,2.12,44,62,240,190,136,0,3,0,0,0
182.56,1.94,2.25,44,60,242,190,136,0,3,0,0,0
182.87,2.12,2.31,45,59,246,190,136,0,3,0,0,0
183.62,2.06,2.06,45,58,238,190,136,0,3,0,0,0
184.25,1.75,2.12,46,56,240,190,136,0,3,0,0,0
185.56,2.06,2.12,47,54,247,190,136,0,3,0,0,0
186.44,2.06,1.87,48,54,238,190,136,0,3,0,0,0
187.81,2.25,1.81,48,51,0,190,136,0,3,0,0,0
188.87,2.19,1.81,50,50,0,190,136,0,3,0,0,0
190.56,2.31,1.75,51,51,0,190,136,0,3,0,0,0
192.37,2.56,1.62,53,48,0,190,136,0,3,0,0,0
194.19,2.5,1.56,53,47,0,190,136,0,3,0,0,0
195.37,2.69,1.37,55,46,146,190,136,0,3,0,0,0
197.19,2.69,1.25,55,46,135,190,136,0,3,0,0,0
198.37,2.62,1.37,56,45,123,190,136,0,3,0,0,0
200.12,3,1.06,58,41,128,190,136,0,3,0,0,0
201.87,2.5,1.19,61,44,117,190,136,0,3,0,0,0
202.94,2.56,0.94,60,42,118,190,136,0,3,0,0,0
204.06,2.87,0.75,58,42,110,190,136,0,3,0,0,0
205.75,3,0.5,62,40,108,190,136,0,3,0,0,0
207.44,2.75,0.62,76,39,108,190,136,0,3,0,0,328
208.5,2.94,0.44,60,39,108,190,136,0,3,0,0,328
210.12,3,0.37,63,39,100,190,136,0,3,0,0,328
211.12,3,0.31,56,39,103,190,136,0,3,0,0,328
212.56,3.31,0,54,41,97,190,136,0,3,0,0,328
214.19,2.94,0.13,49,41,96,190,136,0,3,0,0,328
215.25,3.12,0,44,39,92,190,136,0,3,0,0,328
217,2.94,0.06,40,42,91,190,136,0,3,0,0,328
218.69,3.12,0.06,37,42,88,190,136,0,3,0,0,328
219.81,3.25,-0.06,35,41,88,190,136,0,3,0,0,328
221.37,2.81,-0.13,30,44,88,190,136,0,3,0,0,328
222.37,2.87,-0.19,33,44,87,190,136,0,3,0,0,328
223.75,3,-0.37,28,43,85,190,136,0,3,0,0,328
224.62,3,-0.5,28,43,86,190,136,0,3,0,0,328
226.12,3,-0.56,29,43,82,190,136,0,3,0,0,328
227.69,3,-0.56,30,45,81,190,136,0,3,0,0,328
228.75,3,-0.62,28,48,80,190,136,0,3,0,0,328
230.25,3.12,-0.75,26,48,80,190,136,0,3,0,0,328
231.25,3.06,-0.69,26,49,77,190,136,0,3,0,0,328
232.81,3.06,-0.88,27,47,78,190,136,0,3,0,0,328
233.87,3.19,-1,22,54,75,190,136,0,3,0,0,328
235.5,2.94,-1,24,45,77,190,136,0,3,0,0,328
236.56,3,-1.06,24,50,74,190,136,0,3,0,0,328
238.31,3.12,-1.12,24,50,73,190,136,0,3,0,0,328
239.44,2.94,-1.06,23,56,73,190,136,0,3,0,0,328
240.94,2.75,-1.25,25,61,71,190,136,0,3,0,0,328
242.37,3,-1.31,22,63,71,190,136,0,3,0,0,328
243.25,3,-1.37,20,68,71,190,136,0,3,0,0,328
244.56,2.94,-1.44,31,67,68,190,136,0,3,0,0,328
245.44,2.87,-1.5,21,70,68,190,136,0,3,0,0,328
246.87,2.87,-1.56,21,76,68,190,136,0,3,0,0,328
247.87,2.81,-1.62,21,71,67,190,136,0,3,0,0,328
249.37,2.94,-1.69,22,74,66,190,136,0,3,0,0,328
250.37,2.87,-1.75,22,77,66,190,136,0,3,0,0,328
252,2.81,-1.81,23,83,65,190,136,0,3,0,0,328
253.56,2.75,-1.87,23,112,65,190,136,0,3,0,0,328
254.62,2.69,-2,23,105,65,190,136,0,3,0,0,328
256.19,2.69,-2,24,102,63,190,136,0,3,0,0,328
257.25,2.75,-2.06,24,119,63,190,136,0,3,0,0,328
258.87,2.44,-2.12,25,145,62,190,136,0,3,0,0,328
259.87,2.37,-2.25,25,116,62,190,136,0,3,0,0,328
261.25,2.69,-2.31,25,135,61,190,136,0,3,0,0,328
262.25,2.56,-2.31,27,138,60,190,136,0,3,0,0,328
263.62,2.5,-2.31,27,129,61,190,136,0,3,0,0,328
264.56,2.5,-2.37,29,113,60,190,136,0,3,0,0,328
266,2.44,-2.44,27,105,59,225,102,0,3,0,0,328
268.06,2.44,-2.56,29,95,58,225,97,0,3,0,0,328
269.06,2.44,-2.69,31,103,58,225,95,0,3,0,0,328
270.69,2.19,-2.69,30,104,57,225,90,0,3,0,0,328
272.37,2.19,-2.75,30,99,57,225,89,0,3,0,0,328
273.5,2.12,-2.81,31,103,56,225,85,0,3,0,0,328
275.19,2,-2.75,32,95,56,225,83,0,3,0,0,328
276.12,2.06,-2.81,32,113,55,225,80,0,3,0,0,328
277.31,1.75,-2.87,33,97,55,225,78,0,3,0,0,328
277.87,1.81,-2.94,34,85,54,225,76,0,3,0,0,328
278.44,2,-2.94,34,94,54,225,76,0,3,0,0,328
278.87,2,-2.94,35,84,53,225,74,0,3,0,0,328
279.12,2.06,-2.87,35,89,53,225,74,0,3,0,0,328
279.31,2,-2.81,35,85,53,225,74,0,3,0,0,328
279.37,2.12,-2.87,36,75,52,225,74,0,3,0,0,328
279.37,2.12,-2.87,36,94,52,225,74,0,3,0,0,328
279.31,1.94,-2.87,36,91,52,225,74,0,3,0,0,328
279.06,2,-2.94,36,96,51,225,74,0,3,0,0,328
278.69,2,-3,36,84,51,225,74,0,3,0,0,328
278.37,2.12,-2.75,37,92,50,225,76,0,3,0,0,0
277.87,2,-2.69,37,100,50,225,76,0,3,0,0,0
277.69,1.87,-2.75,37,90,50,225,76,0,3,0,0,0
277.37,2.25,-2.81,37,70,50,225,79,0,3,0,0,0
277.19,2.37,-2.81,38,75,49,225,79,0,3,0,0,0
276.94,2.37,-2.75,38,62,49,225,79,0,3,0,0,0
276.75,2.5,-2.69,38,89,49,225,79,0,3,0,0,0
276.56,2.25,-2.75,39,60,48,225,79,0,3,0,0,0
276.25,2.5,-2.75,39,88,49,225,81,0,3,0,0,0
276.06,2.19,-2.81,39,80,48,225,81,0,3,0,0,0
275.62,2.31,-2.81,39,92,48,225,81,0,3,0,0,0
275.44,2.19,-2.69,39,98,48,225,83,0,3,0,0,0
275,2.06,-2.56,39,91,48,225,83,0,3,0,0,0
274.5,2.12,-2.56,40,107,48,225,83,0,3,0,0,0
274.25,1.75,-2.56,39,90,47,225,85,0,3,0,0,0
274.06,2.12,-2.69,40,87,47,225,85,0,3,0,0,0
273.94,2.19,-2.69,40,93,47,225,85,0,3,0,0,0
273.87,2.19,-2.62,40,89,47,225,85,0,3,0,0,0
273.81,2.25,-2.56,41,91,46,225,85,0,3,0,0,0
273.75,2.25,-2.62,41,77,46,225,85,0,3,0,0,0
273.75,2.44,-2.62,41,92,46,225,85,0,3,0,0,0
273.62,2.12,-2.62,42,82,46,225,85,0,3,0,0,0
273.44,2.37,-2.69,42,90,46,225,88,0,3,0,0,0
273.25,2.06,-2.62,42,88,45,225,88,0,3,0,0,0
273.06,2.25,-2.56,42,86,45,225,88,0,3,0,0,0
272.94,2.19,-2.62,42,91,45,225,88,0,3,0,0,0
272.81,1.87,-2.69,42,85,45,225,88,0,3,0,0,0
272.75,2.25,-2.69,43,84,46,225,88,0,3,0,0,0
272.75,2.12,-2.62,43,80,59,225,88,0,3,0,0,0
272.75,2.25,-2.56,43,80,78,225,88,0,3,0,0,0
272.87,2.25,-2.62,43,76,86,225,88,0,3,0,0,0
273,2.37,-2.69,43,72,106,225,88,0,3,0,0,0
273.06,2.44,-2.81,43,78,112,225,88,0,3,0,0,0
273.06,2.19,-2.69,44,72,137,225,88,0,3,0,0,0
273,2.44,-2.87,44,76,168,225,88,0,3,0,0,0
273,2.12,-2.69,45,72,235,225,88,0,3,0,0,0
272.94,2.31,-2.62,45,72,250,225,88,0,3,0,0,0
272.94,2.19,-2.69,45,71,262,190,137,0,3,0,0,0
272.94,2.19,-2.69,45,67,253,190,137,0,3,0,0,0
273,2.31,-2.69,46,66,250,190,137,0,3,0,0,0
273.06,2.25,-2.62,46,64,247,190,137,0,3,0,0,0
273.12,2.37,-2.62,46,62,255,190,137,0,3,0,0,0
273.31,2.25,-2.62,47,59,260,190,137,0,3,0,0,0
273.75,2.5,-2.75,47,60,252,190,137,0,3,0,0,0
274.06,2.19,-2.69,47,56,277,190,137,0,3,0,0,0
274.87,2.31,-2.81,48,57,251,190,137,0,3,0,0,0
275.62,2.06,-2.69,49,54,247,190,137,0,3,0,0,0
277.12,2.12,-2.69,50,54,0,190,137,0,3,0,0,0
278.81,1.87,-2.87,51,54,0,190,137,0,3,0,0,0
279.87,1.87,-3,52,51,0,190,137,0,3,0,0,0
281.31,2,-3.12,53,51,0,190,137,0,3,0,0,0
282.25,2,-3.19,54,50,158,190,137,0,3,0,0,0
283.62,1.87,-3.19,54,47,137,190,137,0,3,0,0,0
284.62,1.94,-3.19,54,48,131,190,137,0,3,0,0,0
286.19,1.87,-3.12,57,47,129,190,137,0,3,0,0,0
287.81,1.94,-3.25,58,45,116,190,137,0,3,0,0,0
288.87,2,-3.31,59,45,118,190,137,0,3,0,0,0
290.56,1.69,-3.25,62,45,112,190,137,0,3,0,0,0
292.25,1.62,-3.37,62,44,107,190,137,0,3,0,0,0
293.44,1.56,-3.5,65,44,107,190,137,0,3,0,0,0
294.62,1.31,-3.5,75,44,109,190,137,0,3,0,0,0
296.31,1.31,-3.44,71,42,93,190,137,0,3,0,0,0
298,0.94,-3.44,64,44,97,190,137,0,3,0,0,0
299,0.88,-3.56,56,44,91,190,137,0,3,0,0,0
300.37,1,-3.56,58,46,92,190,137,0,3,0,0,0
301.25,0.94,-3.56,49,43,95,190,137,0,3,0,0,0
302.56,0.81,-3.56,54,45,92,190,137,0,3,0,0,0
303.5,0.81,-3.62,49,43,94,190,137,0,3,0,0,0
305,0.69,-3.56,49,42,87,190,137,0,3,0,0,0
306.5,0.75,-3.69,41,42,90,190,137,0,3,0,0,0
307.5,0.88,-3.75,43,43,88,190,137,0,3,0,0,0
309.06,0.56,-3.56,41,45,82,190,137,0,3,0,0,0
310.75,0.5,-3.62,38,47,82,190,137,0,3,0,0,0
311.87,0.5,-3.62,35,49,81,190,137,0,3,0,0,0
313.62,0.25,-3.69,38,50,80,190,137,0,3,0,0,0
315.25,0.25,-3.62,33,47,75,190,137,0,3,0,0,0
316.37,0.19,-3.75,34,47,80,190,137,0,3,0,0,0
318.06,-0.06,-3.87,31,51,74,190,137,0,3,0,0,0
319.12,-0.06,-3.87,29,46,75,190,137,0,3,0,0,0
320.69,0,-3.87,28,57,77,190,137,0,3,0,0,0
321.75,-0.13,-3.87,27,61,73,190,137,0,3,0,0,0
323.31,-0.13,-3.87,28,66,70,190,137,0,3,0,0,0
324.44,-0.13,-3.87,24,67,72,190,137,0,3,0,0,0
326.06,-0.31,-3.81,26,63,69,190,137,0,3,0,0,0
327.62,0,-4,25,65,70,190,137,0,3,0,0,0
328.69,-0.19,-4.06,27,74,67,190,137,0,3,0,0,0
330.37,-0.44,-3.81,27,72,65,190,137,0,3,0,0,0
331.56,-0.37,-3.87,25,79,67,190,137,0,3,0,0,0
333.25,-0.62,-3.75,25,81,64,190,137,0,3,0,0,0
334.37,-0.69,-3.75,25,84,65,190,137,0,3,0,0,0
336.12,-0.81,-3.69,25,90,64,190,137,0,3,0,0,0
337.25,-0.88,-3.81,26,101,63,190,137,0,3,0,0,0
338.81,-1.12,-3.87,26,108,62,190,137,0,3,0,0,0
340.25,-1.06,-3.81,26,127,62,190,137,0,3,0,0,0
341.25,-1.19,-3.81,26,152,61,190,137,0,3,0,0,0
342.75,-1.31,-3.75,27,140,61,190,137,0,3,0,0,0
344.31,-1.37,-3.69,27,144,60,190,137,0,3,0,0,0
345.37,-1.5,-3.62,27,122,59,190,137,0,3,0,0,0
346.87,-1.25,-3.81,27,106,59,190,137,0,3,0,0,0
348.37,-1.44,-3.69,28,145,58,190,137,0,3,0,0,0
349.44,-1.62,-3.62,29,135,57,190,137,0,3,0,0,0
351.06,-1.56,-3.62,30,142,57,190,137,0,3,0,0,0
352.19,-1.69,-3.56,31,156,56,190,137,0,3,0,0,0
353.87,-1.81,-3.44,32,146,56,190,137,0,3,0,0,0
355.75,-1.81,-3.37,32,141,55,190,137,0,3,0,0,0
356.94,-1.94,-3.37,33,140,55,190,137,0,3,0,0,0
358.56,-2.12,-3.44,34,124,54,190,137,0,3,0,0,1005
359.62,-2.06,-3.31,35,106,54,190,137,0,3,0,0,1005
1.12,-2.12,-3.25,35,109,54,225,91,0,3,0,0,1005
2.62,-2.25,-3.25,34,101,52,225,88,0,3,0,0,1005
4.12,-2.31,-3.12,36,99,52,225,85,0,3,0,0,1005
5.81,-2.37,-3.12,36,84,51,225,81,0,3,0,0,1005
7,-2.19,-3.19,37,90,50,225,79,0,3,0,0,1005
