OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,113,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,113,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,113,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,20,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,114,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,69,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,116,70,0,90,0,3,0,1,0
3.94,-2.69,-2.44,19,115,70,0,90,0,3,0,1,0
3.94,-2.69,-2.44,19,112,70,0,90,0,3,0,1,0
3.94,-2.62,-2.44,19,112,70,0,90,0,3,0,1,0
3.87,-2.62,-2.44,19,106,70,0,90,0,3,0,1,0
3.87,-2.56,-2.5,19,106,70,0,90,0,3,0,1,0
3.87,-2.56,-2.5,19,106,70,0,90,0,3,0,1,0
3.87,-2.56,-2.5,19,103,70,0,90,0,3,0,1,0
3.87,-2.5,-2.5,19,102,70,0,90,0,3,0,1,0
3.87,-2.44,-2.5,19,102,70,0,90,0,3,0,1,0
3.75,-2.44,-2.5,19,100,70,0,90,0,3,0,1,0
3.75,-2.44,-2.5,19,93,70,0,90,0,3,0,1,0
3.75,-2.31,-2.56,19,91,70,0,90,0,3,0,1,0
3.81,-2.25,-2.56,19,95,70,0,90,0,3,0,1,0
3.87,-2.25,-2.56,19,98,70,0,90,0,3,0,1,0
3.87,-2.31,-2.56,19,104,70,0,90,0,3,0,1,0
3.87,-2.44,-2.5,19,105,70,0,90,0,3,0,1,0
3.87,-2.5,-2.5,19,100,70,0,90,0,3,0,1,0
3.81,-2.44,-2.5,19,98,70,0,90,0,3,0,1,0
3.62,-2.44,-2.56,19,95,70,0,90,0,3,0,1,0
3.31,-2.37,-2.56,19,91,70,0,90,0,3,0,1,0
3.06,-2.25,-2.62,19,85,70,0,90,0,3,0,1,0
2.75,-2.12,-2.62,19,75,70,0,90,0,3,0,1,0
2.44,-2,-2.62,19,66,70,0,90,0,3,0,1,0
2.25,-1.81,-2.62,19,61,70,0,90,0,3,0,1,0
2.12,-1.69,-2.56,19,58,70,0,90,0,3,0,1,0
2.06,-1.56,-2.56,19,56,70,0,90,0,3,0,1,0
2.12,-1.56,-2.56,18,59,70,0,90,0,3,0,1,0
2.19,-1.5,-2.56,19,60,70,0,90,0,3,0,1,0
2.31,-1.5,-2.56,19,68,70,0,90,0,3,0,1,0
2.44,-1.56,-2.56,19,69,70,0,90,0,3,0,1,0
2.56,-1.62,-2.56,19,77,70,0,90,0,3,0,1,0
2.56,-1.62,-2.56,19,78,70,0,90,0,3,0,1,0
2.5,-1.69,-2.62,18,84,70,0,90,0,3,0,1,0
2.37,-1.75,-2.62,19,94,70,0,90,0,3,0,1,0
2.19,-1.87,-2.62,19,99,71,0,90,0,3,0,1,0
2,-1.94,-2.62,19,103,70,0,90,0,3,0,1,0
1.87,-1.94,-2.62,17,105,70,0,90,0,3,0,1,0
1.75,-2,-2.62,17,105,70,0,90,0,3,0,1,0
1.69,-2,-2.62,17,106,70,0,90,0,3,0,1,0
1.62,-2,-2.62,17,108,70,0,90,0,3,0,1,0
