OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
311.31,0.06,-2.44,41,53,72,190,123,0,3,0,0,105.1
312.44,0.19,-2.5,38,60,71,190,123,0,3,0,0,105.2
313.62,0.06,-2.44,39,60,69,190,122,0,3,0,0,105.4
314.87,0,-2.56,36,64,68,190,122,0,3,0,0,105.5
316.12,0.19,-2.62,35,66,69,190,122,0,3,0,0,105.6
317.37,0,-2.56,32,68,68,190,121,0,3,0,0,105.7
318.56,0,-2.5,30,67,67,190,121,0,3,0,0,105.8
319.87,0,-2.56,31,73,67,190,120,0,3,0,0,106
321.19,-0.31,-2.62,29,73,68,190,120,0,3,0,0,106.1
322.37,-0.19,-2.75,30,73,65,190,120,0,3,0,0,106.2
323.69,-0.13,-2.87,30,79,66,190,119,0,3,0,0,106.3
325,-0.37,-2.75,29,79,65,190,119,0,3,0,0,106.4
326.5,-0.37,-2.75,29,82,64,190,118,0,3,0,0,106.6
327.19,-0.37,-2.69,28,83,65,190,118,0,3,0,0,106.7
328.69,-0.44,-2.62,28,88,65,190,118,0,3,0,0,106.8
329.81,-0.5,-2.69,28,87,64,190,117,0,3,0,0,106.9
330.81,-0.44,-2.81,28,95,63,190,117,0,3,0,0,107
331.81,-0.56,-2.69,28,95,63,190,117,0,3,0,0,107.1
332.81,-0.44,-2.62,27,94,63,190,116,0,3,0,0,107.3
333.94,-0.62,-2.75,28,119,62,190,116,0,3,0,0,107.4
335,-0.81,-2.81,27,98,61,190,116,0,3,0,0,107.5
335.94,-0.56,-2.81,26,139,62,190,115,0,3,0,0,107.6
336.87,-0.81,-2.81,27,140,61,190,115,0,3,0,0,107.8
337.87,-0.81,-2.75,27,127,61,190,115,0,3,0,0,107.9
338.94,-0.94,-2.69,27,109,60,190,114,0,3,0,0,108
339.87,-0.81,-2.69,28,113,61,190,114,0,3,0,0,108.1
340.87,-0.94,-2.62,28,121,60,190,114,0,3,0,0,108.2
341.87,-0.94,-2.69,28,113,59,190,113,0,3,0,0,108.4
342.75,-0.88,-2.69,28,127,59,190,113,0,3,0,0,108.5
344.06,-1.06,-2.69,28,115,59,190,113,0,3,0,0,108.6
344.94,-0.88,-2.69,29,125,59,190,112,0,3,0,0,108.7
345.87,-1.12,-2.69,29,137,58,190,112,0,3,0,0,108.8
346.75,-1.19,-2.69,29,121,58,190,112,0,3,0,0,109
347.62,-1.06,-2.69,29,134,57,190,111,0,3,0,0,109.1
348.5,-1.19,-2.62,30,136,57,190,111,0,3,0,0,109.2
349.06,-1.25,-2.62,30,138,57,190,111,0,3,0,0,109.3
349.69,-1.37,-2.56,32,134,57,190,111,0,3,0,0,109.4
350,-1.37,-2.56,31,129,56,190,111,0,3,0,0,109.4
350.56,-1.31,-2.56,32,129,56,190,111,0,3,0,0,109.5
351.12,-1.31,-2.5,32,124,56,190,111,0,3,0,0,109.6
351.69,-1.37,-2.5,32,122,56,190,111,0,3,0,0,109.7
352.31,-1.37,-2.5,33,112,56,190,111,0,3,0,0,109.7
352.87,-1.37,-2.56,33,108,55,190,111,0,3,0,0,109.8
353.37,-1.37,-2.56,33,118,55,190,111,0,3,0,0,109.9
353.87,-1.5,-2.5,34,116,55,190,111,0,3,0,0,110
354.44,-1.62,-2.62,34,107,54,190,111,0,3,0,0,110.1
355,-1.62,-2.56,34,105,54,190,111,0,3,0,0,110.1
355.56,-1.5,-2.69,34,121,54,190,111,0,3,0,0,110.2
356.12,-1.75,-2.62,34,105,53,225,100,0,3,0,0,110.3
356.87,-1.81,-2.62,35,90,53,225,98,0,3,0,0,110.4
357.5,-1.62,-2.69,35,98,53,225,96,0,3,0,0,110.5
358.19,-1.75,-2.69,35,111,52,225,96,0,3,0,0,110.6
358.81,-2,-2.56,36,96,52,225,93,0,3,0,0,110.7
359.44,-1.87,-2.56,36,98,52,225,93,0,3,0,0,110.8
0.13,-1.94,-2.5,37,103,52,225,90,0,3,0,0,110.8
0.81,-2,-2.44,37,93,51,225,90,0,3,0,0,110.9
1.44,-1.81,-2.56,38,94,51,225,90,0,3,0,0,111
1.75,-1.75,-2.56,38,102,50,225,88,0,3,0,0,111.1
2.31,-1.94,-2.56,39,94,50,225,88,0,3,0,0,111.2
2.75,-1.94,-2.62,39,89,50,225,85,0,3,0,0,111.2
3.31,-1.81,-2.81,39,98,50,225,85,0,3,0,0,111.3
3.56,-2,-2.69,40,93,50,225,83,0,3,0,0,111.4
3.75,-1.94,-2.62,41,82,49,225,83,0,3,0,0,111.5
3.87,-1.81,-2.69,41,89,49,225,83,0,3,0,0,111.6
4.06,-1.94,-2.62,41,88,48,225,83,0,3,0,0,111.7
4.12,-2,-2.5,41,72,48,225,83,0,3,0,0,111.8
4.19,-1.62,-2.56,42,79,48,225,83,0,3,0,0,111.9
4.19,-1.62,-2.5,42,81,47,225,83,0,3,0,0,112
4.12,-1.75,-2.5,42,76,48,225,83,0,3,0,0,112.1
4.12,-1.69,-2.5,43,80,47,225,83,0,3,0,0,112.1
4.12,-1.69,-2.44,44,79,46,225,83,0,3,0,0,112.2
4.12,-1.75,-2.44,44,75,46,225,83,0,3,0,0,112.3
4.06,-1.75,-2.44,44,79,46,225,83,0,3,0,0,112.4
3.94,-1.81,-2.37,44,84,45,225,83,0,3,0,0,112.5
3.94,-1.94,-2.37,45,85,45,225,83,0,3,0,0,112.6
3.81,-2,-2.25,44,82,45,225,83,0,3,0,0,112.7
3.62,-1.94,-2.37,44,88,45,225,83,0,3,0,0,112.8
3.5,-2.06,-2.31,45,86,45,225,83,0,3,0,0,112.9
3.37,-2,-2.25,46,80,43,225,86,0,3,0,0,113
3.25,-1.87,-2.31,46,85,44,225,86,0,3,0,0,113.1
3.12,-2.12,-2.31,46,87,43,225,86,0,3,0,0,113.2
3,-2.06,-2.37,46,78,43,225,86,0,3,0,0,113.2
2.94,-1.81,-2.31,46,78,42,225,86,0,3,0,0,113.3
2.81,-1.87,-2.25,46,82,42,225,86,0,3,0,0,113.4
2.75,-2,-2.25,47,79,42,225,86,0,3,0,0,113.5
2.69,-1.87,-2.12,47,78,44,225,86,0,3,0,0,113.6
2.62,-1.94,-2.12,47,78,52,225,86,0,3,0,0,113.7
2.56,-1.94,-2.19,48,76,64,225,86,0,3,0,0,113.8
2.5,-1.87,-2.06,48,77,71,225,86,0,3,0,0,113.9
2.44,-2,-2,48,74,81,190,137,0,3,0,0,114
2.31,-1.87,-2.06,49,71,85,190,137,0,3,0,0,114.1
2.25,-1.94,-2.06,49,75,101,190,137,0,3,0,0,114.2
2.25,-2,-2.06,49,71,100,190,137,0,3,0,0,114.3
2.19,-1.94,-2,49,69,112,190,137,0,3,0,0,114.4
2.12,-1.75,-2.12,50,72,117,190,137,0,3,0,0,114.5
2.06,-2.06,-2.19,50,70,127,190,137,0,3,0,0,114.5
2,-2.06,-2.19,51,66,138,190,137,0,3,0,0,114.6
2.06,-1.81,-2.25,51,63,148,190,137,0,3,0,0,114.7
2.19,-1.62,-2.37,51,65,140,190,137,0,3,0,0,114.8
2.37,-1.94,-2.25,51,61,147,190,137,0,3,0,0,114.9
2.94,-1.75,-2.37,52,60,143,190,137,0,3,0,0,115
3.69,-1.69,-2.31,54,63,125,190,137,0,3,0,0,115.1
4.56,-1.87,-2.19,54,58,123,190,137,0,3,0,0,115.1
5.5,-1.94,-2.12,55,55,0,190,137,0,3,0,0,115.2
6.56,-1.81,-2.25,57,58,129,190,137,0,3,0,0,115.3
7.62,-2.06,-2.37,56,55,118,190,137,0,3,0,0,115.4
8.63,-2.25,-2.19,58,55,97,190,134,0,3,0,0,115.5
10.19,-2.12,-2.31,59,58,113,190,133,0,3,0,0,115.6
11.88,-2.44,-2.19,61,55,106,190,133,0,3,0,0,115.7
13.5,-2.12,-2.19,64,58,97,190,132,0,3,0,0,115.9
15.06,-2.62,-2,67,58,100,190,132,0,3,0,0,116
16.44,-2.5,-2.06,66,53,83,190,131,0,3,0,0,116.1
17.75,-2.37,-2.06,68,58,79,190,131,0,3,0,0,116.2
19.06,-2.56,-1.87,71,55,88,190,130,0,3,0,0,116.3
20.44,-2.5,-1.87,73,48,113,190,130,0,3,0,0,116.4
21.81,-2.62,-1.75,81,52,82,190,129,0,3,0,0,116.5
23.25,-2.56,-1.75,84,52,85,190,129,0,3,0,0,116.7
24.69,-2.56,-1.75,75,52,80,190,129,0,3,0,0,116.8
26.31,-2.69,-1.75,68,53,76,190,128,0,3,0,0,116.9
27.81,-2.62,-1.69,61,54,90,190,128,0,3,0,0,117
29.25,-2.81,-1.62,48,58,81,190,127,0,3,0,0,117.1
30.69,-2.75,-1.44,56,60,72,190,127,0,3,0,0,117.2
32.63,-2.94,-1.5,43,59,72,190,126,0,3,0,0,117.4
33.88,-2.87,-1.5,46,60,72,190,126,0,3,0,0,117.5
35.19,-2.87,-1.37,45,57,75,190,125,0,3,0,0,117.6
36.5,-2.94,-1.31,44,60,63,190,125,0,3,0,0,117.7
37.69,-2.87,-1.25,41,57,67,190,124,0,3,0,0,117.8
38.88,-3,-1.12,47,60,72,190,124,0,3,0,0,117.9
40.13,-2.81,-1.06,39,57,66,190,124,0,3,0,0,118
41.38,-2.81,-1.06,43,62,62,190,123,0,3,0,0,118.1
42.69,-2.87,-1.06,44,64,68,190,123,0,3,0,0,118.3
44.06,-2.87,-0.94,37,65,66,190,122,0,3,0,0,118.4
45.5,-3.06,-1,35,70,63,190,122,0,3,0,0,118.5
46.75,-3,-0.88,35,66,66,190,121,0,3,0,0,118.6
48.06,-3.12,-0.75,35,74,66,190,121,0,3,0,0,118.7
49.19,-3.19,-0.81,35,68,70,190,121,0,3,0,0,118.8
50.19,-3.12,-0.75,32,71,65,190,120,0,3,0,0,118.9
50.81,-3.12,-0.62,34,74,63,190,120,0,3,0,0,119.1
51.81,-3.19,-0.62,29,75,66,190,120,0,3,0,0,119.2
52.81,-3.12,-0.56,33,76,61,190,119,0,3,0,0,119.3
53.75,-3.25,-0.37,32,77,61,190,119,0,3,0,0,119.4
54.81,-3,-0.44,30,72,62,190,119,0,3,0,0,119.5
55.88,-3,-0.37,31,75,64,190,118,0,3,0,0,119.6
56.88,-3.06,-0.25,32,79,65,190,118,0,3,0,0,119.7
58.06,-3.06,-0.19,29,77,60,190,118,0,3,0,0,119.8
59.19,-3,-0.19,30,80,62,190,117,0,3,0,0,120
60.69,-3.06,-0.13,30,84,60,190,117,0,3,0,0,120.1
61.88,-3.12,-0.25,28,94,60,190,117,0,3,0,0,120.2
62.88,-3.31,-0.13,30,91,61,190,116,0,3,0,0,120.3
63.81,-3.12,0,29,112,60,190,116,0,3,0,0,120.4
64.75,-3.25,0,30,120,59,190,116,0,3,0,0,120.5
65.62,-3.12,0.06,30,117,59,190,115,0,3,0,0,120.7
66.56,-3.25,0.19,30,101,59,190,115,0,3,0,0,120.8
67.44,-3,0.13,30,93,58,190,115,0,3,0,0,120.9
68.37,-2.94,0.19,30,101,58,190,114,0,3,0,0,121
69.31,-3,0.31,30,98,58,190,114,0,3,0,0,121.1
70.25,-2.94,0.37,30,97,57,190,114,0,3,0,0,121.2
71.37,-2.94,0.31,30,97,57,190,113,0,3,0,0,121.4
72.37,-2.94,0.5,31,98,56,190,113,0,3,0,0,121.5
73.44,-2.94,0.44,31,136,56,190,113,0,3,0,0,121.6
74.5,-3.25,0.44,31,123,56,190,112,0,3,0,0,121.7
75.37,-3.06,0.5,32,131,55,190,112,0,3,0,0,121.8
76.19,-3.12,0.56,32,127,55,190,112,0,3,0,0,122
76.94,-3.06,0.62,32,140,55,190,112,0,3,0,0,122.1
78.06,-3.25,0.75,33,137,54,190,112,0,3,0,0,122.2
78.37,-3.19,0.75,34,130,54,190,112,0,3,0,0,122.3
79.19,-3,0.62,34,134,54,190,112,0,3,0,0,122.4
79.75,-3.06,0.69,34,133,54,190,112,0,3,0,0,122.4
80.31,-3.19,0.81,34,132,54,190,112,0,3,0,0,122.5
80.87,-3.25,0.88,34,128,53,190,112,0,3,0,0,122.6
81.37,-3.12,0.81,35,126,53,190,112,0,3,0,0,122.7
81.94,-3.12,0.88,35,119,53,190,112,0,3,0,0,122.7
82.5,-3.06,0.88,34,112,52,190,112,0,3,0,0,122.8
83,-3.06,0.94,35,110,52,190,112,0,3,0,0,122.9
83.62,-3,0.94,36,105,52,190,112,0,3,0,0,123
84.25,-2.94,0.88,37,118,52,190,112,0,3,0,0,123.1
84.56,-3,0.88,37,116,52,190,112,0,3,0,0,123.1
85.12,-3.06,0.94,37,101,51,190,112,0,3,0,0,123.2
85.62,-2.94,1,37,104,51,190,112,0,3,0,0,123.3
86.19,-2.87,1.06,37,107,51,225,100,0,3,0,0,123.4
86.87,-2.87,1.12,38,88,51,225,98,0,3,0,0,123.5
87.44,-2.87,1.12,38,98,50,225,98,0,3,0,0,123.5
88,-2.94,1.19,38,89,50,225,96,0,3,0,0,123.6
88.5,-2.81,1.06,39,76,49,225,96,0,3,0,0,123.7
89,-2.62,1.06,39,84,50,225,93,0,3,0,0,123.8
89.56,-2.75,1.12,40,95,48,225,90,0,3,0,0,123.8
89.87,-2.87,1.19,40,87,49,225,90,0,3,0,0,123.9
90.37,-2.87,1.19,40,82,48,225,90,0,3,0,0,124
91.06,-2.69,1.12,41,87,48,225,90,0,3,0,0,124.1
91.25,-2.75,1.19,41,84,47,225,90,0,3,0,0,124.2
91.69,-2.75,1.25,42,77,47,225,88,0,3,0,0,124.3
92,-2.62,1.37,42,76,47,225,88,0,3,0,0,124.3
92.31,-2.62,1.25,43,91,46,225,88,0,3,0,0,124.4
92.62,-2.75,1.25,43,90,46,225,86,0,3,0,0,124.5
92.81,-2.87,1.25,44,83,47,225,86,0,3,0,0,124.6
93,-2.75,1.25,43,90,46,225,86,0,3,0,0,124.7
93.12,-2.81,1.25,45,88,45,225,86,0,3,0,0,124.8
93.19,-2.87,1.25,45,87,45,225,86,0,3,0,0,124.9
93.25,-2.81,1.25,46,92,45,225,86,0,3,0,0,125
93.31,-2.87,1.44,46,88,45,225,86,0,3,0,0,125
93.37,-2.87,1.37,46,75,44,225,86,0,3,0,0,125.1
93.44,-2.62,1.19,46,79,43,225,86,0,3,0,0,125.2
93.44,-2.62,1.25,47,86,43,225,86,0,3,0,0,125.3
93.44,-2.81,1.37,47,77,44,225,86,0,3,0,0,125.4
93.37,-2.69,1.37,47,75,43,225,86,0,3,0,0,125.5
93.31,-2.56,1.19,48,80,42,225,86,0,3,0,0,125.6
93.25,-2.69,1.25,48,75,42,225,86,0,3,0,0,125.7
93.19,-2.62,1.44,49,72,42,225,86,0,3,0,0,125.8
93.19,-2.56,1.31,49,80,41,225,86,0,3,0,0,125.9
93.19,-2.75,1.25,49,80,41,225,86,0,3,0,0,126
93.19,-2.81,1.25,49,75,41,225,86,0,3,0,0,126.1
93.25,-2.69,1.25,50,78,41,225,86,0,3,0,0,126.1
93.25,-2.75,1.25,51,78,41,225,86,0,3,0,0,126.2
93.25,-2.81,1.25,50,76,40,225,86,0,3,0,0,126.3
93.25,-2.75,1.31,51,77,40,225,86,0,3,0,0,126.4
93.19,-2.87,1.37,51,75,42,225,86,0,3,0,0,126.5
93.25,-2.81,1.31,51,69,47,225,86,0,3,0,0,126.6
93.25,-2.56,1.25,52,72,52,225,86,0,3,0,0,126.7
93.19,-2.81,1.37,52,71,59,225,86,0,3,0,0,126.8
93.12,-2.69,1.31,52,67,64,225,86,0,3,0,0,126.9
93.06,-2.62,1.19,53,68,73,190,137,0,3,0,0,127
93,-2.69,1.25,54,65,79,190,137,0,3,0,0,127.1
92.94,-2.56,1.44,53,63,85,190,137,0,3,0,0,127.2
92.87,-2.5,1.31,53,68,90,190,137,0,3,0,0,127.3
92.87,-2.75,1.25,54,65,97,190,137,0,3,0,0,127.4
92.81,-2.75,1.25,53,62,101,190,137,0,3,0,0,127.4
92.81,-2.56,1.25,54,64,110,190,137,0,3,0,0,127.5
92.75,-2.75,1.25,56,63,109,190,137,0,3,0,0,127.6
92.81,-2.81,1.25,56,62,112,190,137,0,3,0,0,127.7
93.25,-2.75,1.31,57,63,113,190,137,0,3,0,0,127.8
93.69,-2.87,1.37,57,60,113,190,137,0,3,0,0,127.9
94.37,-2.69,1.25,58,56,111,190,137,0,3,0,0,128
95.19,-2.44,1.25,59,59,106,190,137,0,3,0,0,128.1
96.06,-2.56,1.31,60,58,109,190,137,0,3,0,0,128.1
97,-2.69,1.44,62,57,104,190,137,0,3,0,0,128.2
98,-2.5,1.44,61,56,104,190,137,0,3,0,0,128.3
99.06,-2.44,1.37,63,58,101,190,134,0,3,0,0,128.4
100.62,-2.5,1.56,62,55,96,190,133,0,3,0,0,128.5
102.19,-2.19,1.56,67,53,91,190,133,0,3,0,0,128.6
103.87,-2.31,1.62,72,59,88,190,132,0,3,0,0,128.8
105.44,-2.37,1.69,71,53,85,190,132,0,3,0,0,128.9
106.81,-2.12,1.75,73,55,82,190,131,0,3,0,0,129
108.19,-2.25,1.81,75,55,81,190,131,0,3,0,0,129.1
109.62,-2.25,1.87,76,54,79,190,130,0,3,0,0,129.2
111.44,-2.12,1.87,89,52,80,190,130,0,3,0,0,129.3
112.75,-2,2,83,55,79,190,129,0,3,0,0,129.5
114.12,-2.12,2.12,67,55,77,190,129,0,3,0,0,129.6
115.56,-2.06,2.19,67,54,76,190,128,0,3,0,0,129.7
116.94,-2,2.19,69,56,73,190,128,0,3,0,0,129.8
118.31,-1.94,2.12,65,55,73,190,127,0,3,0,0,129.9
119.69,-1.75,2.25,56,59,74,190,127,0,3,0,0,130
121.06,-1.94,2.31,55,60,71,190,126,0,3,0,0,130.2
122.31,-2,2.37,54,58,71,190,126,0,3,0,0,130.3
123.37,-1.81,2.5,48,58,70,190,126,0,3,0,0,130.4
124.44,-1.87,2.56,49,57,69,190,125,0,3,0,0,130.5
125.56,-1.87,2.56,46,60,70,190,125,0,3,0,0,130.6
127.19,-1.75,2.5,47,61,68,190,125,0,3,0,0,130.7
128.37,-1.56,2.5,48,62,68,190,124,0,3,0,0,130.8
129.5,-1.56,2.62,38,65,68,190,124,0,3,0,0,130.9
130.75,-1.56,2.69,41,62,66,190,123,0,3,0,0,131.1
132,-1.44,2.75,38,63,66,190,123,0,3,0,0,131.2
133.25,-1.44,2.62,36,61,65,190,123,0,3,0,0,131.3
134.5,-1.19,2.69,39,65,65,190,122,0,3,0,0,131.4
135.81,-1.25,2.75,38,71,66,190,122,0,3,0,0,131.5
137,-1.37,2.69,37,66,65,190,121,0,3,0,0,131.7
138,-1.25,2.75,35,71,65,190,121,0,3,0,0,131.8
138.94,-1.19,2.87,36,73,65,190,121,0,3,0,0,131.9
140.37,-1.06,2.81,35,71,64,190,120,0,3,0,0,132
141.5,-1,2.87,35,72,63,190,120,0,3,0,0,132.1
142.62,-0.88,2.87,33,72,64,190,120,0,3,0,0,132.2
143.81,-0.75,2.81,33,76,62,190,119,0,3,0,0,132.3
145.06,-0.75,2.81,33,77,62,190,119,0,3,0,0,132.5
146.19,-0.69,2.87,32,78,61,190,118,0,3,0,0,132.6
147.31,-0.62,2.75,31,73,61,190,118,0,3,0,0,132.7
148.37,-0.5,2.75,31,85,60,190,118,0,3,0,0,132.8
149.5,-0.56,2.87,31,89,60,190,117,0,3,0,0,132.9
150.62,-0.69,2.81,31,98,61,190,117,0,3,0,0,133
151.5,-0.56,2.75,29,93,59,190,117,0,3,0,0,133.2
152.19,-0.44,2.87,30,101,60,190,116,0,3,0,0,133.3
153.12,-0.37,2.81,30,94,60,190,116,0,3,0,0,133.4
154.12,-0.19,2.81,30,119,59,190,116,0,3,0,0,133.5
155.06,-0.25,2.87,30,112,59,190,116,0,3,0,0,133.6
156.06,0,2.81,29,100,58,190,115,0,3,0,0,133.7
157.12,0,2.75,30,113,58,190,115,0,3,0,0,133.9
158.19,-0.06,2.81,30,105,57,190,115,0,3,0,0,134
159.31,0,2.62,30,108,57,190,114,0,3,0,0,134.1
160.37,0.06,2.62,30,113,57,190,114,0,3,0,0,134.2
161.31,0.06,2.81,30,129,56,190,113,0,3,0,0,134.4
162.31,-0.06,2.69,31,134,56,190,113,0,3,0,0,134.5
163.19,0,2.75,31,131,56,190,113,0,3,0,0,134.6
163.94,0,2.75,31,134,55,190,113,0,3,0,0,134.7
164.75,0.19,2.69,31,131,55,190,112,0,3,0,0,134.8
165.81,0.31,2.75,32,132,55,190,112,0,3,0,0,135
166.62,0.37,2.81,32,111,54,190,112,0,3,0,0,135.1
167.5,0.62,2.81,33,129,54,190,112,0,3,0,0,135.2
168.44,0.44,2.81,33,128,54,190,112,0,3,0,0,135.3
169,0.56,2.69,33,124,53,190,112,0,3,0,0,135.4
169.31,0.56,2.62,34,118,53,190,112,0,3,0,0,135.5
170,0.62,2.56,34,118,53,190,112,0,3,0,0,135.5
170.62,0.62,2.56,35,113,53,190,112,0,3,0,0,135.6
171.19,0.62,2.75,35,112,52,190,112,0,3,0,0,135.7
171.81,0.69,2.69,35,117,52,190,112,0,3,0,0,135.8
172.37,0.62,2.62,35,120,52,190,112,0,3,0,0,135.9
172.87,0.5,2.62,36,109,52,190,112,0,3,0,0,135.9
173.31,0.62,2.69,36,107,52,190,112,0,3,0,0,136
173.81,0.69,2.75,36,107,51,190,112,0,3,0,0,136.1
174.25,0.69,2.69,37,96,51,190,112,0,3,0,0,136.2
174.69,0.81,2.56,37,95,51,190,112,0,3,0,0,136.2
175.25,0.88,2.56,35,96,50,190,112,0,3,0,0,136.3
175.75,0.88,2.69,37,90,50,190,112,0,3,0,0,136.4
176.25,0.94,2.69,38,81,49,225,101,0,3,0,0,136.5
177.06,1.12,2.62,38,81,49,225,98,0,3,0,0,136.6
177.69,1.12,2.56,39,88,49,225,96,0,3,0,0,136.7
178.25,1.06,2.62,39,81,49,225,96,0,3,0,0,136.7
178.87,1.25,2.56,40,67,48,225,94,0,3,0,0,136.8
179.56,1.31,2.37,40,77,48,225,90,0,3,0,0,136.9
180.31,1.12,2.44,40,81,47,225,90,0,3,0,0,137
180.87,1.19,2.56,41,73,47,225,90,0,3,0,0,137.1
181.44,1.31,2.44,42,74,46,225,90,0,3,0,0,137.2
181.87,1.12,2.5,42,90,46,225,88,0,3,0,0,137.3
182.19,1.06,2.44,42,89,46,225,88,0,3,0,0,137.4
182.31,1.06,2.44,43,83,45,225,88,0,3,0,0,137.4
182.56,1.19,2.5,44,85,45,225,86,0,3,0,0,137.5
182.69,1.19,2.37,44,85,44,225,86,0,3,0,0,137.6
182.81,1.19,2.37,45,82,44,225,86,0,3,0,0,137.7
182.94,1.25,2.37,45,86,44,225,86,0,3,0,0,137.8
183.06,1.19,2.44,45,80,43,225,86,0,3,0,0,137.9
183.19,1.31,2.37,46,68,43,225,86,0,3,0,0,138
183.25,1.44,2.37,46,75,43,225,86,0,3,0,0,138.1
183.31,1.37,2.37,46,78,43,225,86,0,3,0,0,138.1
183.37,1.25,2.37,47,71,42,225,86,0,3,0,0,138.2
183.37,1.44,2.31,46,72,42,225,86,0,3,0,0,138.3
183.44,1.37,2.19,47,81,41,225,86,0,3,0,0,138.4
183.5,1.12,2.25,47,75,41,225,84,0,3,0,0,138.5
183.44,1.31,2.37,48,81,40,225,86,0,3,0,0,138.6
183.44,1.25,2.25,49,89,40,225,86,0,3,0,0,138.7
183.37,0.94,2.25,49,82,40,225,86,0,3,0,0,138.8
183.31,1.06,2.31,49,75,40,225,86,0,3,0,0,138.9
183.31,1.12,2.37,49,79,39,225,86,0,3,0,0,139
183.31,1.06,2.25,50,74,39,225,86,0,3,0,0,139.1
183.31,1.19,2.25,49,79,42,225,86,0,3,0,0,139.2
183.25,1.19,2.25,48,73,47,225,86,0,3,0,0,139.3
183.25,1.12,2.31,51,62,53,225,86,0,3,0,0,139.4
183.25,1.44,2.19,51,71,60,225,86,0,3,0,0,139.5
183.25,1.44,2.25,51,75,65,225,86,0,3,0,0,139.6
183.25,1.12,2.37,53,66,69,190,137,0,3,0,0,139.7
183.19,1.37,2.12,52,68,79,190,137,0,3,0,0,139.8
183.19,1.25,2.06,53,73,84,190,137,0,3,0,0,139.9
183.19,1,2.25,53,69,88,190,137,0,3,0,0,139.9
183.12,1.19,2.06,53,68,93,190,137,0,3,0,0,140
183.06,1.06,2.06,54,73,103,190,137,0,3,0,0,140.1
183,0.81,2.19,54,70,107,190,137,0,3,0,0,140.2
182.87,0.88,2.19,54,65,114,190,137,0,3,0,0,140.3
182.87,0.94,2.19,55,68,117,190,137,0,3,0,0,140.4
182.94,0.94,2.06,54,65,122,190,137,0,3,0,0,140.5
183.12,0.88,2,54,61,120,190,137,0,3,0,0,140.5
183.56,1.12,1.87,57,64,118,190,137,0,3,0,0,140.6
184.19,1,1.94,58,58,114,190,137,0,3,0,0,140.7
185,1.06,1.94,58,53,110,190,137,0,3,0,0,140.8
185.94,1.44,1.81,58,56,110,190,137,0,3,0,0,140.9
186.94,1.37,1.75,61,58,105,190,137,0,3,0,0,141
188,1.06,1.87,61,52,103,190,137,0,3,0,0,141.1
189,1.44,1.69,63,53,102,190,134,0,3,0,0,141.1
190.75,1.37,1.62,63,57,95,190,133,0,3,0,0,141.3
192.37,1.25,1.62,64,52,92,190,133,0,3,0,0,141.4
194.12,1.5,1.44,68,56,93,190,132,0,3,0,0,141.5
195.81,1.06,1.44,67,55,85,190,131,0,3,0,0,141.6
197.75,1.31,1.37,72,55,85,190,131,0,3,0,0,141.8
199.12,1.37,1.25,72,52,83,190,130,0,3,0,0,141.9
200.56,1.37,1.25,72,55,81,190,130,0,3,0,0,142
201.94,1.44,1.25,85,56,80,190,129,0,3,0,0,142.1
203.19,1.62,1.12,77,52,78,190,129,0,3,0,0,142.2
204.5,1.62,1.25,72,56,78,190,129,0,3,0,0,142.3
205.87,1.56,1.19,71,49,75,190,128,0,3,0,0,142.4
207.25,1.75,1.06,65,49,75,190,128,0,3,0,0,142.6
208.81,1.62,1.06,64,54,75,190,127,0,3,0,0,142.7
210.31,1.75,1.06,58,56,74,190,127,0,3,0,0,142.8
211.81,1.75,0.94,52,59,71,190,126,0,3,0,0,142.9
213.31,1.44,0.81,45,58,72,190,126,0,3,0,0,143
214.56,1.62,0.69,49,56,71,190,125,0,3,0,0,143.1
215.75,1.75,0.69,42,55,70,190,125,0,3,0,0,143.3
216.94,1.81,0.62,41,61,68,190,125,0,3,0,0,143.4
218.25,1.75,0.62,39,55,68,190,124,0,3,0,0,143.5
219.5,1.87,0.5,37,57,67,190,124,0,3,0,0,143.6
220.75,2,0.44,38,56,67,190,123,0,3,0,0,143.7
222.06,1.94,0.37,40,55,67,190,123,0,3,0,0,143.8
223.25,2.06,0.31,36,61,65,190,123,0,3,0,0,144
224.5,2,0.31,37,62,65,190,122,0,3,0,0,144.1
225.75,2,0.31,37,61,66,190,122,0,3,0,0,144.2
227.06,2.19,0.25,35,67,64,190,121,0,3,0,0,144.3
228.69,1.81,0.19,33,68,63,190,121,0,3,0,0,144.4
229.5,1.94,0.13,33,64,63,190,121,0,3,0,0,144.6
230.94,2.06,-0.06,33,63,63,190,120,0,3,0,0,144.7
231.94,2,-0.06,33,68,62,190,120,0,3,0,0,144.8
233.06,2.06,-0.06,32,70,63,190,119,0,3,0,0,144.9
234.19,2.06,-0.13,30,68,62,190,119,0,3,0,0,145
234.87,2.19,-0.19,31,69,62,190,119,0,3,0,0,145.1
236.31,2.12,-0.19,30,65,61,190,118,0,3,0,0,145.2
237.44,2.19,-0.25,31,68,61,190,118,0,3,0,0,145.4
238.5,2.12,-0.25,31,73,60,190,118,0,3,0,0,145.5
239.56,2.12,-0.31,31,73,60,190,117,0,3,0,0,145.6
240.62,2.19,-0.19,29,81,59,190,117,0,3,0,0,145.7
243.56,2.12,-0.5,30,100,59,190,116,0,3,0,0,146.1
