OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
5.06,-0.69,-1.44,81,119,6,225,84,1,3,0,0,82.3
5.06,-0.56,-1.5,82,121,6,225,84,1,3,0,0,82.4
5,-0.56,-1.56,81,104,6,225,84,1,3,0,0,82.5
4.94,-0.37,-1.5,82,108,6,225,84,1,3,0,0,82.6
4.94,-0.44,-1.5,81,122,6,225,84,1,3,0,0,82.7
4.94,-0.56,-1.5,82,102,0,225,84,1,3,0,0,82.8
4.87,-0.44,-1.5,82,109,5,225,84,1,3,0,0,82.9
4.81,-0.31,-1.56,83,117,6,225,84,1,3,0,0,83
4.81,-0.56,-1.56,82,102,5,225,84,1,3,0,0,83.1
4.81,-0.37,-1.56,82,109,5,225,84,1,3,0,0,83.2
4.81,-0.37,-1.62,82,123,5,225,84,1,3,0,0,83.3
4.87,-0.75,-1.56,83,118,5,225,84,1,3,0,0,83.4
4.81,-0.69,-1.62,82,114,5,225,84,1,3,0,0,83.5
4.81,-0.56,-1.5,83,115,5,225,84,1,3,0,0,83.5
4.69,-0.5,-1.62,83,116,5,225,84,1,3,0,0,83.6
4.69,-0.69,-1.56,83,113,5,225,84,1,3,0,0,83.7
4.75,-0.56,-1.5,82,111,5,225,84,1,3,0,0,83.8
4.75,-0.56,-1.56,83,107,5,225,84,1,3,0,0,83.9
4.69,-0.5,-1.62,83,101,5,225,84,1,3,0,0,84
4.62,-0.31,-1.56,83,106,5,225,84,1,3,0,0,84.1
4.62,-0.44,-1.5,83,104,0,225,84,1,3,0,0,84.2
4.56,-0.44,-1.5,82,98,5,225,84,1,3,0,0,84.3
4.56,-0.31,-1.62,83,104,4,225,84,1,3,0,0,84.4
4.5,-0.44,-1.62,83,100,4,225,84,1,3,0,0,84.5
4.5,-0.44,-1.62,83,100,4,225,84,1,3,0,0,84.6
4.5,-0.37,-1.69,83,104,4,225,84,1,3,0,0,84.7
4.56,-0.62,-1.56,83,106,4,225,85,1,3,0,0,84.8
4.5,-0.69,-1.69,83,99,5,225,85,1,3,0,0,84.9
4.44,-0.5,-1.56,83,101,4,225,87,1,3,0,0,85
4.37,-0.56,-1.62,83,101,3,225,87,1,3,0,0,85
4.37,-0.69,-1.56,84,97,3,225,87,1,3,0,0,85.1
4.37,-0.62,-1.56,92,97,4,225,87,1,3,0,0,85.2
4.37,-0.56,-1.62,154,97,3,225,87,1,3,0,0,85.3
4.37,-0.56,-1.62,164,90,3,225,87,1,3,0,0,85.4
4.31,-0.37,-1.62,178,94,3,225,87,1,3,0,0,85.5
4.25,-0.44,-1.5,204,92,4,225,87,1,3,0,0,85.6
4.25,-0.5,-1.5,182,89,3,225,87,1,3,0,0,85.7
4.19,-0.31,-1.56,191,90,3,225,87,1,3,0,0,85.8
4.19,-0.44,-1.56,184,88,3,225,87,1,3,0,0,85.9
4.19,-0.44,-1.62,183,87,3,225,87,1,3,0,0,86
4.19,-0.31,-1.62,205,87,3,225,87,1,3,0,0,86.1
4.25,-0.44,-1.69,205,85,3,225,87,1,3,0,0,86.2
4.25,-0.69,-1.69,210,84,3,225,87,1,3,0,0,86.2
4.25,-0.62,-1.69,222,82,3,225,87,1,3,0,0,86.3
4.19,-0.44,-1.62,217,82,3,225,87,1,3,0,0,86.4
4.19,-0.56,-1.62,215,81,2,225,87,1,3,0,0,86.5
4.19,-0.62,-1.56,204,79,3,225,87,1,3,0,0,86.6
4.25,-0.56,-1.56,197,79,3,225,87,1,3,0,0,86.7
4.25,-0.56,-1.62,201,76,3,225,87,1,3,0,0,86.8
4.25,-0.44,-1.62,206,75,2,225,87,1,3,0,0,86.9
4.19,-0.31,-1.56,205,74,2,225,87,1,3,0,0,87
4.25,-0.5,-1.5,201,72,2,225,87,1,3,0,0,87.1
4.25,-0.44,-1.56,198,71,2,225,87,1,3,0,0,87.2
4.25,-0.37,-1.62,209,71,2,225,87,1,3,0,0,87.3
4.25,-0.5,-1.62,202,68,2,190,43,1,3,0,0,87.4
4.25,-0.31,-1.69,190,67,2,190,43,1,3,0,0,87.5
4.31,-0.5,-1.69,196,66,2,190,43,1,3,0,0,87.6
4.37,-0.69,-1.75,186,65,1,190,43,1,3,0,0,87.6
4.37,-0.62,-1.69,186,63,1,190,43,1,3,0,0,87.7
4.37,-0.5,-1.69,188,62,1,190,43,1,3,0,0,87.8
4.31,-0.44,-1.69,193,61,1,190,43,1,3,0,0,87.9
4.31,-0.62,-1.62,195,59,1,190,43,1,3,0,0,88
4.31,-0.5,-1.62,186,58,1,190,43,1,3,0,0,88
4.12,-0.37,-1.62,171,56,2,190,43,1,3,0,0,88.1
3.75,-0.31,-1.69,182,55,2,190,43,1,3,0,0,88.2
3.25,-0.13,-1.62,205,54,2,190,43,1,3,0,0,88.3
2.69,-0.13,-1.56,197,53,3,190,43,1,3,0,0,88.4
2.12,-0.25,-1.5,190,52,4,190,43,1,3,0,0,88.5
1.44,-0.19,-1.5,184,51,5,190,43,1,3,0,0,88.5
0.69,-0.19,-1.56,167,49,5,190,43,1,3,0,0,88.6
359.87,-0.19,-1.56,147,49,6,190,43,1,3,0,0,88.7
359.06,-0.25,-1.69,135,47,7,190,43,1,3,0,0,88.8
358.25,-0.19,-1.62,137,45,7,190,43,1,3,0,0,88.9
357.37,-0.19,-1.62,137,45,8,190,43,1,3,0,0,88.9
356.56,-0.37,-1.62,128,44,8,190,43,1,3,0,0,89
355.75,-0.44,-1.69,124,42,9,190,43,1,3,0,0,89.1
355.06,-0.31,-1.69,131,41,9,190,43,1,3,0,0,89.2
354.37,-0.25,-1.62,135,40,8,190,43,1,3,0,0,89.2
353.62,-0.31,-1.56,130,39,8,190,43,1,3,0,0,89.3
352.87,-0.31,-1.56,138,38,9,190,43,1,3,0,0,89.4
352.12,-0.25,-1.5,133,37,9,190,43,1,3,0,0,89.5
351.12,-0.13,-1.56,114,36,9,190,43,1,3,0,0,89.6
350.81,0,-1.56,116,35,10,190,43,1,3,0,0,89.6
350.19,0.13,-1.62,120,35,10,190,43,1,3,0,0,89.7
349.5,0.13,-1.56,119,33,11,190,43,1,3,0,0,89.8
348.87,0.13,-1.56,121,33,10,190,43,1,3,0,0,89.8
348.25,0.06,-1.56,118,31,10,190,43,1,3,0,0,89.9
347.5,0.19,-1.5,111,30,12,190,43,1,3,0,0,90
346.69,0.13,-1.62,113,31,12,190,43,1,3,0,0,90.1
345.87,0,-1.62,120,29,17,190,43,1,3,0,0,90.1
345.06,0.06,-1.56,115,28,14,190,43,1,3,0,0,90.2
344.25,0.13,-1.62,108,27,12,190,48,1,3,0,0,90.3
342.81,0.06,-1.62,112,26,17,190,48,1,3,0,0,90.4
341.69,-0.06,-1.69,109,23,19,190,49,1,3,0,0,90.5
340.62,0.13,-1.62,106,23,20,190,49,2,3,0,0,90.6
339.56,0.06,-1.62,104,22,24,190,49,2,3,0,0,90.7
338.5,0.19,-1.56,108,19,21,190,50,2,3,0,0,90.8
337.5,0.13,-1.44,101,21,25,190,50,2,3,0,0,91
336.62,0.44,-1.56,99,21,25,190,50,2,3,0,0,91.1
335.75,0.44,-1.56,103,22,28,190,51,2,3,0,0,91.2
334.69,0.37,-1.44,102,5,28,190,51,2,3,0,0,91.3
333.62,0.31,-1.5,100,12,30,190,51,2,3,0,0,91.4
332.5,0.37,-1.5,98,22,29,190,52,2,3,0,0,91.5
331.31,0.25,-1.44,101,10,25,190,52,2,3,0,0,91.6
330.19,0.44,-1.44,94,11,22,190,52,2,3,0,0,91.7
328.94,0.31,-1.56,90,3,17,190,53,2,3,0,0,91.8
327.75,0.25,-1.56,91,7,11,190,53,2,3,0,0,91.9
326.75,0.37,-1.44,91,0,7,190,54,2,3,0,0,92
325.81,0.37,-1.44,94,4,11,190,54,2,3,0,0,92.1
324.5,0.5,-1.31,99,6,12,190,54,2,3,0,0,92.3
323.87,0.5,-1.25,100,0,3,190,55,2,3,0,0,92.4
323,0.56,-1.25,94,0,4,190,55,2,3,0,0,92.5
322.19,0.69,-1.25,97,0,17,190,55,2,3,0,0,92.6
321.31,0.5,-1.25,97,0,5,190,55,2,3,0,0,92.7
320.12,0.5,-1.19,97,0,0,190,56,2,3,0,0,92.8
319.12,0.5,-1.19,102,2,0,190,56,2,3,0,0,92.9
318.19,0.5,-1.06,104,0,0,190,56,2,3,0,0,93
317.25,0.44,-1,110,0,0,190,57,2,3,0,0,93.1
314.5,0.5,-0.88,102,0,0,190,58,2,3,0,0,93.2
312.44,0.31,-0.81,98,0,0,190,58,2,3,0,0,93.3
311.12,0.5,-0.81,99,0,0,190,59,2,3,0,0,93.3
310.56,0.5,-0.75,100,0,7,190,59,2,3,0,0,93.4
310.37,0.5,-0.75,102,0,0,190,59,2,3,0,0,93.4
310.31,0.5,-0.75,103,0,0,190,59,2,3,0,0,93.4
310.25,0.5,-0.75,101,0,0,190,59,2,3,0,0,93.5
310.25,0.5,-0.81,104,0,0,190,59,2,3,0,0,93.5
310.25,0.56,-0.81,101,0,7,190,59,2,3,0,0,93.5
310.25,0.56,-0.81,102,0,1,190,59,2,3,0,0,93.6
310.19,0.56,-0.81,99,0,8,190,59,2,3,0,0,93.7
310,0.56,-0.88,101,0,4,190,59,2,3,0,0,93.8
310.06,0.56,-0.88,101,0,0,190,59,2,3,0,0,93.9
310.06,0.56,-0.88,94,0,0,190,59,2,3,0,0,94
310.06,0.56,-0.88,95,0,0,190,59,2,3,0,0,94.1
310.06,0.56,-0.88,97,0,4,190,59,2,3,0,0,94.2
310,0.56,-0.81,102,0,0,190,59,2,3,0,0,94.2
309.75,0.62,-0.69,104,1,0,190,59,2,3,0,0,94.3
308.69,0.88,-0.19,105,0,0,190,60,2,3,0,0,94.4
306.69,1.81,0.56,105,0,0,190,60,2,3,0,0,94.5
305.81,3,1.06,103,6,0,190,61,2,3,0,0,94.6
305.87,4.56,1.94,101,1,7,190,61,2,3,0,0,94.8
306.75,6.81,2.94,169,5,0,190,60,2,3,0,0,94.9
307.5,9.13,3.75,366,0,1,190,60,2,3,0,0,95
308.69,10.31,4.5,448,5,0,190,60,2,3,0,0,95.2
310.69,11,5.69,430,1,0,190,59,2,3,0,0,95.3
312.25,12.44,5.75,393,6,1,190,58,2,3,0,0,95.4
313,13.75,4.06,143,8,0,190,58,2,3,0,0,95.6
312.75,14.88,1.25,111,4,6,190,58,2,3,0,0,95.7
311.06,15.69,-2.44,72,9,10,190,59,2,3,0,0,95.8
309.19,15.88,-5.19,48,20,8,190,59,2,3,0,0,96
307.25,15.81,-7.56,42,3,0,190,60,2,3,0,0,96.1
305.75,15.88,-8.81,49,14,12,190,61,2,3,0,1,96.2
305,15.94,-8.63,66,12,133,190,61,2,3,0,1,96.3
304.75,16.25,-7.19,97,0,134,190,61,2,3,0,1,96.5
304.62,16.62,-5.5,98,3,134,190,61,2,3,0,1,96.6
304.56,17.06,-4.37,94,0,135,190,61,2,3,0,1,96.7
