OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
189.87,1.81,1.94,24,34,0,190,137,0,3,0,0,107.4
190.94,2,1.75,24,32,0,190,137,0,3,0,0,107.5
192.12,2.06,1.69,25,32,0,190,132,0,3,0,0,107.6
193.94,2,1.62,27,30,0,190,132,0,3,0,0,107.7
195.69,2.12,1.56,29,29,0,190,131,0,3,0,0,107.8
197.31,2.12,1.5,29,27,185,190,131,0,3,0,0,107.9
199.44,2.25,1.44,32,27,165,190,130,0,3,0,0,108
201.06,2.37,1.25,34,26,157,190,129,0,3,0,0,108.2
202.56,2.19,1.19,36,24,144,190,129,0,3,0,0,108.3
203.87,2.37,1.12,36,24,151,190,129,0,3,0,0,108.4
205.12,2.37,1,41,22,135,190,128,0,3,0,0,108.5
206.5,2.44,1,44,20,137,190,128,0,3,0,0,108.6
207.87,2.44,0.94,31,11,134,190,127,0,3,0,0,108.8
209.31,2.62,0.81,32,9,132,190,127,0,3,0,0,108.9
210.81,2.69,0.88,20,18,131,190,126,0,3,0,0,109
212.31,2.56,0.81,27,36,120,190,126,0,3,0,0,109.1
213.69,2.62,0.75,20,12,122,190,125,0,3,0,0,109.2
215.06,2.56,0.62,21,33,121,190,125,0,3,0,0,109.3
216.44,2.56,0.56,5,0,114,190,124,0,3,0,0,109.4
217.75,2.75,0.25,2,0,115,190,124,0,3,0,0,109.6
218.94,2.37,0.31,18,0,116,190,124,0,3,0,0,109.7
220,2.62,0.19,13,9,113,190,123,0,3,0,0,109.8
221,2.69,0.13,10,21,111,190,123,0,3,0,0,109.9
222,2.62,0.13,0,7,115,190,123,0,3,0,0,110.1
223.06,2.62,0.06,3,16,108,190,122,0,3,0,0,110.2
224.94,2.81,0,5,14,110,190,122,0,3,0,0,110.3
226.31,2.87,-0.06,0,8,109,190,121,0,3,0,0,110.4
227.62,2.69,-0.13,0,0,108,190,121,0,3,0,0,110.5
228.87,2.62,-0.19,0,0,108,190,120,0,3,0,0,110.7
230.12,2.37,-0.31,0,0,105,190,120,0,3,0,0,110.8
231.31,2.5,-0.44,0,20,101,190,119,0,3,0,0,110.9
232.62,2.62,-0.81,0,17,101,190,119,0,3,0,0,111
233.87,2.12,-0.62,0,5,102,190,119,0,3,0,0,111.2
234.81,2.31,-0.75,0,0,101,190,118,0,3,0,0,111.3
235.87,2.25,-0.81,0,0,101,190,118,0,3,0,0,111.4
236.94,2.19,-0.88,0,0,100,190,118,0,3,0,0,111.5
238.19,2.25,-0.94,0,0,99,190,117,0,3,0,0,111.6
239.19,2.37,-1,0,0,98,190,117,0,3,0,0,111.7
240.31,2.37,-0.94,0,17,98,190,116,0,3,0,0,111.9
241.37,2.19,-0.94,0,0,98,190,116,0,3,0,0,112
242.37,2.25,-0.94,0,68,97,190,116,0,3,0,0,112.1
243.5,2.19,-1,0,0,97,190,115,0,3,0,0,112.2
244.56,2.25,-1.19,0,0,98,190,115,0,3,0,0,112.3
245.62,2.19,-1.25,0,11,95,190,115,0,3,0,0,112.5
246.94,1.94,-1.37,0,10,96,190,114,0,3,0,0,112.6
247.69,2.19,-1.37,0,585,94,190,114,0,3,0,0,112.7
248.94,2,-1.44,0,29,97,190,114,0,3,0,0,112.8
247.94,2,-1.44,0,0,97,190,114,0,3,0,0,112.9
246.62,2.25,-1.56,0,0,97,190,114,0,3,0,0,113
247.31,2.19,-1.31,0,7,96,190,114,0,3,0,0,113
248.19,2.25,-1.56,0,12,96,190,114,0,3,0,0,113.1
247.25,2.37,-1.5,0,12,98,190,114,0,3,0,0,113.2
247.5,2.25,-1.31,0,0,96,190,114,0,3,0,0,113.2
248.12,2.37,-1.44,0,0,94,190,114,0,3,0,0,113.3
247.94,2.12,-1.31,0,10,96,190,114,0,3,0,0,113.3
247.94,2.25,-1.37,0,0,95,190,114,0,3,0,0,113.4
247.94,2.25,-1.37,0,0,96,190,114,0,3,0,0,113.4
247.94,2.19,-1.37,0,0,97,190,114,0,3,0,0,113.5
247.81,2.19,-1.44,0,0,95,190,114,0,3,0,0,113.5
247.87,2.19,-1.44,0,0,94,190,114,0,3,0,0,113.6
247.87,2.25,-1.44,0,0,96,190,114,0,3,0,0,113.6
247.87,2.25,-1.37,0,13,95,190,114,0,3,0,0,113.6
247.87,2.25,-1.37,0,15,96,190,114,0,3,0,0,113.6
247.87,2.25,-1.37,0,4,95,190,114,0,3,0,0,113.7
247.87,2.25,-1.31,0,0,95,190,114,0,3,0,0,113.7
247.87,2.25,-1.31,0,1,95,190,114,0,3,0,0,113.7
247.87,2,-1.37,0,6,95,190,114,0,3,0,0,113.8
247.81,2,-1.44,0,11,96,190,114,0,3,0,0,113.8
248.06,1.87,-1.37,0,8,96,190,114,0,3,0,0,113.9
247.94,1.87,-1.44,0,0,96,190,114,0,3,0,0,113.9
247.94,1.87,-1.44,0,0,95,190,114,0,3,0,0,113.9
247.87,1.81,-1.44,0,0,96,190,114,0,3,0,0,114
247.87,1.87,-1.44,0,0,95,190,114,0,3,0,0,114
247.87,1.94,-1.44,0,17,97,190,114,0,3,0,0,114
247.87,1.94,-1.44,0,7,95,190,114,0,3,0,0,114
247.87,1.94,-1.44,0,17,97,190,114,0,3,0,0,114
247.87,1.94,-1.44,0,3,97,190,114,0,3,0,0,114
247.87,1.75,-1.5,0,6,96,190,114,0,3,0,0,114
247.87,1.5,-1.56,0,3,97,190,114,0,3,0,0,114.1
247.87,1.31,-1.62,0,8,95,190,114,0,3,0,0,114.1
247.87,1.12,-1.69,0,0,97,190,114,0,3,0,0,114.1
247.87,0.88,-1.75,0,0,96,190,114,0,3,0,0,114.1
247.87,0.75,-1.81,0,0,98,190,114,0,3,0,0,114.1
247.87,0.62,-1.87,0,3,98,190,114,0,3,0,0,114.1
247.87,0.5,-1.94,0,27,95,190,114,0,3,0,0,114.1
247.87,0.37,-1.94,0,0,96,190,114,0,3,0,0,114.1
247.87,0.25,-2,0,6,97,190,114,0,3,0,0,114.1
247.87,0.19,-2,0,5,95,190,114,0,3,0,0,114.1
247.94,0.13,-2.06,0,4,96,190,114,0,3,0,0,114.1
247.94,0,-2.12,0,0,97,190,114,0,3,0,0,114.1
247.94,0,-2.12,0,0,96,190,114,0,3,0,0,114.1
247.94,-0.06,-2.12,0,0,96,190,114,0,3,0,0,114.1
247.94,-0.13,-2.19,0,0,98,190,114,0,3,0,0,114.1
247.94,-0.19,-2.19,0,7,96,190,114,0,3,0,0,114.1
247.94,-0.25,-2.25,0,8,97,190,114,0,3,0,0,114.1
247.94,-0.31,-2.25,0,900,98,190,114,0,3,0,0,114.1
247.94,-0.44,-2.25,0,0,96,190,114,0,3,0,0,114.1
247.94,-0.44,-2.31,0,4,97,190,114,0,3,0,0,114.1
247.94,-0.5,-2.31,0,5,95,190,114,0,3,0,0,114.1
247.94,-0.56,-2.31,0,9,95,190,114,0,3,0,0,114.1
247.94,-0.62,-2.37,0,6,96,190,114,0,3,0,0,114.1
247.94,-0.62,-2.37,0,6,94,190,114,0,3,0,0,114.1
247.94,-0.69,-2.37,0,0,96,190,114,0,3,0,0,114.1
247.94,-0.75,-2.37,2,0,98,190,114,0,3,0,0,114.1
247.94,-0.75,-2.37,0,0,95,190,114,0,3,0,0,114.1
247.94,-0.81,-2.44,0,5,95,190,114,0,3,0,0,114.1
247.94,-0.81,-2.44,0,5,97,190,114,0,3,0,0,114.1
247.94,-0.81,-2.44,0,0,95,190,114,0,3,0,0,114.1
247.94,-0.88,-2.44,0,9,97,190,114,0,3,0,0,114.1
247.94,-0.88,-2.44,0,6,96,190,114,0,3,0,0,114.1
247.94,-0.94,-2.44,0,3,96,190,114,0,3,0,0,114.1
247.94,-0.94,-2.5,0,0,95,190,114,0,3,0,0,114.1
247.94,-0.94,-2.5,0,0,95,190,114,0,3,0,0,114.1
247.94,-1,-2.5,0,0,95,190,114,0,3,0,0,114.1
247.94,-1,-2.5,0,0,95,190,114,0,3,0,0,114.1
247.94,-1.06,-2.5,0,0,97,190,114,0,3,0,0,114.1
247.94,-1.06,-2.5,0,0,97,190,114,0,3,0,0,114.1
247.94,-1.06,-2.5,0,2,95,190,114,0,3,0,0,114.1
247.94,-1.12,-2.5,0,21,96,190,114,0,3,0,0,114.1
247.94,-1.12,-2.56,0,6,94,190,114,0,3,0,0,114.1
247.94,-1.12,-2.5,0,7,97,190,114,0,3,0,0,114.1
248,-0.88,-2.56,0,0,96,190,114,0,3,0,0,114.2
247.44,-0.44,-2.69,0,0,98,190,114,0,3,0,0,114.3
246.44,0,-2.75,0,10,99,190,114,0,3,0,0,114.4
245.5,0.31,-2.44,0,0,97,190,115,0,3,0,0,114.5
246.06,0.25,-2.5,0,0,98,190,114,0,3,0,0,114.7
248.19,0.5,-2.62,0,10,92,190,114,0,3,0,0,114.8
249.94,0.69,-2.62,0,16,93,190,113,0,3,0,0,114.9
250.69,0.75,-2.62,0,21,93,190,113,0,3,0,0,115.1
252.06,0.69,-2.62,0,25,91,190,112,0,3,0,0,115.2
253.31,0.44,-2.5,0,28,90,190,112,0,3,0,0,115.3
254.31,0.31,-2.37,0,29,89,190,112,0,3,0,0,115.5
254.44,0.25,-2.5,0,28,91,190,112,0,3,0,0,115.6
254.25,0.37,-2.75,0,37,89,190,112,0,3,0,0,115.7
256.75,0,-2.5,0,47,87,190,111,0,3,0,0,115.8
258.94,-0.25,-2.44,0,44,79,190,110,0,3,0,0,116
259.69,-0.13,-2.37,0,43,87,190,110,0,3,0,0,116.1
259.56,-0.13,-2.31,0,44,86,190,110,0,3,0,0,116.2
259.81,-0.19,-2.37,0,47,85,190,110,0,3,0,0,116.4
260.69,-0.44,-2.37,0,54,86,190,110,0,3,0,0,116.5
261.44,-0.75,-2.37,9,86,86,190,109,0,3,0,0,116.6
261.62,-1.44,-2.25,9,162,86,190,109,0,3,0,0,116.7
261.87,-1.62,-2.19,9,144,86,190,109,0,3,0,0,116.7
262.25,-1.62,-2.19,9,163,86,190,109,0,3,0,0,116.8
262.56,-1.69,-2.19,10,154,86,190,109,0,3,0,0,116.8
262.87,-1.62,-2.12,10,140,86,190,109,0,3,0,0,116.9
263.06,-1.62,-2.12,9,134,86,190,109,0,3,0,0,116.9
263.31,-1.56,-2.12,10,134,86,190,109,0,3,0,0,117
263.5,-1.5,-2.12,9,128,86,190,109,0,3,0,0,117
263.75,-1.5,-2.12,9,128,86,190,109,0,3,0,0,117.1
264.06,-1.44,-2.19,9,132,86,190,109,0,3,0,0,117.1
264.37,-1.5,-2.12,8,116,85,190,109,0,3,0,0,117.2
264.94,-1.69,-2.19,7,124,86,190,109,0,3,0,0,117.3
265.31,-1.75,-2.19,6,108,86,190,109,0,3,0,0,117.3
265.69,-1.75,-2.19,4,100,86,190,109,0,3,0,0,117.4
266.06,-1.87,-2.37,4,86,85,190,109,0,3,0,0,117.4
266.44,-1.81,-2.44,2,80,85,190,109,0,3,0,0,117.5
266.62,-1.81,-2.44,5,81,85,190,109,0,3,0,0,117.6
267.06,-1.81,-2.44,3,96,84,225,98,0,3,0,0,117.6
267.69,-1.94,-2.37,8,89,84,225,96,0,3,0,0,117.7
268.06,-1.94,-2.37,3,91,84,225,96,0,3,0,0,117.8
268.44,-1.87,-2.44,4,103,84,225,96,0,3,0,0,117.9
268.87,-2.06,-2.37,7,101,84,225,93,0,3,0,0,118
269.31,-2.06,-2.31,4,101,83,225,93,0,3,0,0,118
269.94,-2.06,-2.19,7,103,84,225,90,0,3,0,0,118.1
270.19,-2.06,-2.19,6,113,83,225,90,0,3,0,0,118.2
270.56,-2.19,-2.19,5,115,83,225,90,0,3,0,0,118.3
270.94,-2.31,-2.19,5,99,83,225,90,0,3,0,0,118.4
271.19,-2.25,-2.12,9,96,82,225,90,0,3,0,0,118.4
271.5,-2.12,-2.06,8,93,83,225,88,0,3,0,0,118.5
271.75,-2.06,-2.12,7,91,82,225,88,0,3,0,0,118.6
272,-2.06,-2.12,7,90,82,225,88,0,3,0,0,118.7
272.19,-2,-2.06,3,95,82,225,88,0,3,0,0,118.8
272.37,-2.06,-2.06,8,86,82,225,88,0,3,0,0,118.8
272.5,-2,-2.19,8,77,82,225,86,0,3,0,0,118.9
272.62,-1.81,-2.19,8,85,82,225,86,0,3,0,0,119
272.62,-1.94,-2.12,7,95,82,225,86,0,3,0,0,119.1
272.62,-2.06,-2.06,8,78,81,225,86,0,3,0,0,119.2
272.62,-1.87,-2.12,8,77,81,225,86,0,3,0,0,119.3
272.56,-1.94,-2.12,10,92,81,225,86,0,3,0,0,119.4
272.56,-2.06,-2.12,9,84,81,225,86,0,3,0,0,119.5
272.5,-2,-2.06,9,81,80,225,86,0,3,0,0,119.5
272.5,-1.94,-2.12,10,99,80,225,86,0,3,0,0,119.6
272.44,-2.19,-2.06,10,97,79,225,88,0,3,0,0,119.7
272.31,-2.25,-2.06,9,91,81,225,88,0,3,0,0,119.8
272.25,-2.12,-2,10,93,80,225,88,0,3,0,0,119.9
272.25,-2.12,-1.94,10,97,80,225,88,0,3,0,0,120
272.25,-2.19,-2.06,10,79,80,225,88,0,3,0,0,120.1
272.25,-2,-2.06,11,84,79,225,88,0,3,0,0,120.2
272.25,-2.06,-2,11,87,80,225,88,0,3,0,0,120.3
272.25,-2.06,-2.06,11,71,79,225,88,0,3,0,0,120.4
272.31,-1.81,-2.19,10,74,79,225,88,0,3,0,0,120.4
272.31,-1.87,-2.12,10,83,79,225,88,0,3,0,0,120.5
272.12,-1.87,-2.06,12,68,79,225,88,0,3,0,0,120.6
272.06,-1.75,-2.06,11,62,78,225,88,0,3,0,0,120.7
272,-1.62,-2.19,11,69,79,225,88,0,3,0,0,120.8
271.87,-1.75,-2.12,11,66,79,225,88,0,3,0,0,120.9
271.81,-1.69,-2.06,11,66,78,225,88,0,3,0,0,121
271.75,-1.75,-2.12,12,84,78,225,88,0,3,0,0,121.1
271.69,-2.06,-2.06,11,82,78,225,88,0,3,0,0,121.2
271.56,-1.94,-2,11,71,78,225,88,0,3,0,0,121.3
271.5,-1.81,-1.94,12,76,78,225,88,0,3,0,0,121.4
271.5,-1.87,-2,12,84,78,225,88,0,3,0,0,121.5
271.56,-2,-2.06,12,71,77,225,88,0,3,0,0,121.6
271.56,-1.81,-2,12,87,77,225,88,0,3,0,0,121.6
271.56,-2.06,-2.06,13,84,77,225,88,0,3,0,0,121.7
271.62,-2.06,-2.12,13,76,77,225,88,0,3,0,0,121.8
271.69,-1.87,-2.12,13,86,77,225,88,0,3,0,0,121.9
271.69,-2.06,-2.06,13,88,77,225,88,0,3,0,0,122
271.62,-2.12,-2.06,13,75,76,225,88,0,3,0,0,122.1
271.62,-1.87,-2.25,14,93,76,225,88,0,3,0,0,122.2
271.62,-2.06,-2.12,14,85,76,225,88,0,3,0,0,122.3
271.56,-2.19,-2,14,78,76,225,88,0,3,0,0,122.4
271.5,-1.94,-2.12,13,94,76,225,88,0,3,0,0,122.5
271.5,-2.19,-2.06,15,94,76,225,88,0,3,0,0,122.6
271.44,-2.37,-2.06,14,82,76,225,90,0,3,0,0,122.7
271.37,-2.12,-1.94,15,88,76,225,90,0,3,0,0,122.8
271.37,-2.12,-1.94,15,89,75,225,90,0,3,0,0,122.9
271.5,-2.25,-2,15,77,76,225,88,0,3,0,0,123
271.56,-2,-2,15,88,75,225,88,0,3,0,0,123
271.62,-2.19,-1.94,16,85,75,225,88,0,3,0,0,123.1
271.69,-2.19,-2.06,15,73,75,225,88,0,3,0,0,123.2
271.75,-1.94,-2.06,16,82,75,225,88,0,3,0,0,123.3
271.75,-2.06,-2.12,15,82,75,225,88,0,3,0,0,123.4
271.75,-2.19,-1.94,16,71,75,225,88,0,3,0,0,123.5
271.69,-1.87,-2.12,15,78,74,225,88,0,3,0,0,123.6
271.62,-2,-2.06,16,81,74,225,88,0,3,0,0,123.7
271.56,-2.19,-2,17,74,81,225,88,0,3,0,0,123.8
271.5,-1.94,-2,16,78,96,225,88,0,3,0,0,123.9
271.44,-2.31,-2,17,79,109,225,90,0,3,0,0,124
271.37,-2.31,-2,17,75,123,225,90,0,3,0,0,124.1
271.31,-2.12,-1.94,18,73,137,225,90,0,3,0,0,124.2
271.31,-2.06,-1.87,16,74,148,225,90,0,3,0,0,124.3
271.37,-2.12,-2,17,71,163,225,90,0,3,0,0,124.4
271.44,-2,-2,18,71,173,225,90,0,3,0,0,124.5
271.5,-2.12,-1.94,17,72,249,225,88,0,3,0,0,124.6
271.56,-2.12,-2.06,17,66,264,225,88,0,3,0,0,124.6
271.56,-1.94,-2.06,19,68,283,225,88,0,3,0,0,124.7
271.62,-2,-2.06,19,69,289,225,88,0,3,0,0,124.8
271.62,-2.19,-1.94,19,64,294,225,88,0,3,0,0,124.9
271.56,-1.94,-2.06,19,64,290,225,88,0,3,0,0,125
271.5,-1.94,-2.06,18,65,280,225,88,0,3,0,0,125.1
271.44,-2.19,-2,19,62,287,225,90,0,3,0,0,125.2
271.37,-2,-2,19,62,288,225,90,0,3,0,0,125.3
271.31,-2.06,-2.06,20,62,281,225,90,0,3,0,0,125.4
271.25,-2.37,-2,19,59,274,225,90,0,3,0,0,125.5
271.19,-2.12,-1.94,20,58,276,225,90,0,3,0,0,125.6
271.19,-2.06,-1.87,19,57,279,225,90,0,3,0,0,125.7
271.25,-2.19,-2,18,55,279,190,137,0,3,0,0,125.8
271.31,-2,-2,19,54,278,190,137,0,3,0,0,125.9
271.37,-2.06,-1.94,19,53,288,190,137,0,3,0,0,126
271.44,-2.06,-2.12,21,51,285,190,137,0,3,0,0,126.1
271.44,-1.94,-2.12,21,50,284,190,137,0,3,0,0,126.1
271.44,-1.94,-2.12,20,49,277,190,137,0,3,0,0,126.2
271.37,-2.19,-1.94,21,47,292,190,137,0,3,0,0,126.3
271.31,-1.94,-2.06,22,46,287,190,137,0,3,0,0,126.4
271.44,-1.87,-2.19,22,44,272,190,137,0,3,0,0,126.5
271.62,-2.25,-2,21,43,275,190,137,0,3,0,0,126.6
272.31,-2,-1.94,22,43,286,190,137,0,3,0,0,126.7
272.56,-2.06,-2,22,41,293,190,137,0,3,0,0,126.7
273.56,-2.56,-1.94,24,40,299,190,137,0,3,0,0,126.8
274,-2.44,-1.94,22,39,307,190,137,0,3,0,0,126.9
275.31,-2.25,-1.94,25,38,320,190,137,0,3,0,0,127
276.19,-2.25,-1.94,23,38,322,190,137,0,3,0,0,127.1
277.06,-2.19,-1.94,24,36,0,190,137,0,3,0,0,127.2
277.56,-2.25,-1.87,25,35,0,190,137,0,3,0,0,127.2
279,-2.19,-1.69,25,35,0,190,137,0,3,0,0,127.3
279.5,-2.19,-1.69,26,34,306,190,137,0,3,0,0,127.4
280.56,-2.12,-1.75,27,33,0,190,137,0,3,0,0,127.5
282.12,-2,-1.69,29,33,0,190,132,0,3,0,0,127.6
283.69,-2.12,-1.69,30,31,0,190,132,0,3,0,0,127.7
285.31,-2,-1.69,32,30,195,190,131,0,3,0,0,127.8
286.37,-2.19,-1.56,33,29,176,190,131,0,3,0,0,127.9
288.37,-2.25,-1.44,35,29,158,190,130,0,3,0,0,128
289.81,-2.37,-1.37,35,26,154,190,130,0,3,0,0,128.1
291.19,-2.62,-1.37,37,26,162,190,129,0,3,0,0,128.3
292.44,-2.56,-1.37,40,26,143,190,129,0,3,0,0,128.4
293.62,-2.5,-1.31,43,26,151,190,129,0,3,0,0,128.5
294.75,-2.56,-1.19,44,23,126,190,128,0,3,0,0,128.6
296,-2.56,-1.06,36,23,125,190,128,0,3,0,0,128.7
297.31,-2.62,-1,31,23,132,190,127,0,3,0,0,128.8
298.56,-2.44,-1,29,22,119,190,127,0,3,0,0,128.9
299.87,-2.5,-1,27,0,126,190,127,0,3,0,0,129
301.19,-2.69,-0.88,24,21,129,190,126,0,3,0,0,129.2
302.56,-2.69,-0.81,19,0,127,190,126,0,3,0,0,129.3
304.06,-2.81,-0.88,23,0,108,190,125,0,3,0,0,129.4
305.81,-2.69,-0.81,20,0,113,190,125,0,3,0,0,129.5
307.19,-3,-0.69,5,0,114,190,124,0,3,0,0,129.6
308.37,-2.94,-0.75,6,0,114,190,124,0,3,0,0,129.8
309.5,-2.69,-0.75,9,6,108,190,123,0,3,0,0,129.9
310.75,-2.87,-0.62,2,18,109,190,123,0,3,0,0,130
311.87,-2.81,-0.5,1,14,109,190,123,0,3,0,0,130.1
313.12,-2.81,-0.37,0,11,108,190,122,0,3,0,0,130.2
314.25,-2.56,-0.44,0,0,105,190,122,0,3,0,0,130.3
315.37,-2.5,-0.44,0,0,106,190,121,0,3,0,0,130.4
316.56,-2.56,-0.37,9,0,102,190,121,0,3,0,0,130.6
317.69,-2.62,-0.25,0,0,106,190,121,0,3,0,0,130.7
318.87,-2.69,-0.25,3,0,99,190,120,0,3,0,0,130.8
319.94,-2.62,-0.13,6,9,106,190,120,0,3,0,0,130.9
321.44,-2.69,-0.06,0,0,105,190,119,0,3,0,0,131
322.5,-2.87,-0.13,0,13,102,190,119,0,3,0,0,131.2
323.5,-2.56,-0.19,0,16,100,190,119,0,3,0,0,131.3
324.56,-2.69,-0.06,0,0,103,190,118,0,3,0,0,131.4
325.5,-2.62,-0.06,0,0,99,190,118,0,3,0,0,131.5
326.56,-2.62,0,0,16,99,190,118,0,3,0,0,131.6
327.56,-2.5,0,0,14,95,190,117,0,3,0,0,131.7
328.62,-2.37,0,0,16,95,190,117,0,3,0,0,131.8
329.69,-2.44,0.13,0,13,97,190,117,0,3,0,0,132
330.69,-2.5,0.19,0,8,96,190,116,0,3,0,0,132.1
331.75,-2.5,0.19,0,0,95,190,116,0,3,0,0,132.2
332.75,-2.5,0.31,0,19,96,190,116,0,3,0,0,132.3
333.75,-2.62,0.31,0,14,93,190,115,0,3,0,0,132.4
334.69,-2.69,0.19,0,0,93,190,115,0,3,0,0,132.5
335.56,-2.44,0.19,0,0,93,190,115,0,3,0,0,132.7
336.44,-2.5,0.25,0,0,95,190,114,0,3,0,0,132.8
337.25,-2.44,0.31,0,15,92,190,114,0,3,0,0,132.9
338.19,-2.44,0.31,0,27,93,190,114,0,3,0,0,133
339.06,-2.31,0.37,0,23,93,190,113,0,3,0,0,133.1
339.94,-2.12,0.31,0,26,92,190,113,0,3,0,0,133.3
341,-2.31,0.5,0,31,91,190,113,0,3,0,0,133.4
341.94,-2.19,0.56,0,34,91,190,113,0,3,0,0,133.5
342.87,-2.31,0.62,0,36,91,190,112,0,3,0,0,133.6
343.69,-2.25,0.75,0,40,90,190,112,0,3,0,0,133.7
344.62,-2.44,0.75,0,49,90,190,112,0,3,0,0,133.9
345.81,-2.44,0.56,0,55,90,190,111,0,3,0,0,134
346.56,-2.31,0.62,0,64,89,190,111,0,3,0,0,134.1
347.31,-2.37,0.5,0,75,89,190,111,0,3,0,0,134.2
348.12,-2.25,0.5,0,83,89,190,110,0,3,0,0,134.3
348.94,-2.25,0.56,0,101,88,190,110,0,3,0,0,134.5
349.75,-2.12,0.5,8,98,88,190,110,0,3,0,0,134.6
350.5,-1.94,0.56,5,140,88,190,110,0,3,0,0,134.7
351.25,-2.19,0.69,2,157,87,190,109,0,3,0,0,134.8
352.06,-2.06,0.75,2,159,87,190,109,0,3,0,0,135
352.62,-2.06,0.81,3,158,87,190,109,0,3,0,0,135
353.12,-2.06,0.81,2,155,87,190,109,0,3,0,0,135.1
353.62,-2.06,1,5,154,87,190,109,0,3,0,0,135.2
354.12,-2.12,0.94,3,154,87,190,109,0,3,0,0,135.3
354.69,-2.25,0.81,2,152,86,190,109,0,3,0,0,135.3
355.25,-2.25,0.75,3,146,86,190,109,0,3,0,0,135.4
355.62,-2.12,0.75,3,143,86,190,109,0,3,0,0,135.5
356.06,-2.06,0.75,4,143,86,190,109,0,3,0,0,135.6
356.5,-2.12,0.81,3,136,86,190,109,0,3,0,0,135.7
356.94,-2.06,0.75,3,130,85,190,109,0,3,0,0,135.7
357.37,-2,0.75,4,134,84,225,98,0,3,0,0,135.8
358.06,-2.06,0.88,5,114,85,225,96,0,3,0,0,135.9
358.56,-1.87,0.75,4,100,84,225,94,0,3,0,0,136
359.06,-1.75,0.75,5,117,84,225,94,0,3,0,0,136.1
359.56,-1.87,0.81,5,116,84,225,90,0,3,0,0,136.2
0,-2,0.94,7,107,84,225,90,0,3,0,0,136.3
0.5,-1.87,0.94,7,105,84,225,90,0,3,0,0,136.3
1,-1.94,0.94,7,105,83,225,90,0,3,0,0,136.4
1.5,-1.87,1,9,99,83,225,88,0,3,0,0,136.5
1.87,-1.87,1.19,9,104,83,225,88,0,3,0,0,136.6
2.25,-1.94,1.12,8,102,82,225,88,0,3,0,0,136.7
2.62,-2,1,8,98,82,225,86,0,3,0,0,136.8
2.87,-2,0.88,9,97,82,225,86,0,3,0,0,136.9
3.06,-1.94,0.88,10,90,82,225,86,0,3,0,0,137
3.19,-1.81,0.88,11,96,81,225,86,0,3,0,0,137
3.31,-1.94,0.88,10,94,81,225,86,0,3,0,0,137.1
3.44,-1.94,0.88,11,88,81,225,86,0,3,0,0,137.2
3.5,-1.87,0.94,10,94,80,225,84,0,3,0,0,137.3
3.5,-1.87,0.94,10,83,81,225,84,0,3,0,0,137.4
3.44,-1.81,0.88,11,73,81,225,86,0,3,0,0,137.5
3.44,-1.62,0.81,11,88,81,225,86,0,3,0,0,137.6
3.37,-1.75,0.81,10,88,80,225,86,0,3,0,0,137.7
3.31,-1.94,1,11,81,79,225,86,0,3,0,0,137.7
3.06,-1.81,0.94,11,88,80,225,86,0,3,0,0,137.8
3,-1.87,1,12,87,79,225,86,0,3,0,0,137.9
2.87,-1.94,1.12,12,83,79,225,86,0,3,0,0,138
2.81,-1.81,1.12,11,100,79,225,86,0,3,0,0,138.1
2.81,-2.06,1,12,97,79,225,86,0,3,0,0,138.2
2.87,-2.12,0.88,12,93,79,225,86,0,3,0,0,138.3
2.81,-2,0.88,13,95,79,225,86,0,3,0,0,138.4
2.81,-2.06,0.88,13,99,78,225,86,0,3,0,0,138.5
2.75,-2.12,0.88,13,94,78,225,86,0,3,0,0,138.6
2.75,-2.06,0.88,14,95,77,225,86,0,3,0,0,138.7
2.69,-2.06,0.94,13,96,77,225,86,0,3,0,0,138.8
2.62,-2.06,0.94,14,83,77,225,86,0,3,0,0,138.9
2.5,-1.87,0.81,13,84,76,225,86,0,3,0,0,138.9
2.37,-1.81,0.81,14,91,76,225,88,0,3,0,0,139
2.31,-2.06,0.94,14,85,77,225,88,0,3,0,0,139.1
2.12,-1.94,0.94,14,84,76,225,88,0,3,0,0,139.2
1.94,-1.87,0.94,15,88,76,225,88,0,3,0,0,139.3
1.75,-2,1.12,14,85,76,225,88,0,3,0,0,139.4
1.69,-1.94,1.12,15,85,75,225,88,0,3,0,0,139.5
1.69,-1.94,1.06,15,92,75,225,88,0,3,0,0,139.6
1.69,-2.12,0.94,15,83,75,225,88,0,3,0,0,139.7
1.62,-2,0.81,15,85,75,225,88,0,3,0,0,139.8
1.62,-2,0.88,15,91,75,225,88,0,3,0,0,139.9
1.62,-2.06,0.81,15,84,74,225,88,0,3,0,0,140
1.56,-2,0.81,15,85,74,225,88,0,3,0,0,140.1
1.5,-2,0.88,16,86,74,225,88,0,3,0,0,140.2
1.44,-2.06,0.81,16,76,74,225,90,0,3,0,0,140.3
1.44,-1.87,0.69,16,73,74,225,90,0,3,0,0,140.4
1.37,-1.75,0.69,16,83,75,225,90,0,3,0,0,140.5
1.31,-2.06,0.81,17,81,87,225,90,0,3,0,0,140.6
1.19,-2,0.81,16,79,101,225,90,0,3,0,0,140.7
1.12,-1.87,0.75,17,79,124,225,90,0,3,0,0,140.8
1.06,-2.06,0.88,17,77,128,225,90,0,3,0,0,140.8
1.06,-2.06,1,17,77,144,225,90,0,3,0,0,141
