OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
227.69,2.44,-0.37,71,45,44,190,48,1,3,0,0,83
226.44,2.5,-0.5,70,49,43,190,48,1,3,0,0,83.1
225.06,2.25,-0.44,72,48,40,190,49,1,3,0,0,83.2
223.69,2.37,-0.31,72,50,39,190,49,1,3,0,0,83.3
222.31,2.19,-0.19,69,49,38,190,50,1,3,0,0,83.4
221,2.12,-0.25,69,45,39,190,50,1,3,0,0,83.5
219.94,2.19,-0.13,71,50,33,190,50,1,3,0,0,83.6
219.19,2.19,-0.06,68,49,33,190,50,1,3,0,0,83.7
217.75,2.25,-0.13,69,54,32,190,51,1,3,0,0,83.8
216.69,2.06,-0.06,70,55,31,190,51,1,3,0,0,83.9
215.62,2.25,-0.06,68,52,28,190,51,1,3,0,0,84
214.62,2.25,0,68,55,29,190,52,1,3,0,0,84.2
213.62,2.19,0.13,67,58,28,190,52,1,3,0,0,84.3
212.5,2.19,0.06,68,60,29,190,52,1,3,0,0,84.4
211.31,2.12,0.06,66,59,26,190,53,1,3,0,0,84.5
210.12,2.12,0.06,67,64,27,190,53,1,3,0,0,84.6
208.81,1.94,0.25,66,62,26,190,53,1,3,0,0,84.7
207.56,2,0.31,67,70,25,190,54,1,3,0,0,84.8
206.44,1.69,0.25,65,68,25,190,54,1,3,0,0,84.9
205.31,1.87,0.31,66,74,25,190,55,1,3,0,0,85
204.31,1.81,0.44,66,73,25,190,55,1,3,0,0,85.1
203.37,1.81,0.5,65,72,24,190,55,1,3,0,0,85.2
202.06,1.87,0.56,65,76,24,190,55,1,3,0,0,85.4
201.12,2,0.44,64,76,24,190,56,1,3,0,0,85.5
200.19,1.94,0.56,64,79,23,190,56,1,3,0,0,85.6
199.25,1.94,0.62,64,85,23,190,56,1,3,0,0,85.7
198.06,1.75,0.62,63,84,24,190,57,1,3,0,0,85.8
196.81,1.81,0.56,64,93,24,190,57,1,3,0,0,85.9
195.56,1.69,0.62,63,92,23,190,57,2,3,0,0,86
194.31,1.81,0.69,63,146,24,190,58,2,3,0,0,86.1
193,1.62,0.81,62,158,24,190,58,2,3,0,0,86.3
191.87,1.44,0.75,62,126,24,190,58,2,3,0,0,86.4
190.87,1.56,0.88,62,132,25,190,59,2,3,0,0,86.5
189.62,1.44,1,62,131,25,190,59,2,3,0,0,86.6
189.06,1.44,1.06,61,133,25,190,59,2,3,0,0,86.7
188.44,1.44,1.06,61,134,26,190,59,2,3,0,0,86.7
187.94,1.5,1,61,128,27,190,59,2,3,0,0,86.8
187.31,1.62,1,61,129,26,190,59,2,3,0,0,86.9
186.75,1.62,0.94,61,140,27,190,59,2,3,0,0,87
186.19,1.5,1,60,142,27,190,59,2,3,0,0,87
185.56,1.37,1.06,60,147,28,190,59,2,3,0,0,87.1
184.81,1.37,1,60,154,27,190,59,2,3,0,0,87.2
184.44,1.37,1.06,60,159,28,190,59,2,3,0,0,87.3
183.25,1.31,1.06,59,160,29,190,59,2,3,0,0,87.3
182.5,1.31,1.12,59,156,28,190,59,2,3,0,0,87.4
182.12,1.25,1.06,59,144,28,190,59,2,3,0,0,87.5
181.37,1.31,1.12,58,136,28,190,59,2,3,0,0,87.6
180.19,1.37,1.12,58,151,28,225,90,2,3,0,0,87.6
179.44,1,1.19,57,137,29,225,91,2,3,0,0,87.7
178.75,1.06,1.19,57,120,30,225,91,2,3,0,0,87.8
178.19,1.19,1.25,57,123,30,225,93,2,3,0,0,87.9
177.62,1.19,1.31,56,114,31,225,93,2,3,0,0,88
176.69,1.12,1.31,56,116,31,225,95,2,3,0,0,88.1
176,1.06,1.44,56,127,32,225,98,2,3,0,0,88.2
175.44,1,1.5,55,106,32,225,100,2,3,0,0,88.2
175.19,1.06,1.44,55,92,32,225,100,2,3,0,0,88.3
174.75,1.25,1.31,55,115,31,225,100,2,3,0,0,88.4
174.44,1.12,1.31,55,108,33,225,102,2,3,0,0,88.5
174.19,1.12,1.44,54,112,34,225,102,2,3,0,0,88.6
174.06,1.06,1.37,54,106,34,225,102,2,3,0,0,88.6
173.94,1.12,1.37,54,92,33,225,102,2,3,0,0,88.7
173.87,1.19,1.25,54,110,33,225,102,2,3,0,0,88.8
173.87,1.12,1.25,53,112,34,225,102,2,3,0,0,88.9
174,1,1.37,53,85,34,225,102,2,3,0,0,89
174.12,1.25,1.19,53,118,34,225,102,2,3,0,0,89.1
174.31,1.31,1.06,53,124,34,225,102,2,3,0,0,89.2
174.56,0.88,1.25,53,100,34,225,100,2,3,0,0,89.3
174.69,1.06,1.31,53,104,34,225,100,2,3,0,0,89.4
174.94,1.25,1.31,52,111,34,225,100,2,3,0,0,89.5
175.19,1.06,1.37,52,110,34,225,100,2,3,0,0,89.5
175.5,1.12,1.44,53,107,35,225,100,2,3,0,0,89.6
175.87,1.06,1.5,52,94,35,225,98,2,3,0,0,89.7
176.25,1.25,1.31,52,97,34,225,98,2,3,0,0,89.8
176.56,1.31,1.31,52,107,34,225,95,2,3,0,0,89.9
176.87,1.25,1.37,52,103,35,225,95,2,3,0,0,90
177.31,1.19,1.37,52,100,35,225,95,3,3,0,0,90.1
177.56,1.25,1.31,52,107,35,225,93,3,3,0,0,90.2
177.81,1.19,1.44,52,113,34,225,93,3,3,0,0,90.3
177.94,1.19,1.44,51,99,34,225,93,3,3,0,0,90.4
178.19,1.31,1.44,51,95,34,225,93,3,3,0,0,90.5
178.44,1.44,1.37,51,115,34,225,93,3,3,0,0,90.5
178.75,1.06,1.37,51,110,35,225,91,3,3,0,0,90.6
179,1.25,1.37,51,104,35,225,91,3,3,0,0,90.7
179.12,1.31,1.44,51,110,35,225,91,3,3,0,0,90.8
179.31,1.19,1.5,51,106,35,225,91,3,3,0,0,90.9
179.5,1.25,1.5,51,108,35,225,91,3,3,0,0,91
179.69,1.25,1.56,51,108,34,225,90,3,3,0,0,91.1
180,1.25,1.44,51,102,34,225,90,3,3,0,0,91.2
180.19,1.5,1.37,51,105,34,225,90,3,3,0,0,91.3
180.37,1.44,1.37,51,106,34,225,90,3,3,0,0,91.4
180.56,1.19,1.44,51,103,35,225,87,3,3,0,0,91.4
180.62,1.37,1.37,52,102,35,225,87,3,3,0,0,91.5
180.75,1.37,1.31,52,102,35,225,87,3,3,0,0,91.6
180.81,1.25,1.44,52,101,35,225,87,3,3,0,0,91.7
180.87,1.25,1.44,52,99,35,225,87,3,3,0,0,91.8
180.94,1.44,1.31,52,98,35,225,87,3,3,0,0,91.9
181.06,1.25,1.25,52,98,35,225,87,3,3,0,0,92
181.19,1.12,1.31,53,96,35,225,87,3,3,0,0,92.1
181.19,1.31,1.37,69,94,35,225,87,3,3,0,0,92.2
181.19,1.37,1.37,85,94,35,225,87,3,3,0,0,92.3
181.25,1.19,1.44,110,92,35,225,87,3,3,0,0,92.4
181.25,1.31,1.56,116,90,35,225,87,3,3,0,0,92.5
181.37,1.25,1.5,103,88,35,225,87,3,3,0,0,92.6
181.44,1.44,1.37,95,87,35,225,87,3,3,0,0,92.7
181.5,1.5,1.31,103,86,35,225,85,3,3,0,0,92.8
181.56,1.31,1.37,107,85,35,225,85,3,3,0,0,92.8
181.56,1.31,1.31,101,83,35,225,85,3,3,0,0,92.9
181.5,1.5,1.25,112,82,35,225,85,3,3,0,0,93
181.5,1.31,1.31,118,81,35,225,85,3,3,0,0,93.1
181.37,1.31,1.37,109,79,36,225,87,3,3,0,0,93.2
181.31,1.5,1.25,101,78,36,225,87,3,3,0,0,93.3
181.31,1.19,1.25,112,77,36,190,35,3,3,0,0,93.4
181.31,1.12,1.25,115,75,36,190,35,3,3,0,0,93.5
181.31,1.31,1.31,126,74,37,190,35,3,3,0,0,93.6
181.25,1.31,1.37,131,73,37,190,35,3,3,0,0,93.7
181.25,1.19,1.44,140,71,36,190,35,3,3,0,0,93.8
181.25,1.25,1.56,127,70,36,190,35,3,3,0,0,93.9
181.37,1.19,1.5,116,68,36,190,35,3,3,0,0,94
181.37,1.37,1.37,99,66,36,190,35,3,3,0,0,94
181.25,1.5,1.25,96,65,37,190,35,3,3,0,0,94.1
180.87,1.31,1.31,104,64,37,190,35,3,3,0,0,94.2
180.31,1.25,1.37,98,63,38,190,35,3,3,0,0,94.3
179.5,1.31,1.37,95,61,39,190,35,3,3,0,0,94.4
178.56,1.19,1.44,94,61,39,190,35,3,3,0,0,94.4
177.5,1.06,1.44,99,59,39,190,35,3,3,0,0,94.5
176.31,1.06,1.56,98,58,39,190,35,3,3,0,0,94.6
175.12,1.12,1.5,94,58,40,190,35,3,3,0,0,94.7
173.87,1.06,1.5,96,56,41,190,35,3,3,0,0,94.8
173.25,0.94,1.5,97,56,42,190,35,3,3,0,0,94.8
172.12,0.81,1.5,99,55,43,190,35,3,3,0,0,94.9
171.19,0.94,1.62,98,53,44,190,35,3,3,0,0,95
170.37,0.94,1.62,94,53,44,190,35,3,3,0,0,95.1
169.5,0.88,1.62,98,52,46,190,35,3,3,0,0,95.2
168.56,0.81,1.62,99,51,47,190,35,3,3,0,0,95.2
167.62,0.75,1.75,104,50,48,190,35,3,3,0,0,95.3
166.69,0.69,1.75,96,50,49,190,35,3,3,0,0,95.4
165.81,0.69,1.75,92,49,50,190,35,3,3,0,0,95.4
164.94,0.75,1.75,93,48,51,190,40,3,3,0,0,95.5
163.12,0.56,1.81,91,47,53,190,40,3,3,0,0,95.6
161.62,0.5,1.87,88,45,56,190,41,3,3,0,0,95.8
160.19,0.44,1.81,84,45,58,190,41,3,3,0,0,95.9
158.75,0.37,1.87,81,45,60,190,42,3,3,0,0,96
157.37,0.37,2,82,43,60,190,42,3,3,0,0,96.1
156.06,0.31,2,77,43,68,190,43,3,3,0,0,96.2
154.87,0.25,1.94,79,43,68,190,43,3,3,0,0,96.3
153.69,0.31,2,80,42,74,190,43,3,3,0,0,96.4
152.44,0,2,79,40,72,190,44,3,3,0,0,96.5
151.25,0,2,80,40,74,190,44,3,3,0,0,96.6
149.94,-0.31,2.12,80,40,61,190,44,3,3,0,0,96.8
148.56,-0.31,2.25,85,39,54,190,45,3,3,0,0,96.9
147.31,-0.5,2.37,86,39,52,190,45,3,3,0,0,97
146.19,-0.62,2.25,83,39,50,190,45,3,3,0,0,97.1
144.94,-0.62,2.25,84,39,48,190,46,3,3,0,0,97.2
143.75,-0.62,2.19,80,37,44,190,46,3,3,0,0,97.3
142.56,-0.75,2.12,77,36,43,190,47,3,3,0,0,97.4
141.44,-0.62,2.19,77,36,39,190,47,3,3,0,0,97.5
140.31,-0.69,2.19,75,38,38,190,47,3,3,0,0,97.7
139.19,-0.81,2.12,76,37,36,190,48,3,3,0,0,97.8
137.94,-0.69,2.12,76,37,34,190,48,3,3,0,0,97.9
136.69,-0.81,2.19,77,36,32,190,48,3,3,0,0,98
135.19,-0.94,2.19,76,37,31,190,49,3,3,0,0,98.1
133.94,-0.94,2.19,78,37,29,190,49,3,3,0,0,98.2
132.75,-0.88,2.19,78,35,28,190,49,3,3,0,0,98.3
131.56,-0.94,2.25,78,38,26,190,50,3,3,0,0,98.4
130.44,-1.19,2.31,76,39,25,190,50,3,3,0,0,98.5
129.19,-1.12,2.19,73,39,23,190,50,3,3,0,0,98.6
127.87,-1.19,2.06,77,39,23,190,51,3,3,0,0,98.7
126.5,-1.25,2.12,75,40,22,190,51,3,3,0,0,98.8
125.25,-1.25,2.19,70,42,21,190,52,3,3,0,0,99
124.06,-1.31,2.12,70,42,20,190,52,3,3,0,0,99.1
123,-1.5,2,73,44,12,190,52,3,3,0,0,99.2
122,-1.37,2,70,44,20,190,53,3,3,0,0,99.3
121.06,-1.5,1.87,70,43,19,190,53,3,3,0,0,99.4
120,-1.56,1.81,70,45,19,190,53,3,3,0,0,99.5
118.81,-1.69,1.87,70,47,16,190,53,3,3,0,0,99.6
117.69,-1.62,1.75,71,43,18,190,54,3,3,0,0,99.7
116.62,-1.75,1.81,71,54,17,190,54,3,3,0,0,99.8
115,-1.81,1.87,72,48,17,190,55,3,3,0,0,100
113.81,-1.81,1.87,71,53,15,190,55,3,3,0,0,100.1
112.69,-1.81,1.75,71,60,17,190,55,3,3,0,0,100.2
111.5,-1.81,1.75,73,60,19,190,56,3,3,0,0,100.3
110.5,-1.81,1.69,72,63,16,190,56,3,3,0,0,100.4
109.44,-2,1.62,70,67,17,190,56,3,3,0,0,100.6
108.56,-2.06,1.5,72,70,15,190,57,3,3,0,0,100.7
107.62,-2.06,1.56,72,76,15,190,57,3,3,0,0,100.8
106.37,-2.12,1.44,73,79,15,190,57,3,3,0,0,100.9
105.31,-2.19,1.5,72,83,16,190,57,3,3,0,0,101
104.25,-2.19,1.37,72,85,16,190,58,3,3,0,0,101.1
103.19,-2.19,1.37,73,97,16,190,58,3,3,0,0,101.2
102.06,-2.31,1.5,73,131,16,190,58,3,3,0,0,101.3
100.87,-2.31,1.56,72,133,16,190,59,3,3,0,0,101.5
99.87,-2.25,1.44,72,115,17,190,59,3,3,0,0,101.6
99.56,-2.25,1.37,72,120,16,190,59,3,3,0,0,101.6
98.62,-2.25,1.37,72,122,16,190,59,3,3,0,0,101.7
98.31,-2.25,1.37,73,120,17,190,59,3,3,0,0,101.8
97.62,-2.25,1.37,72,140,17,190,59,3,3,0,0,101.9
96.69,-2.56,1.19,72,141,17,190,59,3,3,0,0,102
96.44,-2.5,1.19,72,133,18,190,59,3,3,0,0,102
95.87,-2.44,1.19,72,141,19,190,59,3,3,0,0,102.1
95.31,-2.5,1.12,71,144,19,190,59,3,3,0,0,102.2
94.69,-2.62,1.12,71,141,18,190,59,3,3,0,0,102.2
94.06,-2.56,1.06,70,139,0,190,59,3,3,0,0,102.3
93.44,-2.62,1.06,70,142,19,190,59,3,3,0,0,102.4
92.44,-2.62,1,69,126,20,190,59,3,3,0,0,102.5
92.12,-2.56,1,69,126,20,190,59,3,3,0,0,102.5
91.19,-2.62,1.06,69,121,19,190,59,3,3,0,0,102.6
90.5,-2.56,1.12,68,110,20,225,87,3,3,0,0,102.7
89.81,-2.62,1.06,69,118,20,225,90,3,3,0,0,102.8
89.12,-2.69,1.12,67,111,20,225,91,3,3,0,0,102.9
88.5,-2.62,1.12,67,121,21,225,93,3,3,0,0,103
87.94,-2.81,1,67,122,22,225,93,3,3,0,0,103.1
87.31,-2.81,1,65,110,22,225,95,3,3,0,0,103.1
86.37,-2.75,0.88,65,105,22,225,98,3,3,0,0,103.2
86.06,-2.81,0.94,64,121,23,225,98,3,3,0,0,103.3
85.56,-3.06,0.88,64,118,23,225,98,3,3,0,0,103.4
85.25,-3,0.75,64,99,24,225,100,3,3,0,0,103.5
84.94,-2.81,0.81,64,100,25,225,100,3,3,0,0,103.6
84.69,-2.81,0.81,63,95,24,225,100,3,3,0,0,103.6
84.62,-2.81,0.81,63,82,24,225,100,3,3,0,0,103.7
84.56,-2.56,0.75,63,79,24,225,100,3,3,0,0,103.8
84.56,-2.5,0.75,63,77,24,225,100,3,3,0,0,103.9
84.62,-2.5,0.69,62,67,24,225,100,3,3,0,0,104
84.75,-2.31,0.81,62,71,25,225,100,3,3,0,0,104.1
84.81,-2.37,0.81,62,75,25,225,100,3,3,0,0,104.2
84.94,-2.5,1,62,75,25,225,100,3,3,0,0,104.2
85,-2.5,1,62,77,25,225,100,3,3,0,0,104.3
85.19,-2.5,1,62,87,25,225,100,3,3,0,0,104.4
85.44,-2.56,0.94,61,87,25,225,100,3,3,0,0,104.5
85.69,-2.62,0.94,62,80,25,225,97,3,3,0,0,104.6
85.87,-2.56,0.94,62,104,25,225,97,3,3,0,0,104.7
86.25,-2.69,0.88,61,109,25,225,97,3,3,0,0,104.8
86.62,-3,0.81,61,101,25,225,95,3,3,0,0,104.9
86.87,-2.75,0.81,61,101,26,225,95,3,3,0,0,105
87.19,-2.62,0.75,61,106,25,225,95,3,3,0,0,105.1
87.56,-2.81,0.88,61,104,25,225,93,3,3,0,0,105.1
87.87,-2.69,0.88,61,101,25,225,93,3,3,0,0,105.2
88.19,-2.62,0.81,61,104,25,225,93,3,3,0,0,105.3
88.56,-2.69,0.88,61,102,25,225,90,3,3,0,0,105.4
88.81,-2.62,0.94,60,100,25,225,90,3,3,0,0,105.5
89,-2.56,1,61,101,25,225,90,3,3,0,0,105.6
89.19,-2.75,1.06,61,100,25,225,90,3,3,0,0,105.7
89.25,-2.69,1.12,60,98,25,225,90,3,3,0,0,105.8
89.37,-2.62,1.12,60,97,25,225,90,3,3,0,0,105.9
89.62,-2.69,1.12,60,96,25,225,90,3,3,0,0,106
89.81,-2.62,1.12,60,94,25,225,90,3,3,0,0,106.1
89.94,-2.5,1,60,94,25,225,90,3,3,0,0,106.2
90.19,-2.81,1,60,92,27,225,90,3,3,0,0,106.2
90.37,-2.81,0.94,61,91,26,225,90,3,3,0,0,106.3
90.44,-2.62,1,74,90,27,225,90,3,3,0,0,106.4
90.56,-2.62,0.94,91,89,26,225,87,2,3,0,0,106.5
90.69,-2.75,0.94,91,87,26,225,87,2,3,0,0,106.6
90.81,-2.56,0.94,100,85,26,225,87,2,3,0,0,106.7
90.94,-2.56,0.94,109,84,27,225,87,2,3,0,0,106.8
91,-2.56,1,119,83,27,225,87,2,3,0,0,106.9
91.06,-2.44,1,138,82,26,225,87,2,3,0,0,107
91.06,-2.56,1.06,155,80,26,225,87,2,3,0,0,107.1
91.06,-2.62,1.12,174,79,26,225,87,2,3,0,0,107.2
91,-2.5,1.25,187,78,27,225,87,2,3,0,0,107.3
91,-2.62,1.25,150,76,26,190,35,2,3,0,0,107.4
91.12,-2.62,1.19,147,74,26,190,35,2,3,0,0,107.5
91.19,-2.44,1.12,156,73,26,190,35,2,3,0,0,107.6
91.25,-2.62,1.12,152,71,27,190,35,2,3,0,0,107.6
91.31,-2.81,1,149,71,26,190,35,2,3,0,0,107.7
91.31,-2.62,1.06,163,69,28,190,35,2,3,0,0,107.8
91.31,-2.56,1,162,69,27,190,35,2,3,0,0,107.9
91.31,-2.75,1.06,155,67,27,190,35,2,3,0,0,108
91.19,-2.62,1.06,154,65,26,190,35,2,3,0,0,108.1
90.87,-2.62,1.06,159,64,28,190,35,2,3,0,0,108.1
90.44,-2.62,1,167,63,28,190,35,2,3,0,0,108.2
89.87,-2.5,1,177,61,28,190,35,2,3,0,0,108.3
89.19,-2.56,1.06,170,61,29,190,35,2,3,0,0,108.4
88.37,-2.69,1.12,158,59,29,190,35,2,3,0,0,108.5
87.37,-2.62,1.06,162,58,30,190,35,2,3,0,0,108.6
86.44,-2.62,1.12,159,58,30,190,35,2,3,0,0,108.6
85.5,-2.81,1,153,56,31,190,35,2,3,0,0,108.7
84.62,-2.81,1,149,55,32,190,35,2,3,0,0,108.8
83.75,-2.75,1,139,54,32,190,35,2,3,0,0,108.9
82.69,-2.81,0.88,142,54,34,190,35,2,3,0,0,109
81.62,-3.06,0.75,137,52,35,190,35,2,3,0,0,109
80.69,-3.12,0.69,132,52,36,190,35,2,3,0,0,109.1
79.81,-3.06,0.62,124,51,36,190,35,2,3,0,0,109.2
79,-3.06,0.62,130,50,38,190,35,2,3,0,0,109.3
78.12,-3.12,0.62,127,49,39,190,35,2,3,0,0,109.3
77.25,-3.12,0.56,122,48,39,190,35,2,3,0,0,109.4
76.31,-3.19,0.62,111,48,40,190,35,2,3,0,0,109.5
75.37,-3.12,0.56,102,47,41,190,35,2,3,0,0,109.6
74.44,-3.06,0.37,101,46,42,190,40,2,3,0,0,109.6
73.12,-3,0.37,103,45,43,190,40,2,3,0,0,109.7
71.81,-3,0.37,106,44,46,190,41,2,3,0,0,109.8
70.44,-3.12,0.31,107,43,49,190,41,2,3,0,0,110
69,-3.12,0.25,105,45,50,190,42,2,3,0,0,110.1
67.56,-3.25,0.25,107,43,55,190,42,2,3,0,0,110.2
66.25,-3.44,0.19,101,42,57,190,42,2,3,0,0,110.3
64.87,-3.31,0.06,98,41,59,190,43,2,3,0,0,110.4
63.5,-3.5,-0.06,96,41,67,190,43,2,3,0,0,110.5
62.31,-3.31,-0.13,95,39,63,190,44,2,3,0,0,110.6
61.13,-3.25,-0.13,91,40,60,190,44,2,3,0,0,110.7
59.88,-3.31,-0.19,92,40,58,190,44,2,3,0,0,110.9
58.13,-3.31,-0.06,91,39,50,190,45,2,3,0,0,111
56.88,-3.12,-0.31,86,36,48,190,45,2,3,0,0,111.1
55.63,-2.94,-0.25,88,39,44,190,46,2,3,0,0,111.2
54.5,-3.19,-0.31,86,37,42,190,46,2,3,0,0,111.3
53.31,-3.19,-0.31,89,38,40,190,46,2,3,0,0,111.4
52.13,-3.25,-0.5,85,39,37,190,47,2,3,0,0,111.5
50.75,-3.44,-0.5,85,38,36,190,47,2,3,0,0,111.6
49.44,-3.44,-0.44,82,38,34,190,47,2,3,0,0,111.7
48.13,-3.44,-0.5,84,38,33,190,48,2,3,0,0,111.8
46.88,-3.5,-0.75,80,38,31,190,48,2,3,0,0,112
45.69,-3.37,-0.81,83,38,29,190,49,2,3,0,0,112.1
44.56,-3.37,-0.88,76,38,28,190,49,2,3,0,0,112.2
43.44,-3.37,-0.94,81,39,26,190,49,2,3,0,0,112.3
42.25,-3.25,-0.94,80,39,26,190,50,2,3,0,0,112.4
41.13,-3.19,-1,78,39,24,190,50,2,3,0,0,112.5
40.06,-3.06,-1.12,78,39,22,190,50,2,3,0,0,112.6
38.88,-3.06,-1.19,79,39,22,190,51,2,3,0,0,112.7
37.69,-3.19,-1.25,77,41,22,190,51,2,3,0,0,112.8
36.44,-3.12,-1.37,79,43,21,190,51,2,3,0,0,112.9
34.63,-3.25,-1.44,74,42,20,190,52,2,3,0,0,113
33.25,-3.25,-1.37,73,44,20,190,52,2,3,0,0,113.1
32,-3.25,-1.44,76,47,20,190,53,2,3,0,0,113.3
30.87,-3.37,-1.62,75,47,20,190,53,2,3,0,0,113.4
29.87,-3.12,-1.75,75,46,19,190,53,2,3,0,0,113.5
28.94,-3.12,-1.75,72,45,17,190,53,2,3,0,0,113.6
27.94,-3.06,-1.81,74,46,17,190,54,2,3,0,0,113.7
27,-3,-1.81,72,51,14,190,54,2,3,0,0,113.8
26,-2.87,-1.94,73,52,17,190,54,2,3,0,0,113.9
25,-2.81,-1.94,74,58,16,190,55,2,3,0,0,114
23.94,-2.81,-2.06,72,61,17,190,55,2,3,0,0,114.1
22.62,-2.81,-2.19,72,65,17,190,55,2,3,0,0,114.2
21.25,-2.75,-2.25,72,65,16,190,56,2,3,0,0,114.4
20,-2.81,-2.31,71,72,17,190,56,2,3,0,0,114.5
18.62,-2.75,-2.31,72,78,16,190,56,2,3,0,0,114.6
17.37,-2.81,-2.37,72,84,17,190,57,2,3,0,0,114.7
16.37,-2.87,-2.5,72,85,16,190,57,2,3,0,0,114.8
15.5,-2.62,-2.5,72,85,16,190,57,2,3,0,0,114.9
14.69,-2.62,-2.56,71,92,16,190,58,2,3,0,0,115
13.44,-2.56,-2.5,71,110,17,190,58,2,3,0,0,115.2
12.56,-2.5,-2.62,71,112,17,190,58,2,3,0,0,115.3
12,-2.31,-2.69,71,142,17,190,58,2,3,0,0,115.4
11.06,-2.44,-2.62,71,141,17,190,59,2,3,0,0,115.5
10.06,-2.44,-2.75,71,139,17,190,59,2,3,0,0,115.6
8.81,-2.31,-2.81,71,153,18,190,59,2,3,0,0,115.7
7.94,-2.37,-2.81,70,155,18,190,59,2,3,0,0,115.8
6.75,-2.37,-2.81,70,155,19,190,59,2,3,0,0,115.9
6.06,-2.37,-2.81,70,151,19,190,59,2,3,0,0,115.9
5.31,-2.25,-2.87,69,154,19,190,59,2,3,0,0,116
4.5,-2.31,-2.81,69,156,20,190,59,2,3,0,0,116.1
3.81,-2.37,-2.87,69,152,20,190,59,2,3,0,0,116.2
3.5,-2.31,-2.87,69,142,20,190,59,2,3,0,0,116.2
3,-2.19,-2.87,69,131,20,190,59,2,3,0,0,116.3
2.5,-2.06,-2.94,68,125,20,190,59,2,3,0,0,116.4
2,-2,-3,68,122,21,190,59,2,3,0,0,116.5
1.44,-2,-3.06,67,121,21,190,59,2,3,0,0,116.5
0.81,-2,-2.94,68,119,21,225,87,2,3,0,0,116.6
359.94,-1.94,-3.06,67,111,21,225,90,2,3,0,0,116.7
359.37,-1.81,-3.12,66,115,22,225,90,2,3,0,0,116.8
358.81,-1.81,-3.12,66,113,23,225,90,2,3,0,0,116.9
358.19,-1.81,-3.06,64,115,23,225,93,2,3,0,0,116.9
357.56,-1.94,-3.06,64,114,23,225,93,2,3,0,0,117
356.81,-1.81,-3.12,63,103,25,225,95,2,3,0,0,117.1
356,-1.69,-3.31,63,118,26,225,97,2,3,0,0,117.2
355.25,-1.81,-3.19,63,116,25,225,100,2,3,0,0,117.3
354.69,-1.87,-3.12,62,107,25,225,100,2,3,0,0,117.4
354.25,-1.75,-3.12,62,111,25,225,102,2,3,0,0,117.4
353.94,-1.81,-3.06,62,116,26,225,102,2,3,0,0,117.5
353.69,-1.94,-3.12,62,112,26,225,102,2,3,0,0,117.6
353.56,-1.87,-3.19,61,111,26,225,102,2,3,0,0,117.7
353.56,-1.81,-3.12,61,102,27,225,102,2,3,0,0,117.8
353.62,-1.75,-3.19,61,102,27,225,102,2,3,0,0,117.9
353.75,-1.69,-3.25,60,105,27,225,102,2,3,0,0,118
353.94,-1.75,-3.19,61,102,27,225,102,2,3,0,0,118
354.19,-1.69,-3.19,61,100,27,225,102,2,3,0,0,118.1
354.56,-1.69,-3.31,60,98,27,225,99,2,3,0,0,118.2
354.87,-1.69,-3.31,60,95,27,225,99,2,3,0,0,118.3
355.19,-1.62,-3.31,60,99,27,225,99,2,3,0,0,118.4
355.5,-1.75,-3.25,60,99,27,225,97,2,3,0,0,118.5
355.75,-1.75,-3.25,59,92,26,225,97,2,3,0,0,118.6
355.94,-1.69,-3.44,59,104,27,225,97,2,3,0,0,118.7
356.19,-2,-3.25,60,102,27,225,97,2,3,0,0,118.8
356.37,-1.94,-3.06,59,100,27,225,97,2,3,0,0,118.9
356.62,-1.87,-3.19,59,113,28,225,95,2,3,0,0,119
356.94,-2.12,-3.19,59,104,27,225,95,2,3,0,0,119.1
357.12,-2.12,-3.19,59,101,28,225,95,2,3,0,0,119.1
357.31,-1.94,-3.06,59,106,28,225,95,2,3,0,0,119.2
357.5,-2,-3.06,59,97,28,225,92,2,3,0,0,119.3
357.94,-1.94,-3.12,59,102,27,225,92,2,3,0,0,119.4
358.06,-2,-3.12,59,102,28,225,92,2,3,0,0,119.5
358.31,-2.06,-3.06,59,95,28,225,92,2,3,0,0,119.6
358.62,-1.87,-3.19,58,99,28,225,90,2,3,0,0,119.7
358.94,-1.94,-3.19,58,98,28,225,90,2,3,0,0,119.8
359.12,-2.06,-3.06,58,97,28,225,90,2,3,0,0,119.9
359.31,-2.06,-3.12,58,94,28,225,90,2,3,0,0,119.9
359.5,-1.94,-3.19,58,95,28,225,90,2,3,0,0,120
359.69,-2,-3.19,58,95,28,225,90,2,3,0,0,120.1
359.81,-2.12,-3.12,58,93,28,225,90,2,3,0,0,120.2
359.87,-2.06,-3,58,92,28,225,90,2,3,0,0,120.3
359.94,-2,-3.12,58,97,28,225,90,2,3,0,0,120.4
0,-2.31,-3.12,58,93,28,225,90,2,3,0,0,120.5
0,-2.25,-3.06,57,88,28,225,90,2,3,0,0,120.6
0.06,-2.06,-3,57,91,28,225,90,2,3,0,0,120.7
0.06,-2.12,-3,57,86,28,225,90,2,3,0,0,120.8
0.19,-2.06,-3.06,57,88,28,225,90,2,3,0,0,120.8
0.25,-2.12,-3,58,87,28,225,90,2,3,0,0,120.9
0.44,-2.06,-3.06,66,81,28,225,90,2,3,0,0,121
0.62,-1.94,-3.19,83,84,28,225,87,2,3,0,0,121.1
0.75,-2,-3.06,96,83,28,225,87,2,3,0,0,121.2
