OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
268.44,2.37,-2.19,18,78,71,225,95,0,3,0,0,110
268.75,2.5,-2.19,19,94,70,225,92,0,3,0,0,110.1
269.12,2.31,-2.19,18,84,70,225,92,0,3,0,0,110.2
269.44,2.31,-2.25,19,68,70,225,92,0,3,0,0,110.3
269.75,2.5,-2.25,17,66,70,225,90,0,3,0,0,110.4
270,2.62,-2.37,20,82,70,225,90,0,3,0,0,110.5
270.25,2.44,-2.25,19,68,70,225,90,0,3,0,0,110.6
270.44,2.5,-2.31,19,58,70,225,90,0,3,0,0,110.6
270.62,2.69,-2.31,19,75,69,225,89,0,3,0,0,110.7
270.81,2.56,-2.31,20,80,69,225,89,0,3,0,0,110.8
271.12,2.44,-2.37,21,84,69,225,89,0,3,0,0,110.9
271.25,2.37,-2.31,23,92,69,225,89,0,3,0,0,111
271.31,2.25,-2.31,22,78,68,225,89,0,3,0,0,111.1
271.31,2.37,-2.37,20,85,68,225,89,0,3,0,0,111.2
271.37,2.37,-2.25,21,90,68,225,89,0,3,0,0,111.3
271.44,2.19,-2.31,22,89,68,225,89,0,3,0,0,111.4
271.44,2.19,-2.31,21,95,68,225,89,0,3,0,0,111.5
271.44,2.12,-2.31,21,97,67,225,89,0,3,0,0,111.6
271.44,2.06,-2.31,21,84,67,225,89,0,3,0,0,111.7
271.44,2.25,-2.25,23,87,67,225,89,0,3,0,0,111.8
271.5,2.25,-2.31,22,99,67,225,87,0,3,0,0,111.9
271.5,2,-2.31,23,87,67,225,87,0,3,0,0,112
271.56,2.12,-2.37,22,84,66,225,87,0,3,0,0,112.1
271.56,2.25,-2.31,24,94,66,225,87,0,3,0,0,112.2
271.56,2.06,-2.31,23,88,66,225,87,0,3,0,0,112.3
271.69,2.12,-2.37,25,92,66,225,87,0,3,0,0,112.4
271.75,2.06,-2.31,24,95,65,225,87,0,3,0,0,112.4
271.81,2,-2.25,24,89,65,225,87,0,3,0,0,112.5
271.87,2.12,-2.31,23,89,65,225,87,0,3,0,0,112.6
271.94,2.19,-2.25,24,92,65,225,87,0,3,0,0,112.7
272,2.06,-2.25,24,89,65,225,87,0,3,0,0,112.8
271.94,2.12,-2.25,24,86,65,225,87,0,3,0,0,112.9
271.87,2.19,-2.31,24,89,64,225,87,0,3,0,0,113
271.81,2.06,-2.31,25,84,64,225,87,0,3,0,0,113.1
271.81,2.19,-2.25,25,80,64,225,87,0,3,0,0,113.2
271.75,2.31,-2.31,25,87,64,225,87,0,3,0,0,113.3
271.75,2,-2.25,25,83,63,225,87,0,3,0,0,113.4
271.75,2.12,-2.37,25,77,63,225,87,0,3,0,0,113.5
271.69,2.31,-2.31,26,83,63,225,87,0,3,0,0,113.6
271.69,2.06,-2.25,26,82,65,225,87,0,3,0,0,113.7
271.69,2.06,-2.31,26,79,75,225,87,0,3,0,0,113.8
271.69,2.12,-2.25,26,80,91,225,87,0,3,0,0,113.9
271.62,1.94,-2.19,26,78,90,225,87,0,3,0,0,114
271.62,2.12,-2.25,26,75,100,225,87,0,3,0,0,114.1
271.62,2.19,-2.19,27,76,106,225,87,0,3,0,0,114.1
271.56,2.06,-2.25,27,74,117,225,87,0,3,0,0,114.2
271.5,2.12,-2.19,27,71,136,225,87,0,3,0,0,114.3
271.37,2.25,-2.25,27,72,143,225,89,0,3,0,0,114.4
271.31,2.06,-2.25,27,70,165,225,89,0,3,0,0,114.5
271.25,2.19,-2.19,27,68,213,225,89,0,3,0,0,114.6
271.19,2.31,-2.31,28,69,246,225,89,0,3,0,0,114.7
271.12,2,-2.25,28,67,268,190,137,0,3,0,0,114.8
271.06,2.25,-2.25,28,65,259,190,137,0,3,0,0,114.9
271.06,2.31,-2.19,29,65,268,190,137,0,3,0,0,115
271,2.06,-2.19,29,62,267,190,137,0,3,0,0,115.1
271.06,2.12,-2.25,29,62,261,190,137,0,3,0,0,115.2
271.06,2.06,-2.25,29,60,262,190,137,0,3,0,0,115.3
271,1.94,-2.12,29,58,264,190,137,0,3,0,0,115.4
270.94,2.12,-2.19,29,58,269,190,137,0,3,0,0,115.4
271.06,2.19,-2.19,30,57,272,190,137,0,3,0,0,115.5
271.31,2,-2.19,30,56,270,190,137,0,3,0,0,115.6
271.75,2.12,-2.25,30,54,283,190,137,0,3,0,0,115.7
272.25,2.19,-2.31,31,53,272,190,137,0,3,0,0,115.8
273,1.94,-2.31,32,52,248,190,137,0,3,0,0,115.9
273.81,2,-2.31,33,51,0,190,137,0,3,0,0,116
274.75,2.12,-2.44,33,51,0,190,137,0,3,0,0,116
275.81,1.87,-2.37,34,49,297,190,137,0,3,0,0,116.1
276.81,1.69,-2.5,35,49,0,190,137,0,3,0,0,116.2
277.75,1.87,-2.56,36,47,0,190,137,0,3,0,0,116.3
278.69,1.81,-2.5,36,47,175,190,137,0,3,0,0,116.4
279.62,1.62,-2.5,38,46,148,190,137,0,3,0,0,116.5
280.56,1.69,-2.5,38,46,147,190,133,0,3,0,0,116.5
282,1.56,-2.56,40,44,137,190,133,0,3,0,0,116.7
283.5,1.5,-2.62,41,44,147,190,132,0,3,0,0,116.8
285.12,1.62,-2.81,43,41,142,190,131,0,3,0,0,116.9
286.75,1.81,-3.06,44,40,119,190,131,0,3,0,0,117
288.44,1.44,-2.87,43,39,117,190,130,0,3,0,0,117.1
290,1.56,-3.12,46,39,114,190,130,0,3,0,0,117.2
291.62,1.44,-2.94,47,38,106,190,129,0,3,0,0,117.4
293.06,1.56,-2.94,53,39,105,190,129,0,3,0,0,117.5
294.56,1.31,-3.19,59,38,103,190,128,0,3,0,0,117.6
296.44,1.12,-3.25,57,35,105,190,128,0,3,0,0,117.7
297.75,1.06,-3.25,50,36,104,190,127,0,3,0,0,117.8
299,0.94,-3.25,43,39,96,190,127,0,3,0,0,118
300.19,0.88,-3.31,43,35,99,190,126,0,3,0,0,118.1
301.44,0.56,-3.12,42,36,98,190,126,0,3,0,0,118.2
302.75,0.69,-3.31,40,35,97,190,126,0,3,0,0,118.3
304.06,0.5,-3.37,35,37,97,190,125,0,3,0,0,118.4
305.37,0.37,-3.31,35,39,92,190,125,0,3,0,0,118.5
306.69,0.31,-3.37,35,35,94,190,124,0,3,0,0,118.6
307.94,0.31,-3.5,31,37,96,190,124,0,3,0,0,118.8
309.12,0.31,-3.31,28,38,94,190,123,0,3,0,0,118.9
310.31,0.37,-3.5,26,36,90,190,123,0,3,0,0,119
311.44,0.06,-3.5,26,40,84,190,123,0,3,0,0,119.1
312.5,0.25,-3.44,25,33,88,190,122,0,3,0,0,119.2
313.5,0.13,-3.44,23,34,87,190,122,0,3,0,0,119.3
314.56,0.19,-3.37,21,36,92,190,122,0,3,0,0,119.5
315.69,0,-3.31,21,31,85,190,121,0,3,0,0,119.6
316.87,0.13,-3.44,13,35,86,190,121,0,3,0,0,119.7
318,0.13,-3.44,19,39,87,190,121,0,3,0,0,119.8
319.56,-0.13,-3.44,9,41,84,190,120,0,3,0,0,119.9
320.75,0,-3.5,1,40,86,190,120,0,3,0,0,120
321.87,-0.25,-3.56,7,41,82,190,119,0,3,0,0,120.2
323,-0.19,-3.44,12,41,83,190,119,0,3,0,0,120.3
324.12,-0.25,-3.62,0,42,83,190,118,0,3,0,0,120.4
325.12,-0.56,-3.56,4,40,81,190,118,0,3,0,0,120.5
326.06,-0.44,-3.5,3,41,81,190,118,0,3,0,0,120.6
327,-0.56,-3.5,0,42,82,190,118,0,3,0,0,120.8
327.87,-0.56,-3.44,0,50,82,190,117,0,3,0,0,120.9
328.81,-0.62,-3.31,9,53,83,190,117,0,3,0,0,121
329.87,-0.5,-3.44,22,55,84,190,117,0,3,0,0,121.1
330.87,-0.44,-3.44,4,57,81,190,116,0,3,0,0,121.2
331.87,-0.69,-3.37,2,58,79,190,116,0,3,0,0,121.4
332.94,-0.62,-3.5,16,63,79,190,116,0,3,0,0,121.5
334.06,-0.81,-3.56,4,65,78,190,115,0,3,0,0,121.6
335.56,-0.75,-3.56,15,67,79,190,115,0,3,0,0,121.7
336.69,-0.94,-3.56,11,79,77,190,114,0,3,0,0,121.8
337.56,-1.25,-3.44,13,76,77,190,114,0,3,0,0,122
338.37,-1.06,-3.44,13,81,76,190,114,0,3,0,0,122.1
339.25,-1.31,-3.37,12,87,76,190,113,0,3,0,0,122.2
340.12,-1.25,-3.37,15,95,77,190,113,0,3,0,0,122.3
340.94,-1.31,-3.37,12,92,77,190,113,0,3,0,0,122.5
341.81,-1.06,-3.44,12,103,76,190,113,0,3,0,0,122.6
342.75,-1.19,-3.31,14,122,75,190,112,0,3,0,0,122.7
343.75,-1.25,-3.31,15,123,75,190,112,0,3,0,0,122.8
344.69,-1.25,-3.37,16,135,74,190,112,0,3,0,0,122.9
345.75,-1.37,-3.44,15,121,75,190,111,0,3,0,0,123.1
346.75,-1.31,-3.5,15,143,74,190,111,0,3,0,0,123.2
347.69,-1.62,-3.44,15,154,74,190,111,0,3,0,0,123.3
348.5,-1.75,-3.31,16,151,74,190,110,0,3,0,0,123.4
349.25,-1.62,-3.31,14,153,73,190,110,0,3,0,0,123.6
350.19,-1.75,-3.19,15,151,73,190,110,0,3,0,0,123.7
351,-1.75,-3.19,15,148,73,190,110,0,3,0,0,123.8
351.69,-1.56,-3.31,15,141,73,190,109,0,3,0,0,123.9
352.37,-1.62,-3.12,17,141,72,190,109,0,3,0,0,124
352.69,-1.69,-3.12,17,133,72,190,109,0,3,0,0,124.1
353.19,-1.75,-3.12,17,119,72,190,109,0,3,0,0,124.2
353.75,-1.69,-3.12,17,119,72,190,109,0,3,0,0,124.3
354.31,-1.75,-3.19,19,109,71,225,104,0,3,0,0,124.4
355.19,-1.81,-3.19,19,107,71,225,102,0,3,0,0,124.5
355.75,-1.75,-3.19,19,100,71,225,99,0,3,0,0,124.6
356.37,-1.81,-3.25,19,126,70,225,99,0,3,0,0,124.6
356.94,-2.12,-3.12,20,125,70,225,97,0,3,0,0,124.7
357.69,-2.19,-3.12,20,106,69,225,95,0,3,0,0,124.8
357.87,-2.06,-3.06,20,110,70,225,95,0,3,0,0,124.9
358.31,-2.12,-3.06,20,114,70,225,95,0,3,0,0,125
358.75,-2.25,-3,21,106,69,225,92,0,3,0,0,125.1
359.19,-2.25,-3,20,93,69,225,92,0,3,0,0,125.2
359.75,-2.12,-3,21,94,68,225,90,0,3,0,0,125.3
359.87,-2.19,-3,21,85,68,225,90,0,3,0,0,125.3
0.19,-2.06,-3.12,22,83,68,225,90,0,3,0,0,125.4
0.62,-2.12,-3.06,22,89,68,225,89,0,3,0,0,125.5
0.88,-2.19,-3,23,81,67,225,89,0,3,0,0,125.6
0.94,-2.06,-3,22,75,67,225,89,0,3,0,0,125.7
1.12,-2,-3.12,23,86,67,225,89,0,3,0,0,125.8
1.31,-2.19,-3,24,82,66,225,89,0,3,0,0,125.9
1.44,-2.19,-3,23,70,66,225,89,0,3,0,0,126
1.62,-1.94,-3.19,23,89,66,225,87,0,3,0,0,126.1
1.81,-2.37,-3.12,25,102,66,225,87,0,3,0,0,126.2
1.87,-2.5,-3.12,23,84,66,225,87,0,3,0,0,126.3
1.94,-2.31,-3.12,24,87,65,225,87,0,3,0,0,126.3
1.94,-2.31,-3.12,24,99,65,225,87,0,3,0,0,126.4
1.94,-2.5,-3.06,24,96,65,225,87,0,3,0,0,126.5
2,-2.37,-3,24,95,64,225,87,0,3,0,0,126.6
2.06,-2.44,-3.06,24,88,64,225,87,0,3,0,0,126.7
2.06,-2.25,-3.12,25,79,64,225,87,0,3,0,0,126.8
2,-2.19,-3.06,25,88,64,225,87,0,3,0,0,126.9
2,-2.25,-3.06,25,87,64,225,87,0,3,0,0,127
2,-2.37,-3,25,78,64,225,87,0,3,0,0,127.1
1.94,-2.12,-3,25,85,63,225,87,0,3,0,0,127.2
1.94,-2.25,-3.06,26,84,63,225,87,0,3,0,0,127.3
1.94,-2.31,-3.06,26,73,63,225,87,0,3,0,0,127.4
1.94,-2.06,-3.06,26,86,62,225,87,0,3,0,0,127.5
2,-2.19,-3.19,26,91,63,225,87,0,3,0,0,127.6
2,-2.56,-3.12,26,80,62,225,87,0,3,0,0,127.7
2,-2.37,-3.12,27,81,62,225,87,0,3,0,0,127.8
1.94,-2.31,-3.06,27,90,62,225,87,0,3,0,0,127.8
1.87,-2.44,-3.06,27,83,62,225,87,0,3,0,0,127.9
1.87,-2.37,-3.06,27,87,61,225,87,0,3,0,0,128
1.87,-2.44,-3,28,81,60,225,87,0,3,0,0,128.1
1.87,-2.31,-3.06,28,71,60,225,87,0,3,0,0,128.2
1.87,-2.12,-3.12,28,74,60,225,87,0,3,0,0,128.3
1.81,-2.12,-3.12,28,81,60,225,87,0,3,0,0,128.4
1.75,-2.31,-3,29,68,59,225,87,0,3,0,0,128.5
1.69,-2.12,-3.06,29,80,59,225,87,0,3,0,0,128.6
1.62,-2.19,-3.12,29,81,60,225,87,0,3,0,0,128.7
1.62,-2.31,-3.06,29,69,60,225,87,0,3,0,0,128.8
1.56,-2.12,-3.12,30,78,71,225,87,0,3,0,0,128.9
1.62,-2.19,-3.31,30,79,84,225,87,0,3,0,0,129
1.62,-2.62,-3.19,30,77,95,225,87,0,3,0,0,129.1
1.62,-2.44,-3.19,30,75,104,225,87,0,3,0,0,129.2
1.56,-2.37,-3.19,30,77,108,225,87,0,3,0,0,129.3
1.5,-2.56,-3.12,31,73,117,225,87,0,3,0,0,129.4
1.5,-2.5,-3.12,31,74,140,225,87,0,3,0,0,129.5
1.5,-2.5,-3.06,31,72,144,225,87,0,3,0,0,129.6
1.5,-2.44,-3.19,31,67,158,190,137,0,3,0,0,129.7
1.44,-2.19,-3.19,31,68,204,190,137,0,3,0,0,129.8
1.37,-2.37,-3.12,32,65,250,190,137,0,3,0,0,129.9
1.37,-2.37,-3.12,32,64,263,190,137,0,3,0,0,129.9
1.25,-2.12,-3.25,33,64,254,190,137,0,3,0,0,130
1.19,-2.31,-3.19,32,62,257,190,137,0,3,0,0,130.1
1.19,-2.37,-3.19,33,60,266,190,137,0,3,0,0,130.2
1.12,-2.06,-3.31,33,61,273,190,137,0,3,0,0,130.3
1.12,-2,-3.5,34,60,260,190,137,0,3,0,0,130.4
1.19,-2.56,-3.31,34,59,268,190,137,0,3,0,0,130.5
1.5,-2.37,-3.37,34,58,258,190,137,0,3,0,0,130.5
1.81,-2.37,-3.25,34,57,264,190,137,0,3,0,0,130.6
2.31,-2.5,-3.31,35,55,265,190,137,0,3,0,0,130.7
3,-2.56,-3.31,36,54,262,190,137,0,3,0,0,130.8
3.87,-2.44,-3.31,36,54,273,190,137,0,3,0,0,130.9
4.87,-2.56,-3.19,37,52,278,190,137,0,3,0,0,131
5.87,-2.5,-3.25,38,51,266,190,137,0,3,0,0,131.1
6.87,-2.44,-3.19,39,50,246,190,137,0,3,0,0,131.1
7.87,-2.56,-3.12,39,51,0,190,137,0,3,0,0,131.2
8.94,-2.69,-3,40,47,0,190,137,0,3,0,0,131.3
10,-2.62,-2.94,42,48,0,190,137,0,3,0,0,131.4
11.06,-2.62,-2.87,42,47,0,190,133,0,3,0,0,131.4
12.69,-2.62,-2.94,44,47,0,190,132,0,3,0,0,131.6
14.38,-2.62,-2.81,46,45,116,190,132,0,3,0,0,131.7
16.06,-2.94,-2.75,48,41,110,190,131,0,3,0,0,131.8
17.56,-3.12,-2.75,49,43,101,190,131,0,3,0,0,131.9
19,-3.06,-2.62,51,44,106,190,130,0,3,0,0,132.1
20.44,-3.31,-2.56,55,40,111,190,130,0,3,0,0,132.2
21.87,-3.31,-2.37,56,42,0,190,129,0,3,0,0,132.3
23.75,-3.44,-2.31,58,44,0,190,129,0,3,0,0,132.4
24.94,-3.19,-2.25,67,43,0,190,128,0,3,0,0,132.5
26.19,-3.31,-2.12,69,43,95,190,128,0,3,0,0,132.6
27.44,-3.37,-2,52,43,110,190,127,0,3,0,0,132.7
28.69,-3.37,-2,40,40,87,190,127,0,3,0,0,132.9
29.94,-3.25,-2,46,39,100,190,127,0,3,0,0,133
31.31,-3.31,-1.69,45,43,86,190,126,0,3,0,0,133.1
32.69,-3.44,-1.62,30,44,93,190,126,0,3,0,0,133.2
33.94,-3.69,-1.62,39,39,98,190,125,0,3,0,0,133.3
35.06,-3.5,-1.5,39,43,94,190,125,0,3,0,0,133.4
36.13,-3.75,-1.44,34,43,90,190,124,0,3,0,0,133.5
37.25,-3.62,-1.5,35,40,89,190,124,0,3,0,0,133.7
38.44,-3.69,-1.44,29,39,89,190,124,0,3,0,0,133.8
39.63,-3.69,-1.37,26,38,87,190,123,0,3,0,0,133.9
40.69,-3.56,-1.31,26,42,90,190,123,0,3,0,0,134
41.81,-3.75,-1.06,29,43,87,190,123,0,3,0,0,134.1
42.94,-3.75,-1,26,38,88,190,122,0,3,0,0,134.2
44.19,-3.62,-1.12,27,40,83,190,122,0,3,0,0,134.3
45.38,-3.75,-1,25,38,89,190,121,0,3,0,0,134.5
46.5,-3.69,-0.81,22,40,77,190,121,0,3,0,0,134.6
47.69,-3.94,-0.75,9,40,79,190,121,0,3,0,0,134.7
48.69,-3.94,-0.75,20,45,86,190,120,0,3,0,0,134.8
49.94,-3.94,-0.56,16,46,79,190,120,0,3,0,0,134.9
50.94,-3.94,-0.62,20,39,83,190,120,0,3,0,0,135
52,-3.87,-0.56,17,46,75,190,119,0,3,0,0,135.1
53,-4,-0.44,20,49,81,190,119,0,3,0,0,135.3
54.06,-3.75,-0.44,10,53,77,190,118,0,3,0,0,135.4
55,-3.87,-0.31,11,55,76,190,118,0,3,0,0,135.5
56,-3.87,-0.19,15,57,77,190,118,0,3,0,0,135.6
56.69,-3.81,-0.25,9,58,80,190,118,0,3,0,0,135.7
57.69,-3.81,-0.19,12,60,78,190,117,0,3,0,0,135.8
58.69,-3.81,0,6,63,76,190,117,0,3,0,0,135.9
60,-4,0,15,65,78,190,117,0,3,0,0,136.1
60.88,-4,0.13,11,66,74,190,116,0,3,0,0,136.2
61.69,-3.87,0.19,13,69,74,190,116,0,3,0,0,136.3
62.56,-3.87,0.13,8,73,78,190,116,0,3,0,0,136.4
63.5,-3.81,0.25,10,75,77,190,115,0,3,0,0,136.5
64.44,-3.94,0.31,9,80,74,190,115,0,3,0,0,136.6
65.44,-3.69,0.25,11,77,73,190,115,0,3,0,0,136.7
66.44,-3.69,0.37,16,86,74,190,114,0,3,0,0,136.9
67.37,-3.75,0.44,17,81,74,190,114,0,3,0,0,137
68.31,-3.56,0.37,17,83,74,190,114,0,3,0,0,137.1
69.31,-3.75,0.5,15,87,73,190,113,0,3,0,0,137.2
70.19,-3.62,0.69,15,103,74,190,113,0,3,0,0,137.3
71.12,-3.75,0.69,16,126,73,190,113,0,3,0,0,137.5
71.94,-3.87,0.75,18,116,73,190,113,0,3,0,0,137.6
72.62,-3.69,0.81,17,102,72,190,112,0,3,0,0,137.7
73.31,-3.62,0.81,17,104,73,190,112,0,3,0,0,137.8
74.12,-3.62,0.81,17,104,72,190,112,0,3,0,0,137.9
74.94,-3.56,0.94,18,107,72,190,112,0,3,0,0,138
75.81,-3.5,0.88,18,96,71,190,111,0,3,0,0,138.2
76.75,-3.37,0.88,18,107,71,190,111,0,3,0,0,138.3
77.69,-3.56,0.94,18,106,71,190,111,0,3,0,0,138.4
78.5,-3.25,0.88,18,110,71,190,110,0,3,0,0,138.5
79.44,-3.56,1.06,17,118,70,190,110,0,3,0,0,138.6
80.25,-3.44,1.19,18,121,70,190,110,0,3,0,0,138.8
81.31,-3.62,1.19,20,135,69,190,109,0,3,0,0,138.9
82,-3.69,1.25,19,128,70,190,109,0,3,0,0,139
82.25,-3.62,1.25,20,124,69,190,109,0,3,0,0,139.1
82.69,-3.56,1.31,21,120,69,190,109,0,3,0,0,139.2
83.06,-3.5,1.25,21,120,69,190,109,0,3,0,0,139.2
83.5,-3.56,1.31,21,117,68,190,109,0,3,0,0,139.3
84,-3.56,1.37,22,125,68,225,104,0,3,0,0,139.4
84.75,-3.69,1.44,22,121,68,225,102,0,3,0,0,139.5
85.19,-3.56,1.44,22,108,67,225,102,0,3,0,0,139.6
85.69,-3.44,1.31,22,112,67,225,99,0,3,0,0,139.6
86.25,-3.56,1.37,22,124,67,225,99,0,3,0,0,139.7
86.87,-3.62,1.44,22,108,66,225,97,0,3,0,0,139.8
87.12,-3.56,1.37,23,96,66,225,97,0,3,0,0,139.9
87.62,-3.25,1.31,24,107,65,225,95,0,3,0,0,140
88.25,-3.37,1.37,24,107,65,225,95,0,3,0,0,140
88.69,-3.44,1.5,24,84,66,225,92,0,3,0,0,140.1
89.12,-3.25,1.69,24,85,65,225,92,0,3,0,0,140.2
89.5,-3.19,1.69,25,103,65,225,92,0,3,0,0,140.3
89.81,-3.31,1.62,24,95,65,225,90,0,3,0,0,140.4
90,-3.31,1.69,24,89,65,225,90,0,3,0,0,140.5
90.19,-3.25,1.62,24,81,65,225,90,0,3,0,0,140.5
90.37,-3.06,1.62,25,84,64,225,90,0,3,0,0,140.6
90.56,-3.12,1.62,25,89,64,225,89,0,3,0,0,140.7
90.75,-3.12,1.62,25,80,64,225,89,0,3,0,0,140.8
90.94,-3.06,1.75,25,90,63,225,89,0,3,0,0,140.9
91.12,-3.12,1.75,26,80,63,225,89,0,3,0,0,141
91.31,-3,1.69,26,69,63,225,89,0,3,0,0,141.1
91.5,-2.87,1.75,27,92,63,225,87,0,3,0,0,141.1
91.62,-3.06,1.75,27,86,62,225,87,0,3,0,0,141.2
91.75,-3.12,1.69,27,65,62,225,87,0,3,0,0,141.3
91.75,-2.81,1.62,27,90,62,225,87,0,3,0,0,141.4
91.81,-3.12,1.69,28,92,62,225,87,0,3,0,0,141.5
91.81,-3.19,1.75,28,81,61,225,87,0,3,0,0,141.6
91.81,-3,1.75,28,91,61,225,87,0,3,0,0,141.7
91.81,-3.19,1.75,29,93,61,225,87,0,3,0,0,141.8
91.81,-3.44,1.75,29,92,61,225,87,0,3,0,0,141.9
91.81,-3.25,1.75,29,91,61,225,87,0,3,0,0,142
91.81,-3.19,1.75,29,89,60,225,87,0,3,0,0,142.1
91.81,-3.19,1.75,30,84,60,225,87,0,3,0,0,142.2
91.81,-3.12,1.75,30,86,60,225,87,0,3,0,0,142.3
91.81,-3.12,1.81,30,81,59,225,87,0,3,0,0,142.3
91.87,-3.12,1.81,31,75,59,225,87,0,3,0,0,142.4
91.87,-2.94,1.69,31,77,59,225,87,0,3,0,0,142.5
91.94,-2.87,1.69,32,84,59,225,87,0,3,0,0,142.6
91.94,-3.12,1.69,32,75,58,225,87,0,3,0,0,142.7
91.94,-3.06,1.69,31,77,58,225,87,0,3,0,0,142.8
91.87,-2.87,1.56,32,84,58,225,87,0,3,0,0,142.9
91.81,-3.19,1.69,32,77,58,225,87,0,3,0,0,143
91.69,-3.19,1.75,33,76,58,225,87,0,3,0,0,143.1
91.62,-3,1.62,33,84,57,225,87,0,3,0,0,143.2
91.62,-3.37,1.69,33,82,57,225,87,0,3,0,0,143.3
91.56,-3.44,1.69,33,77,56,225,87,0,3,0,0,143.4
91.5,-3.25,1.69,33,79,58,225,87,0,3,0,0,143.4
91.5,-3.25,1.62,34,75,67,225,87,0,3,0,0,143.5
91.44,-3.25,1.62,34,72,76,225,89,0,3,0,0,143.6
91.37,-3.12,1.69,34,74,82,225,89,0,3,0,0,143.7
91.37,-3.19,1.75,35,68,94,225,89,0,3,0,0,143.8
91.44,-3.06,1.62,35,66,96,190,137,0,3,0,0,143.9
91.5,-2.94,1.62,35,71,106,190,137,0,3,0,0,144
91.5,-3.06,1.69,35,69,111,190,137,0,3,0,0,144.1
91.5,-3.19,1.69,36,64,120,190,137,0,3,0,0,144.2
91.37,-2.94,1.5,36,70,135,190,137,0,3,0,0,144.3
91.31,-3.12,1.62,36,67,139,190,137,0,3,0,0,144.3
91.25,-3.25,1.69,36,65,162,190,137,0,3,0,0,144.4
91.12,-3.06,1.62,37,67,199,190,137,0,3,0,0,144.5
91.12,-3.25,1.69,37,66,211,190,137,0,3,0,0,144.6
91.31,-3.5,1.69,38,63,206,190,137,0,3,0,0,144.7
91.62,-3.25,1.69,38,61,186,190,137,0,3,0,0,144.8
92.19,-3.19,1.75,39,60,154,190,137,0,3,0,0,144.9
92.81,-3.12,1.69,39,59,149,190,137,0,3,0,0,145
93.56,-3,1.75,39,58,135,190,137,0,3,0,0,145
94.37,-3,1.87,40,56,134,190,137,0,3,0,0,145.1
95.37,-2.94,1.94,41,55,130,190,137,0,3,0,0,145.2
96.44,-2.87,2,42,54,125,190,137,0,3,0,0,145.3
97.44,-2.69,2.12,42,53,125,190,137,0,3,0,0,145.3
98.5,-2.69,2.25,44,54,116,190,137,0,3,0,0,145.4
99.5,-2.81,2.25,44,53,114,190,137,0,3,0,0,145.5
100.62,-2.69,2.31,45,53,108,190,133,0,3,0,0,145.6
102.25,-2.75,2.44,48,53,102,190,132,0,3,0,0,145.7
103.94,-2.69,2.44,49,52,103,190,132,0,3,0,0,145.8
105.5,-2.5,2.56,53,52,97,190,131,0,3,0,0,146
107,-2.62,2.5,54,52,95,190,131,0,3,0,0,146.1
108.87,-2.37,2.44,57,48,91,190,130,0,3,0,0,146.2
110.12,-2.12,2.44,59,51,92,190,130,0,3,0,0,146.3
111.5,-2.25,2.62,61,50,88,190,129,0,3,0,0,146.4
112.87,-2.06,2.69,66,49,86,190,129,0,3,0,0,146.5
114.44,-2.06,2.81,71,48,86,190,128,0,3,0,0,146.7
115.81,-1.81,2.81,76,52,87,190,128,0,3,0,0,146.8
117.19,-1.87,2.81,60,51,80,190,127,0,3,0,0,146.9
118.62,-2,2.87,59,51,82,190,127,0,3,0,0,147
119.87,-2,2.87,54,52,79,190,127,0,3,0,0,147.1
121.19,-2.06,3,54,51,76,190,126,0,3,0,0,147.2
122.81,-2,3.06,51,55,76,190,126,0,3,0,0,147.4
124.06,-2.19,3,47,50,79,190,125,0,3,0,0,147.5
125.19,-1.94,2.94,49,52,77,190,125,0,3,0,0,147.6
126.25,-1.81,3.06,45,53,75,190,124,0,3,0,0,147.7
127.25,-1.81,3.12,41,52,77,190,124,0,3,0,0,147.8
128.37,-1.62,3.12,40,51,78,190,124,0,3,0,0,147.9
129.44,-1.62,3.25,38,55,74,190,123,0,3,0,0,148
130.5,-1.37,3.19,38,54,75,190,123,0,3,0,0,148.1
131.62,-1.19,3.25,36,56,76,190,123,0,3,0,0,148.2
132.81,-1.31,3.37,37,57,74,190,122,0,3,0,0,148.4
134.06,-1.19,3.37,36,54,72,190,122,0,3,0,0,148.5
135.31,-1.19,3.44,34,54,72,190,121,0,3,0,0,148.6
136.87,-1.12,3.56,30,58,71,190,121,0,3,0,0,148.7
138.19,-1.19,3.44,29,62,73,190,120,0,3,0,0,148.8
139.31,-1.06,3.31,29,65,69,190,120,0,3,0,0,149
140.31,-0.81,3.37,30,63,71,190,120,0,3,0,0,149.1
141.37,-0.88,3.37,29,65,69,190,119,0,3,0,0,149.2
142.37,-0.69,3.37,30,63,71,190,119,0,3,0,0,149.3
143.37,-0.69,3.44,27,64,70,190,119,0,3,0,0,149.4
144.37,-0.5,3.37,27,62,66,190,118,0,3,0,0,149.5
145.37,-0.25,3.31,27,63,68,190,118,0,3,0,0,149.6
146.37,-0.44,3.5,25,70,68,190,118,0,3,0,0,149.8
147.44,-0.25,3.5,26,72,67,190,117,0,3,0,0,149.9
148.5,-0.25,3.5,26,73,67,190,117,0,3,0,0,150
149.5,-0.19,3.62,25,75,67,190,117,0,3,0,0,150.1
150.56,-0.25,3.56,25,81,67,190,116,0,3,0,0,150.2
151.62,-0.31,3.37,25,83,67,190,116,0,3,0,0,150.4
152.56,-0.13,3.37,24,83,66,190,116,0,3,0,0,150.5
