OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
269.25,1.75,-1.75,12,84,278,225,89,0,3,0,0,54.1
269.31,1.44,-1.75,13,82,284,225,89,0,3,0,0,54.1
269.31,1.62,-1.87,13,80,285,225,89,0,3,0,0,54.3
269.31,1.62,-1.87,13,80,285,225,89,0,3,0,0,54.4
269.31,1.56,-1.87,14,79,282,225,89,0,3,0,0,54.4
269.31,1.5,-1.87,12,77,280,225,89,0,3,0,0,54.5
269.31,1.5,-1.75,11,76,280,225,89,0,3,0,0,54.6
269.31,1.5,-1.75,12,74,279,225,89,0,3,0,0,54.7
269.25,1.62,-1.75,14,73,278,225,89,0,3,0,0,54.8
269.25,1.62,-1.69,13,72,279,225,89,0,3,0,0,54.9
269.19,1.37,-1.69,13,71,279,225,89,0,3,0,0,55
269.19,1.5,-1.69,13,69,279,225,89,0,3,0,0,55.1
269.12,1.69,-1.81,13,68,278,225,89,0,3,0,0,55.2
269.06,1.56,-1.69,13,67,277,225,89,0,3,0,0,55.3
269.06,1.56,-1.62,14,65,279,190,137,0,3,0,0,55.4
269.12,1.62,-1.69,14,64,279,190,137,0,3,0,0,55.5
269.19,1.37,-1.75,14,62,278,190,137,0,3,0,0,55.6
269.25,1.5,-1.81,14,61,279,190,137,0,3,0,0,55.7
269.19,1.56,-1.81,13,60,280,190,137,0,3,0,0,55.8
269.19,1.44,-1.81,13,58,277,190,137,0,3,0,0,55.8
269.19,1.5,-1.81,13,57,277,190,137,0,3,0,0,55.9
269.25,1.5,-1.69,14,56,279,190,137,0,3,0,0,56
269.37,1.44,-1.75,14,54,277,190,137,0,3,0,0,56.1
269.81,1.62,-1.75,14,53,278,190,137,0,3,0,0,56.2
270.31,1.44,-1.69,14,51,279,190,137,0,3,0,0,56.3
271,1.37,-1.81,16,51,287,190,137,0,3,0,0,56.4
271.87,1.56,-1.94,15,49,286,190,137,0,3,0,0,56.5
272.31,1.62,-2,16,47,287,190,137,0,3,0,0,56.6
273.31,1.37,-1.87,16,46,289,190,137,0,3,0,0,56.6
274.37,1.37,-1.87,16,45,292,190,137,0,3,0,0,56.7
275.44,1.5,-1.87,18,44,290,190,137,0,3,0,0,56.8
276.62,1.31,-1.94,19,43,314,190,137,0,3,0,0,56.9
277.75,1,-1.94,16,43,317,190,137,0,3,0,0,57
278.75,1.06,-2.06,19,43,306,190,137,0,3,0,0,57
279.69,1.25,-2.06,19,40,305,190,137,0,3,0,0,57.1
281.12,0.94,-2.12,18,41,301,190,137,0,3,0,0,57.2
281.56,0.94,-2.12,18,39,313,190,137,0,3,0,0,57.3
282.56,1,-2.25,26,38,304,190,132,0,3,0,0,57.4
284.56,0.94,-2.25,20,38,216,190,132,0,3,0,0,57.5
286.06,1,-2.31,24,37,168,190,131,0,3,0,0,57.6
287.62,1.06,-2.37,25,36,151,190,131,0,3,0,0,57.7
289.12,1.06,-2.44,26,36,148,190,130,0,3,0,0,57.8
290.62,1.19,-2.5,29,36,0,190,130,0,3,0,0,57.9
292.19,0.94,-2.44,29,34,143,190,129,0,3,0,0,58.1
293.56,1.06,-2.44,31,33,130,190,129,0,3,0,0,58.2
295,0.88,-2.44,32,33,135,190,128,0,3,0,0,58.3
296.44,0.69,-2.5,35,32,123,190,128,0,3,0,0,58.4
297.62,0.88,-2.56,37,29,130,190,127,0,3,0,0,58.5
298.81,0.75,-2.56,41,30,111,190,127,0,3,0,0,58.6
300,0.62,-2.56,45,29,127,190,127,0,3,0,0,58.7
301.37,0.5,-2.56,39,29,113,190,126,0,3,0,0,58.8
303.12,0.25,-2.56,36,26,114,190,125,0,3,0,0,59
304.44,0.44,-2.62,33,26,106,190,125,0,3,0,0,59.1
305.62,0.25,-2.62,31,27,106,190,125,0,3,0,0,59.2
306.87,0.19,-2.56,27,25,105,190,124,0,3,0,0,59.3
308.06,0.13,-2.56,27,27,114,190,124,0,3,0,0,59.4
309.31,0.06,-2.62,26,25,109,190,123,0,3,0,0,59.5
310.5,0.13,-2.5,21,24,105,190,123,0,3,0,0,59.6
311.75,0,-2.69,22,24,102,190,123,0,3,0,0,59.7
313.12,-0.19,-2.75,21,20,100,190,122,0,3,0,0,59.9
314.5,-0.06,-2.69,15,25,107,190,122,0,3,0,0,60
315.75,-0.19,-2.69,15,23,99,190,121,0,3,0,0,60.1
316.94,-0.19,-2.69,12,25,99,190,121,0,3,0,0,60.2
318.12,-0.31,-2.56,15,24,97,190,120,0,3,0,0,60.3
319.31,-0.31,-2.62,17,27,97,190,120,0,3,0,0,60.4
320.44,-0.25,-2.75,8,22,94,190,120,0,3,0,0,60.5
321.62,-0.37,-2.69,12,23,90,190,119,0,3,0,0,60.6
322.69,-0.37,-2.69,6,22,95,190,119,0,3,0,0,60.8
323.69,-0.37,-2.75,1,23,97,190,119,0,3,0,0,60.9
324.75,-0.5,-2.75,3,25,95,190,118,0,3,0,0,61
325.81,-0.44,-2.69,0,28,92,190,118,0,3,0,0,61.1
326.87,-0.56,-2.81,2,26,93,190,118,0,3,0,0,61.2
327.87,-0.56,-2.75,0,27,89,190,117,0,3,0,0,61.3
328.81,-0.56,-2.75,10,28,90,190,117,0,3,0,0,61.5
329.81,-0.62,-2.69,0,25,92,190,117,0,3,0,0,61.6
330.81,-0.62,-2.62,0,27,91,190,116,0,3,0,0,61.7
331.81,-0.81,-2.56,0,30,90,190,116,0,3,0,0,61.8
332.87,-0.62,-2.69,7,29,89,190,116,0,3,0,0,61.9
333.94,-0.81,-2.56,0,32,89,190,115,0,3,0,0,62
335.31,-0.81,-2.62,0,35,88,190,115,0,3,0,0,62.2
336.31,-0.88,-2.69,5,36,86,190,114,0,3,0,0,62.3
337.31,-0.88,-2.56,0,39,87,190,114,0,3,0,0,62.4
338.25,-0.88,-2.62,0,41,86,190,114,0,3,0,0,62.5
339.19,-1.06,-2.69,20,46,86,190,113,0,3,0,0,62.6
340,-1,-2.62,0,44,86,190,113,0,3,0,0,62.8
340.75,-1.06,-2.62,5,48,87,190,113,0,3,0,0,62.9
341.5,-1.06,-2.56,4,51,85,190,113,0,3,0,0,63
342.37,-1.12,-2.44,0,55,86,190,112,0,3,0,0,63.1
343.37,-1,-2.5,9,60,85,190,112,0,3,0,0,63.2
344.31,-0.88,-2.5,6,66,84,190,112,0,3,0,0,63.3
345.25,-1.06,-2.44,9,73,84,190,111,0,3,0,0,63.5
346.25,-1.12,-2.5,8,78,84,190,111,0,3,0,0,63.6
347.19,-1.19,-2.56,10,88,83,190,111,0,3,0,0,63.7
348.12,-1.25,-2.44,11,92,82,190,110,0,3,0,0,63.8
349.06,-1.12,-2.56,10,108,83,190,110,0,3,0,0,63.9
350,-1.56,-2.5,11,141,82,190,110,0,3,0,0,64.1
350.75,-1.44,-2.5,12,139,82,190,110,0,3,0,0,64.2
351.44,-1.5,-2.5,11,155,81,190,109,0,3,0,0,64.3
352.12,-1.5,-2.44,10,163,81,190,109,0,3,0,0,64.4
352.56,-1.5,-2.37,9,166,81,190,109,0,3,0,0,64.5
353.12,-1.56,-2.31,10,156,81,190,109,0,3,0,0,64.6
353.69,-1.37,-2.37,10,154,81,190,109,0,3,0,0,64.7
354.25,-1.25,-2.44,8,159,80,190,109,0,3,0,0,64.8
354.81,-1.37,-2.37,10,161,80,190,109,0,3,0,0,64.8
355.37,-1.44,-2.31,9,156,80,190,109,0,3,0,0,64.9
355.87,-1.5,-2.25,10,151,80,190,109,0,3,0,0,65
356.81,-1.5,-2.44,10,153,79,190,109,0,3,0,0,65.1
357.06,-1.56,-2.37,11,149,79,225,98,0,3,0,0,65.1
357.94,-1.56,-2.37,11,136,79,225,95,0,3,0,0,65.3
358.44,-1.5,-2.44,10,136,79,225,95,0,3,0,0,65.3
359,-1.5,-2.44,11,147,79,225,93,0,3,0,0,65.4
359.56,-1.87,-2.31,11,137,79,225,90,0,3,0,0,65.5
0.06,-1.81,-2.37,11,120,78,225,90,0,3,0,0,65.6
0.5,-1.69,-2.25,12,124,78,225,89,0,3,0,0,65.7
0.94,-1.75,-2.25,12,123,77,225,89,0,3,0,0,65.8
1.31,-1.81,-2.25,12,115,77,225,89,0,3,0,0,65.9
1.62,-1.81,-2.19,12,115,77,225,87,0,3,0,0,66
1.94,-1.81,-2.12,13,102,77,225,87,0,3,0,0,66
2.25,-1.75,-2.19,14,88,77,225,87,0,3,0,0,66.1
2.44,-1.56,-2.25,13,98,77,225,87,0,3,0,0,66.2
2.69,-1.62,-2.19,13,103,77,225,85,0,3,0,0,66.3
2.81,-1.81,-2.12,12,91,76,225,85,0,3,0,0,66.4
2.94,-1.69,-2.19,14,93,76,225,85,0,3,0,0,66.5
3.06,-1.69,-2.25,14,109,76,225,85,0,3,0,0,66.6
3.19,-1.81,-2.25,14,95,76,225,85,0,3,0,0,66.6
3.19,-1.81,-2.19,14,82,76,225,85,0,3,0,0,66.7
3.25,-1.69,-2.31,14,111,75,225,85,0,3,0,0,66.8
3.25,-1.94,-2.31,14,116,75,225,85,0,3,0,0,66.9
3.25,-2,-2.31,15,103,75,225,85,0,3,0,0,67
3.19,-1.81,-2.31,14,104,75,225,85,0,3,0,0,67.1
3.06,-1.81,-2.31,14,107,74,225,85,0,3,0,0,67.2
3,-1.87,-2.25,15,105,74,225,85,0,3,0,0,67.3
2.87,-1.81,-2.19,15,111,74,225,85,0,3,0,0,67.4
2.81,-1.94,-2.19,15,101,74,225,85,0,3,0,0,67.5
2.81,-1.81,-2.25,15,84,74,225,85,0,3,0,0,67.6
2.75,-1.56,-2.25,15,96,74,225,85,0,3,0,0,67.7
2.75,-1.75,-2.19,15,101,74,225,85,0,3,0,0,67.7
2.75,-1.81,-2.19,16,87,73,225,85,0,3,0,0,67.8
2.69,-1.62,-2.25,16,93,74,225,85,0,3,0,0,67.9
2.69,-1.75,-2.31,16,107,73,225,85,0,3,0,0,68
2.69,-1.94,-2.25,16,90,73,225,85,0,3,0,0,68.1
2.56,-1.75,-2.31,16,89,73,225,85,0,3,0,0,68.2
2.5,-1.75,-2.37,16,111,73,225,85,0,3,0,0,68.3
2.37,-2.12,-2.31,17,107,73,225,87,0,3,0,0,68.4
2.31,-1.94,-2.37,17,97,72,225,87,0,3,0,0,68.5
2.25,-1.87,-2.31,17,107,72,225,87,0,3,0,0,68.6
2.12,-2,-2.31,17,105,73,225,87,0,3,0,0,68.7
2.12,-2.06,-2.31,17,104,72,225,87,0,3,0,0,68.8
2,-2,-2.19,17,104,72,225,87,0,3,0,0,68.9
1.94,-2.06,-2.19,17,91,72,225,87,0,3,0,0,69
1.94,-1.69,-2.31,18,90,72,225,87,0,3,0,0,69
1.94,-1.62,-2.31,17,99,72,225,87,0,3,0,0,69.1
1.94,-2,-2.19,18,93,72,225,87,0,3,0,0,69.2
1.94,-1.87,-2.19,19,89,71,225,87,0,3,0,0,69.3
1.87,-1.69,-2.31,18,98,71,225,87,0,3,0,0,69.4
1.81,-1.94,-2.31,17,91,71,225,87,0,3,0,0,69.5
1.75,-1.94,-2.25,19,86,71,225,87,0,3,0,0,69.6
1.75,-1.69,-2.44,18,97,71,225,87,0,3,0,0,69.7
1.75,-1.94,-2.44,18,94,70,225,87,0,3,0,0,69.8
1.69,-2.06,-2.37,18,85,71,225,87,0,3,0,0,69.9
1.69,-1.81,-2.37,18,92,70,225,87,0,3,0,0,70
1.62,-1.87,-2.37,19,92,71,225,87,0,3,0,0,70.1
1.56,-2,-2.31,19,88,70,225,87,0,3,0,0,70.2
1.56,-1.87,-2.25,19,90,70,225,87,0,3,0,0,70.3
1.56,-1.94,-2.19,19,80,70,225,87,0,3,0,0,70.4
1.56,-1.75,-2.31,19,73,73,225,87,0,3,0,0,70.5
1.62,-1.56,-2.31,19,85,93,225,87,0,3,0,0,70.6
1.69,-1.81,-2.25,20,83,119,225,87,0,3,0,0,70.6
1.69,-1.87,-2.25,20,78,121,225,87,0,3,0,0,70.7
1.75,-1.69,-2.31,20,82,165,225,87,0,3,0,0,70.8
1.75,-1.87,-2.37,20,80,206,225,87,0,3,0,0,70.9
1.75,-1.94,-2.25,20,78,241,225,87,0,3,0,0,71
1.75,-1.75,-2.44,21,78,258,225,87,0,3,0,0,71.1
1.81,-2,-2.5,21,75,266,225,87,0,3,0,0,71.2
1.75,-2.19,-2.37,21,74,269,225,87,0,3,0,0,71.3
1.75,-1.94,-2.31,21,74,271,225,88,0,3,0,0,71.4
1.69,-2,-2.37,21,71,269,225,88,0,3,0,0,71.5
1.69,-2.12,-2.31,21,70,269,225,88,0,3,0,0,71.6
1.62,-1.94,-2.31,22,69,268,225,88,0,3,0,0,71.7
1.62,-2.06,-2.25,21,66,268,225,88,0,3,0,0,71.8
1.62,-1.87,-2.31,21,65,269,225,88,0,3,0,0,71.9
1.69,-1.62,-2.37,21,65,270,225,88,0,3,0,0,72
1.75,-1.87,-2.25,22,63,268,190,137,0,3,0,0,72.1
1.81,-1.69,-2.31,22,62,270,190,137,0,3,0,0,72.2
1.81,-1.75,-2.37,22,61,269,190,137,0,3,0,0,72.3
1.87,-1.87,-2.44,23,59,268,190,137,0,3,0,0,72.4
1.87,-1.75,-2.37,22,58,272,190,137,0,3,0,0,72.4
1.87,-1.69,-2.5,22,57,267,190,137,0,3,0,0,72.5
1.75,-2.12,-2.44,23,55,267,190,137,0,3,0,0,72.6
1.75,-2.06,-2.5,23,54,272,190,137,0,3,0,0,72.7
1.75,-1.81,-2.5,23,53,265,190,137,0,3,0,0,72.8
1.87,-2.06,-2.37,24,51,270,190,137,0,3,0,0,72.9
2.06,-2.06,-2.37,23,50,267,190,137,0,3,0,0,73
2.5,-1.94,-2.31,24,49,266,190,137,0,3,0,0,73
3.06,-2.12,-2.25,24,48,272,190,137,0,3,0,0,73.1
3.87,-2,-2.37,25,47,267,190,137,0,3,0,0,73.2
4.81,-1.81,-2.44,25,46,266,190,137,0,3,0,0,73.3
6.31,-2,-2.25,25,45,284,190,137,0,3,0,0,73.4
7.37,-2.06,-2.19,26,44,284,190,137,0,3,0,0,73.5
8.44,-2.06,-2.19,27,43,262,190,137,0,3,0,0,73.6
9.56,-2.06,-2.25,27,42,280,190,137,0,3,0,0,73.6
10.69,-2.12,-2.12,28,43,289,190,137,0,3,0,0,73.7
11.25,-2.19,-2.19,29,40,290,190,137,0,3,0,0,73.8
13,-2.06,-2.25,30,41,242,190,132,0,3,0,0,73.9
14.75,-2.44,-2.12,32,38,233,190,132,0,3,0,0,74
16.25,-2.25,-2.06,33,38,0,190,131,0,3,0,0,74.1
17.69,-2.44,-2,34,38,0,190,131,0,3,0,0,74.2
19.06,-2.5,-1.94,36,38,0,190,130,0,3,0,0,74.3
20.44,-2.44,-1.87,38,35,0,190,130,0,3,0,0,74.5
21.87,-2.5,-1.94,39,32,0,190,129,0,3,0,0,74.6
23.37,-2.44,-1.94,42,32,142,190,129,0,3,0,0,74.7
24.81,-2.69,-1.81,43,34,123,190,128,0,3,0,0,74.8
26.31,-2.69,-1.81,46,33,125,190,128,0,3,0,0,74.9
27.81,-2.75,-1.69,52,30,0,190,127,0,3,0,0,75
29.31,-2.75,-1.62,52,30,0,190,127,0,3,0,0,75.1
30.81,-2.56,-1.62,39,30,0,190,126,0,3,0,0,75.3
32.25,-3,-1.44,35,28,118,190,126,0,3,0,0,75.4
33.63,-3.12,-1.44,36,27,118,190,125,0,3,0,0,75.5
34.75,-3,-1.31,30,31,103,190,125,0,3,0,0,75.6
35.88,-3.06,-1.25,30,28,108,190,125,0,3,0,0,75.7
37.19,-3.06,-1.25,31,30,101,190,124,0,3,0,0,75.8
38.5,-2.94,-1.19,25,26,107,190,124,0,3,0,0,75.9
39.63,-3.06,-1.06,20,26,102,190,123,0,3,0,0,76
40.69,-2.87,-0.94,19,30,103,190,123,0,3,0,0,76.1
41.69,-3,-0.81,0,28,97,190,123,0,3,0,0,76.2
42.81,-2.81,-0.81,19,27,95,190,122,0,3,0,0,76.4
43.94,-2.87,-0.75,0,26,104,190,122,0,3,0,0,76.5
45.19,-2.69,-0.81,0,24,95,190,121,0,3,0,0,76.6
46.5,-2.94,-0.56,0,24,90,190,121,0,3,0,0,76.7
47.75,-3.06,-0.56,0,28,93,190,121,0,3,0,0,76.8
48.88,-3.12,-0.5,9,31,90,190,120,0,3,0,0,76.9
49.81,-3,-0.44,22,21,89,190,120,0,3,0,0,77
50.88,-3.19,-0.44,20,28,97,190,120,0,3,0,0,77.1
51.88,-3.06,-0.5,5,27,92,190,119,0,3,0,0,77.3
53,-3.12,-0.37,8,26,85,190,119,0,3,0,0,77.4
54,-3.06,-0.31,3,28,87,190,119,0,3,0,0,77.5
55,-3,-0.25,7,27,84,190,118,0,3,0,0,77.6
56.06,-3.12,-0.19,14,27,84,190,118,0,3,0,0,77.7
57.13,-3.06,-0.13,4,34,82,190,117,0,3,0,0,77.8
58.13,-3,-0.19,12,29,92,190,117,0,3,0,0,77.9
59.19,-3,-0.06,1,37,86,190,117,0,3,0,0,78
60.38,-3.06,0,4,31,90,190,116,0,3,0,0,78.1
61.5,-3.25,0,1,32,85,190,116,0,3,0,0,78.3
62.38,-3.12,0.06,0,38,91,190,116,0,3,0,0,78.4
62.94,-3.06,0.19,0,39,85,190,116,0,3,0,0,78.5
63.81,-3.19,0.13,9,38,90,190,115,0,3,0,0,78.6
65.06,-3.06,0.06,1,43,84,190,115,0,3,0,0,78.7
66.06,-3.12,0.19,12,45,90,190,114,0,3,0,0,78.8
67,-2.87,0.19,10,47,82,190,114,0,3,0,0,79
67.87,-2.94,0.25,10,49,85,190,114,0,3,0,0,79.1
68.81,-3,0.31,11,53,83,190,114,0,3,0,0,79.2
69.81,-2.94,0.25,0,57,85,190,113,0,3,0,0,79.3
70.69,-2.87,0.25,4,62,84,190,113,0,3,0,0,79.4
71.56,-2.94,0.5,9,69,85,190,113,0,3,0,0,79.5
72.56,-3,0.19,9,77,82,190,112,0,3,0,0,79.6
73.44,-3.12,0.19,11,81,83,190,112,0,3,0,0,79.8
74.25,-2.94,0.31,8,90,83,190,112,0,3,0,0,79.9
75,-3,0.31,9,90,81,190,112,0,3,0,0,80
75.87,-2.87,0.25,10,99,82,190,111,0,3,0,0,80.1
76.75,-2.94,0.37,11,111,81,190,111,0,3,0,0,80.2
77.56,-2.87,0.31,10,110,81,190,111,0,3,0,0,80.3
78.44,-2.75,0.31,10,116,81,190,110,0,3,0,0,80.5
79.31,-2.81,0.44,10,118,81,190,110,0,3,0,0,80.6
80.12,-2.81,0.44,10,100,80,190,110,0,3,0,0,80.7
80.94,-2.69,0.37,10,118,80,190,110,0,3,0,0,80.8
81.81,-2.75,0.5,10,123,79,190,109,0,3,0,0,80.9
82.56,-2.69,0.56,9,138,79,190,109,0,3,0,0,81
83.12,-2.87,0.56,10,139,79,190,109,0,3,0,0,81.1
83.81,-2.81,0.62,9,114,79,190,109,0,3,0,0,81.2
84.06,-2.75,0.62,9,118,79,190,109,0,3,0,0,81.3
84.44,-2.69,0.75,11,115,79,190,109,0,3,0,0,81.4
84.94,-2.75,0.69,11,109,78,190,109,0,3,0,0,81.4
85.44,-2.69,0.62,11,108,78,190,109,0,3,0,0,81.5
85.94,-2.62,0.69,11,109,77,190,109,0,3,0,0,81.6
86.44,-2.69,0.75,11,119,78,190,109,0,3,0,0,81.7
86.94,-2.69,0.75,12,104,77,190,109,0,3,0,0,81.7
87.5,-2.5,0.69,12,102,77,225,90,0,3,0,0,81.8
88.25,-2.56,0.75,12,108,77,225,90,0,3,0,0,81.9
88.81,-2.69,0.81,13,100,76,225,88,0,3,0,0,82
89.31,-2.62,0.81,13,91,76,225,88,0,3,0,0,82.1
89.81,-2.5,0.69,13,98,76,225,85,0,3,0,0,82.2
90.37,-2.62,0.75,13,101,76,225,85,0,3,0,0,82.2
90.94,-2.69,0.88,13,95,75,225,83,0,3,0,0,82.3
91.37,-2.56,1,14,104,75,225,83,0,3,0,0,82.4
91.62,-2.62,0.94,13,118,75,225,81,0,3,0,0,82.5
92,-2.87,0.94,14,109,75,225,81,0,3,0,0,82.6
92.25,-3,0.94,14,104,75,225,81,0,3,0,0,82.6
92.44,-2.87,1,14,115,73,225,81,0,3,0,0,82.7
92.5,-2.87,1.12,15,112,73,225,79,0,3,0,0,82.8
92.69,-2.94,1.12,15,108,74,225,79,0,3,0,0,82.9
92.87,-2.94,1,16,108,73,225,79,0,3,0,0,83
93,-2.87,1,15,108,73,225,79,0,3,0,0,83.1
93,-2.94,1.06,16,92,73,225,79,0,3,0,0,83.1
93,-2.81,1,16,86,74,225,79,0,3,0,0,83.2
92.94,-2.62,1,16,94,73,225,79,0,3,0,0,83.3
92.94,-2.62,1,15,97,73,225,79,0,3,0,0,83.4
92.81,-2.75,1.06,17,79,73,225,79,0,3,0,0,83.5
92.62,-2.56,1.06,16,79,73,225,79,0,3,0,0,83.6
92.44,-2.5,0.94,16,88,73,225,81,0,3,0,0,83.7
92.19,-2.56,0.94,17,75,73,225,81,0,3,0,0,83.7
91.94,-2.5,1.06,16,89,73,225,81,0,3,0,0,83.8
91.75,-2.44,0.94,17,105,73,225,81,0,3,0,0,83.9
91.5,-2.75,0.94,18,98,72,225,81,0,3,0,0,84
91.31,-2.75,0.94,16,95,72,225,83,0,3,0,0,84.1
91.12,-2.62,1,17,103,72,225,83,0,3,0,0,84.2
90.94,-2.69,1.06,18,97,72,225,83,0,3,0,0,84.3
90.87,-2.69,1,16,93,72,225,83,0,3,0,0,84.4
90.81,-2.62,0.94,18,97,72,225,83,0,3,0,0,84.5
90.69,-2.62,1,18,96,72,225,83,0,3,0,0,84.6
90.56,-2.62,0.94,17,88,72,225,83,0,3,0,0,84.7
90.44,-2.5,0.88,18,96,72,225,86,0,3,0,0,84.7
90.31,-2.56,0.88,17,102,72,225,86,0,3,0,0,84.8
90.19,-2.75,0.94,19,96,72,225,86,0,3,0,0,84.9
89.87,-2.62,0.88,18,98,72,225,86,0,3,0,0,85
89.75,-2.69,0.81,18,99,72,225,86,0,3,0,0,85.1
89.5,-2.69,0.81,19,98,72,225,86,0,3,0,0,85.2
89.31,-2.69,1,18,99,72,225,88,0,3,0,0,85.3
89.19,-2.69,0.94,18,101,72,225,88,0,3,0,0,85.4
89.12,-2.94,0.94,18,99,72,225,88,0,3,0,0,85.5
88.94,-2.87,0.88,18,96,72,225,88,0,3,0,0,85.6
88.81,-2.75,1,18,97,71,225,88,0,3,0,0,85.7
88.75,-2.75,1,19,91,71,225,88,0,3,0,0,85.7
88.81,-2.69,0.88,19,92,71,225,88,0,3,0,0,85.8
88.75,-2.62,0.94,19,92,71,225,88,0,3,0,0,85.9
88.75,-2.75,0.94,19,88,71,225,88,0,3,0,0,86
88.81,-2.56,0.81,19,88,71,225,88,0,3,0,0,86.1
88.81,-2.56,0.88,19,89,77,225,88,0,3,0,0,86.2
88.81,-2.75,0.94,19,87,103,225,88,0,3,0,0,86.3
88.75,-2.69,0.94,19,86,126,225,88,0,3,0,0,86.4
88.69,-2.62,0.75,20,85,177,225,88,0,3,0,0,86.5
88.62,-2.69,0.81,20,84,253,225,88,0,3,0,0,86.6
88.56,-2.69,1,20,83,279,225,88,0,3,0,0,86.7
88.5,-2.69,0.94,20,82,292,225,88,0,3,0,0,86.8
88.5,-2.94,0.88,20,81,278,225,88,0,3,0,0,86.9
88.44,-2.87,0.94,20,79,274,225,90,0,3,0,0,86.9
88.37,-2.69,1,20,78,274,225,90,0,3,0,0,87
88.37,-2.75,1,20,76,275,225,90,0,3,0,0,87.1
88.5,-2.75,0.94,21,74,273,225,88,0,3,0,0,87.2
88.62,-2.62,0.94,21,73,272,225,88,0,3,0,0,87.3
88.69,-2.69,0.94,20,72,292,225,88,0,3,0,0,87.4
88.75,-2.62,0.88,21,70,285,225,88,0,3,0,0,87.5
88.81,-2.5,0.88,21,70,284,225,88,0,3,0,0,87.6
88.87,-2.75,0.88,21,68,276,225,88,0,3,0,0,87.7
88.81,-2.69,0.94,21,67,291,225,88,0,3,0,0,87.8
88.75,-2.62,0.81,22,65,288,225,88,0,3,0,0,87.9
88.75,-2.69,0.81,21,64,273,225,88,0,3,0,0,88
88.62,-2.69,0.94,22,63,276,225,88,0,3,0,0,88.1
88.56,-2.62,0.88,22,62,280,225,88,0,3,0,0,88.2
88.56,-2.87,0.88,22,61,274,190,137,0,3,0,0,88.3
88.44,-2.75,0.88,22,58,271,190,137,0,3,0,0,88.4
88.37,-2.62,0.94,22,58,272,190,137,0,3,0,0,88.5
88.37,-2.81,0.94,22,57,275,190,137,0,3,0,0,88.5
88.44,-2.81,0.94,22,55,274,190,137,0,3,0,0,88.6
88.5,-2.62,0.88,23,54,276,190,137,0,3,0,0,88.7
88.56,-2.69,0.94,23,53,292,190,137,0,3,0,0,88.8
88.56,-2.69,0.88,23,51,295,190,137,0,3,0,0,88.9
88.69,-2.56,0.81,23,50,297,190,137,0,3,0,0,89
88.94,-2.62,0.81,23,49,276,190,137,0,3,0,0,89
89.31,-2.81,0.94,24,47,304,190,137,0,3,0,0,89.1
89.81,-2.69,0.94,24,46,301,190,137,0,3,0,0,89.2
90.5,-2.62,0.88,24,44,295,190,137,0,3,0,0,89.3
91.37,-2.62,0.88,25,44,297,190,137,0,3,0,0,89.4
92.31,-2.69,1.12,25,43,326,190,137,0,3,0,0,89.5
93.44,-2.56,0.94,25,42,330,190,137,0,3,0,0,89.6
94.5,-2.69,0.94,26,40,329,190,137,0,3,0,0,89.6
95.5,-2.75,1,26,39,319,190,137,0,3,0,0,89.7
96.75,-2.5,1.19,27,39,293,190,137,0,3,0,0,89.8
97.62,-2.56,1.19,28,38,328,190,137,0,3,0,0,89.9
98.06,-2.5,1.25,29,36,316,190,137,0,3,0,0,90
99.44,-2.37,1.25,29,35,0,190,137,0,3,0,0,90
100.37,-2.44,1.37,30,36,0,190,137,0,3,0,0,90.1
101.31,-2.44,1.37,31,34,0,190,137,0,3,0,0,90.2
102.25,-2.31,1.37,32,34,0,190,132,0,3,0,0,90.3
103.62,-2.25,1.44,35,33,0,190,132,0,3,0,0,90.4
105.12,-2.5,1.56,36,33,378,190,131,0,3,0,0,90.5
106.56,-2.44,1.5,37,29,0,190,131,0,3,0,0,90.6
108,-2.44,1.56,38,30,163,190,131,0,3,0,0,90.7
109.44,-2.5,1.69,41,28,156,190,130,0,3,0,0,90.8
110.94,-2.37,1.69,42,27,146,190,130,0,3,0,0,90.9
112.5,-2.56,1.75,45,27,150,190,129,0,3,0,0,91
113.75,-2.56,1.81,48,26,141,190,129,0,3,0,0,91.2
114.87,-2.37,1.87,49,24,138,190,128,0,3,0,0,91.3
116,-2.37,1.81,39,24,134,190,128,0,3,0,0,91.4
117.25,-2.31,1.87,36,25,129,190,127,0,3,0,0,91.5
118.62,-2.25,1.75,34,21,134,190,127,0,3,0,0,91.6
120.06,-2.12,1.75,31,21,123,190,126,0,3,0,0,91.7
121.37,-2,1.75,26,22,119,190,126,0,3,0,0,91.8
122.75,-2.12,1.94,23,21,120,190,126,0,3,0,0,91.9
124.12,-1.87,1.81,24,21,115,190,125,0,3,0,0,92
125.56,-1.87,1.81,23,19,112,190,125,0,3,0,0,92.1
126.81,-2.06,2.06,24,19,110,190,124,0,3,0,0,92.3
128.06,-1.81,2.06,18,13,112,190,124,0,3,0,0,92.4
129.37,-2.06,2.06,15,9,108,190,123,0,3,0,0,92.5
130.87,-2,2.06,13,16,110,190,123,0,3,0,0,92.6
131.87,-1.75,2.06,12,3,102,190,123,0,3,0,0,92.7
132.87,-1.75,2.06,12,6,109,190,122,0,3,0,0,92.8
133.87,-1.62,2.12,10,15,108,190,122,0,3,0,0,92.9
134.81,-1.62,2.25,7,16,103,190,122,0,3,0,0,93
