OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
254.56,1.81,-1.37,13,146,71,190,116,0,3,0,0,104.7
255.12,1.81,-1.31,20,135,71,190,116,0,3,0,0,104.8
255.75,1.81,-1.37,19,109,70,190,116,0,3,0,0,104.8
256.44,2,-1.5,19,109,70,190,116,0,3,0,0,104.9
257.12,2,-1.44,20,120,70,190,116,0,3,0,0,105
257.81,1.87,-1.5,20,115,70,190,116,0,3,0,0,105.1
258.44,1.94,-1.56,20,141,69,190,116,0,3,0,0,105.1
259.19,1.94,-1.62,20,149,69,190,116,0,3,0,0,105.2
259.94,1.75,-1.56,21,150,69,190,116,0,3,0,0,105.3
260.62,1.75,-1.69,21,149,69,190,116,0,3,0,0,105.4
261.31,1.75,-1.56,20,153,69,190,116,0,3,0,0,105.5
261.94,1.75,-1.62,22,157,68,190,116,0,3,0,0,105.5
262.62,1.56,-1.69,22,157,68,190,116,0,3,0,0,105.6
263.25,1.37,-1.75,20,148,68,190,116,0,3,0,0,105.7
263.81,1.56,-1.81,21,139,68,190,116,0,3,0,0,105.8
264.12,1.62,-1.81,21,147,67,190,116,0,3,0,0,105.9
264.69,1.62,-1.87,20,144,67,190,116,0,3,0,0,105.9
265.25,1.56,-1.87,23,136,67,190,116,0,3,0,0,106
265.81,1.56,-1.87,24,135,67,225,100,0,3,0,0,106.1
266.62,1.56,-1.87,24,127,67,225,98,0,3,0,0,106.2
267.19,1.62,-1.87,24,109,66,225,98,0,3,0,0,106.3
267.87,1.75,-1.87,25,108,66,225,95,0,3,0,0,106.3
268.56,1.75,-1.87,25,100,66,225,93,0,3,0,0,106.4
269.25,1.62,-1.94,25,98,65,225,93,0,3,0,0,106.5
269.62,1.62,-2,26,93,65,225,90,0,3,0,0,106.6
270.31,1.62,-1.94,26,98,65,225,90,0,3,0,0,106.7
271.06,1.56,-2,25,103,65,225,89,0,3,0,0,106.8
271.75,1.5,-2.12,27,94,64,225,87,0,3,0,0,106.8
272.31,1.44,-2,27,98,65,225,87,0,3,0,0,106.9
272.81,1.44,-2.06,27,112,63,225,85,0,3,0,0,107
273.12,1.25,-2.12,26,104,63,225,85,0,3,0,0,107.1
273.37,1.12,-2.12,25,84,63,225,85,0,3,0,0,107.2
273.56,1.37,-2.19,26,94,62,225,83,0,3,0,0,107.3
273.69,1.44,-2.19,26,97,63,225,83,0,3,0,0,107.4
273.75,1.25,-2.19,26,88,63,225,83,0,3,0,0,107.5
273.81,1.44,-2.19,26,99,62,225,83,0,3,0,0,107.6
273.81,1.37,-2.19,27,92,62,225,83,0,3,0,0,107.6
273.87,1.31,-2.19,27,77,61,225,83,0,3,0,0,107.7
273.81,1.5,-2.25,27,86,62,225,83,0,3,0,0,107.8
273.75,1.56,-2.19,27,88,61,225,83,0,3,0,0,107.9
273.69,1.37,-2.19,27,80,61,225,83,0,3,0,0,108
273.56,1.56,-2.19,27,87,60,225,83,0,3,0,0,108.1
273.5,1.44,-2.19,28,94,60,225,83,0,3,0,0,108.2
273.37,1.31,-2.25,28,88,60,225,85,0,3,0,0,108.3
273.31,1.31,-2.12,28,88,60,225,85,0,3,0,0,108.4
273.19,1.37,-2.19,28,108,60,225,85,0,3,0,0,108.5
273.06,1.12,-2.25,28,106,60,225,85,0,3,0,0,108.5
272.94,1.12,-2.25,29,82,59,225,85,0,3,0,0,108.6
272.87,1.37,-2.31,29,94,59,225,85,0,3,0,0,108.7
272.75,1.44,-2.37,29,101,59,225,85,0,3,0,0,108.8
272.69,1.25,-2.25,29,93,59,225,85,0,3,0,0,108.9
272.56,1.44,-2.25,29,97,58,225,85,0,3,0,0,109
272.44,1.37,-2.25,29,91,59,225,87,0,3,0,0,109.1
272.31,1.44,-2.25,29,73,58,225,87,0,3,0,0,109.2
272.25,1.69,-2.19,30,93,58,225,87,0,3,0,0,109.3
272.12,1.5,-2.12,30,89,58,225,87,0,3,0,0,109.4
272.06,1.44,-2.12,30,86,58,225,87,0,3,0,0,109.5
271.87,1.62,-2.12,30,92,58,225,87,0,3,0,0,109.6
271.75,1.5,-2.12,30,91,58,225,87,0,3,0,0,109.6
271.69,1.44,-2.06,30,86,58,225,87,0,3,0,0,109.7
271.56,1.56,-2.06,30,97,57,225,87,0,3,0,0,109.8
271.44,1.56,-2.06,30,97,57,225,90,0,3,0,0,109.9
271.25,1.31,-1.94,32,85,57,225,90,0,3,0,0,110
271.19,1.56,-1.94,31,86,57,225,90,0,3,0,0,110.1
271.19,1.62,-2.06,32,93,57,225,90,0,3,0,0,110.2
271.12,1.37,-2,32,86,57,225,90,0,3,0,0,110.3
271.12,1.56,-2,32,89,57,225,90,0,3,0,0,110.4
271.12,1.56,-2,32,86,56,225,90,0,3,0,0,110.5
271.12,1.62,-2.06,32,72,56,225,90,0,3,0,0,110.6
271.06,1.87,-2,33,83,57,225,90,0,3,0,0,110.7
271.06,1.75,-2.06,33,84,70,225,90,0,3,0,0,110.8
271,1.62,-2,33,80,89,225,90,0,3,0,0,110.9
270.87,1.75,-2.12,33,82,100,225,90,0,3,0,0,111
270.87,1.5,-2.06,33,81,130,225,90,0,3,0,0,111.1
270.81,1.44,-1.94,33,78,145,225,90,0,3,0,0,111.2
270.81,1.56,-2.06,33,79,172,225,90,0,3,0,0,111.3
270.81,1.25,-2.12,34,79,212,225,90,0,3,0,0,111.4
270.81,1.19,-2.06,34,76,242,225,90,0,3,0,0,111.4
270.81,1.44,-2.12,34,75,260,225,90,0,3,0,0,111.5
270.87,1.44,-2.19,34,75,257,225,90,0,3,0,0,111.6
270.87,1.31,-2.12,34,72,260,190,136,0,3,0,0,111.7
270.94,1.5,-2.12,35,71,259,190,136,0,3,0,0,111.9
271,1.56,-2.12,35,66,258,190,136,0,3,0,0,112
271,1.87,-2.19,36,67,257,190,136,0,3,0,0,112.1
270.94,1.62,-2.12,36,63,260,190,136,0,3,0,0,112.3
271,1.75,-2.12,36,63,257,190,136,0,3,0,0,112.4
271.25,1.5,-2.12,36,60,256,190,136,0,3,0,0,112.5
272.06,1.62,-2.25,36,59,260,190,136,0,3,0,0,112.6
273.06,1.19,-2.25,38,57,266,190,136,0,3,0,0,112.8
274.31,1.56,-2.37,37,56,261,190,135,0,3,0,0,112.9
275.62,1.31,-2.37,39,55,265,190,135,0,3,0,0,113
277,1.5,-2.37,40,52,10,190,134,0,3,0,0,113.2
278.44,1.44,-2.37,40,52,265,190,134,0,3,0,0,113.3
279.87,1.5,-2.44,42,50,266,190,134,0,3,0,0,113.4
281.31,1.56,-2.5,43,47,206,190,133,0,3,0,0,113.5
282.81,1.37,-2.5,44,46,0,190,133,0,3,0,0,113.6
283.81,1.25,-2.44,46,44,0,190,132,0,3,0,0,113.8
285.94,1.12,-2.56,47,42,0,190,132,0,3,0,0,113.9
287.56,1.12,-2.5,48,42,0,190,131,0,3,0,0,114
289.19,0.81,-2.62,51,43,0,190,131,0,3,0,0,114.1
290.75,0.75,-2.75,51,42,116,190,130,0,3,0,0,114.2
292.06,0.88,-2.75,51,42,108,190,130,0,3,0,0,114.4
293.25,0.75,-2.75,55,37,106,190,129,0,3,0,0,114.5
294.5,0.81,-2.81,58,39,109,190,129,0,3,0,0,114.6
295.75,0.69,-2.69,69,39,110,190,129,0,3,0,0,114.7
297,0.75,-2.75,69,41,110,190,128,0,3,0,0,114.8
298.25,0.81,-2.81,54,39,106,190,128,0,3,0,0,114.9
299.5,0.62,-2.75,48,39,0,190,128,0,3,0,0,115
300.75,0.56,-2.69,48,40,0,190,127,0,3,0,0,115.1
302.12,0.56,-2.75,38,32,0,190,127,0,3,0,0,115.3
303.37,0.5,-2.62,38,38,0,190,126,0,3,0,0,115.4
304.62,0.37,-2.62,32,35,88,190,126,0,3,0,0,115.5
305.87,0.13,-2.81,38,36,92,190,126,0,3,0,0,115.6
307.12,0.19,-2.94,30,34,89,190,125,0,3,0,0,115.7
308.19,0.19,-2.87,30,34,85,190,125,0,3,0,0,115.8
309.31,0.06,-2.94,29,36,92,190,125,0,3,0,0,115.9
310.44,0.13,-2.94,25,34,100,190,124,0,3,0,0,116.1
311.62,0,-2.81,26,34,97,190,124,0,3,0,0,116.2
312.81,0.19,-3,25,39,94,190,124,0,3,0,0,116.3
314.12,0.06,-2.94,24,33,81,190,123,0,3,0,0,116.4
315.37,-0.13,-2.81,22,35,83,190,123,0,3,0,0,116.5
316.19,-0.13,-2.81,23,39,86,190,123,0,3,0,0,116.6
317.69,-0.25,-2.81,0,36,82,190,122,0,3,0,0,116.7
318.87,-0.25,-2.62,15,33,84,190,122,0,3,0,0,116.8
320.06,-0.37,-2.81,0,27,77,190,121,0,3,0,0,117
321.12,-0.5,-2.87,0,42,91,190,121,0,3,0,0,117.1
322.12,-0.37,-2.81,0,37,84,190,121,0,3,0,0,117.2
323.06,-0.62,-2.87,0,33,82,190,120,0,3,0,0,117.3
324.06,-0.56,-2.87,13,46,82,190,120,0,3,0,0,117.4
325.06,-0.69,-2.81,0,45,82,190,120,0,3,0,0,117.5
326.06,-0.62,-2.87,15,44,82,190,120,0,3,0,0,117.6
326.69,-0.44,-2.94,8,45,88,190,119,0,3,0,0,117.7
328.06,-0.75,-2.75,19,49,81,190,119,0,3,0,0,117.9
329.12,-0.75,-2.75,10,51,75,190,119,0,3,0,0,118
330.19,-0.81,-2.75,7,53,79,190,118,0,3,0,0,118.1
331.12,-0.94,-2.62,13,55,83,190,118,0,3,0,0,118.2
332.19,-0.94,-2.62,14,58,80,190,118,0,3,0,0,118.3
333.25,-1.06,-2.75,0,59,78,190,117,0,3,0,0,118.4
334.19,-1.06,-2.75,2,63,78,190,117,0,3,0,0,118.5
335,-1,-2.69,0,66,77,190,117,0,3,0,0,118.7
335.87,-1.06,-2.75,2,69,78,190,117,0,3,0,0,118.8
336.87,-1.06,-2.75,11,73,76,190,116,0,3,0,0,118.9
337.81,-1.19,-2.75,8,75,76,190,116,0,3,0,0,119
338.87,-0.94,-2.87,12,78,76,190,116,0,3,0,0,119.1
339.87,-1.06,-2.75,12,90,76,190,115,0,3,0,0,119.2
340.87,-1.25,-2.62,15,88,76,190,115,0,3,0,0,119.4
341.5,-1.19,-2.62,12,92,76,190,115,0,3,0,0,119.4
341.81,-1.19,-2.62,13,98,74,190,115,0,3,0,0,119.5
342.44,-1.31,-2.62,14,99,75,190,115,0,3,0,0,119.6
343.06,-1.37,-2.56,13,100,75,190,115,0,3,0,0,119.7
343.69,-1.25,-2.5,15,107,74,190,115,0,3,0,0,119.7
344.31,-1.31,-2.56,13,122,74,190,115,0,3,0,0,119.8
345,-1.44,-2.62,14,114,74,190,115,0,3,0,0,119.9
345.56,-1.44,-2.62,15,101,74,190,115,0,3,0,0,120
346.06,-1.37,-2.56,15,101,74,190,115,0,3,0,0,120
346.56,-1.31,-2.56,16,108,73,190,115,0,3,0,0,120.1
347.12,-1.44,-2.62,16,102,73,190,115,0,3,0,0,120.2
347.69,-1.37,-2.62,16,104,73,190,115,0,3,0,0,120.3
348.25,-1.31,-2.56,16,112,73,190,115,0,3,0,0,120.4
348.81,-1.5,-2.62,16,101,72,190,115,0,3,0,0,120.4
349.5,-1.37,-2.69,17,95,72,190,115,0,3,0,0,120.5
350.19,-1.31,-2.69,16,115,72,190,115,0,3,0,0,120.6
350.87,-1.44,-2.62,17,125,72,190,115,0,3,0,0,120.7
351.5,-1.56,-2.5,17,133,72,190,115,0,3,0,0,120.7
352.12,-1.62,-2.44,15,119,71,190,115,0,3,0,0,120.8
352.75,-1.62,-2.5,16,126,71,190,115,0,3,0,0,120.9
353.37,-1.69,-2.44,16,131,71,190,115,0,3,0,0,121
353.94,-1.81,-2.37,16,123,71,190,115,0,3,0,0,121
354.56,-1.75,-2.31,17,121,71,190,115,0,3,0,0,121.1
354.87,-1.69,-2.37,17,125,70,190,115,0,3,0,0,121.2
355.44,-1.87,-2.44,19,129,70,190,115,0,3,0,0,121.3
356.06,-2.06,-2.44,19,123,70,225,100,0,3,0,0,121.3
356.81,-2.06,-2.37,20,116,69,225,98,0,3,0,0,121.4
357.31,-2,-2.31,20,122,69,225,98,0,3,0,0,121.5
357.75,-2.12,-2.37,21,122,69,225,95,0,3,0,0,121.6
358.31,-2.19,-2.37,21,121,68,225,95,0,3,0,0,121.7
358.87,-2.19,-2.31,22,119,68,225,93,0,3,0,0,121.7
359.19,-2.19,-2.37,21,109,68,225,93,0,3,0,0,121.8
359.81,-2.19,-2.37,21,107,68,225,90,0,3,0,0,121.9
0.5,-2.06,-2.44,22,101,68,225,90,0,3,0,0,122
1.19,-2.06,-2.37,22,102,67,225,90,0,3,0,0,122.1
1.75,-2.06,-2.37,23,103,67,225,87,0,3,0,0,122.2
2.25,-2.19,-2.25,23,89,67,225,87,0,3,0,0,122.2
2.56,-2.06,-2.19,25,87,66,225,85,0,3,0,0,122.3
2.81,-2.06,-2.19,22,92,66,225,85,0,3,0,0,122.4
3,-2.06,-2.19,22,86,66,225,85,0,3,0,0,122.5
3.12,-2.06,-2,25,78,66,225,85,0,3,0,0,122.6
3.25,-1.87,-2.12,24,94,65,225,85,0,3,0,0,122.7
3.31,-2,-2.25,24,100,66,225,85,0,3,0,0,122.7
3.37,-2.12,-2.31,23,81,65,225,85,0,3,0,0,122.8
3.44,-2,-2.25,23,88,65,225,85,0,3,0,0,122.9
3.44,-1.94,-2.19,24,90,64,225,85,0,3,0,0,123
3.5,-2,-2.19,24,86,65,225,83,0,3,0,0,123.1
3.5,-2,-2.19,24,93,65,225,83,0,3,0,0,123.2
3.5,-2,-2.19,24,73,64,225,83,0,3,0,0,123.3
3.56,-1.81,-2.31,24,77,64,225,83,0,3,0,0,123.4
3.56,-1.75,-2.31,24,89,64,225,83,0,3,0,0,123.5
3.5,-1.94,-2.25,25,92,64,225,83,0,3,0,0,123.5
3.44,-2,-2.19,25,90,63,225,85,0,3,0,0,123.6
3.31,-1.94,-2.19,25,91,63,225,85,0,3,0,0,123.7
3.19,-2.06,-2.19,26,93,63,225,85,0,3,0,0,123.8
3,-2.06,-2.19,26,94,63,225,85,0,3,0,0,123.9
2.87,-2.12,-2.06,26,91,62,225,85,0,3,0,0,124
2.75,-2.06,-2.19,26,96,63,225,85,0,3,0,0,124.1
2.62,-2.19,-2.25,26,96,62,225,85,0,3,0,0,124.2
2.5,-2.19,-2.25,26,86,62,225,85,0,3,0,0,124.3
2.37,-2,-2.25,27,88,62,225,88,0,3,0,0,124.4
2.31,-2,-2.25,27,89,62,225,88,0,3,0,0,124.4
2.25,-2.06,-2.25,27,80,62,225,88,0,3,0,0,124.5
2.19,-1.87,-2.25,27,88,61,225,88,0,3,0,0,124.6
2.12,-2,-2.19,27,77,61,225,88,0,3,0,0,124.7
2.06,-1.75,-2.37,27,74,61,225,88,0,3,0,0,124.8
2,-1.69,-2.37,28,84,61,225,88,0,3,0,0,124.9
1.87,-2,-2.25,28,84,61,225,88,0,3,0,0,125
1.75,-2.06,-2.25,28,81,61,225,88,0,3,0,0,125.1
1.62,-1.87,-2.25,28,81,60,225,88,0,3,0,0,125.2
1.5,-1.94,-2.31,28,85,60,225,88,0,3,0,0,125.2
1.37,-2.06,-2.25,29,83,66,225,90,0,3,0,0,125.3
1.31,-2.06,-2.12,29,82,76,225,90,0,3,0,0,125.4
1.25,-2.06,-2.25,29,83,86,225,90,0,3,0,0,125.5
1.19,-2.19,-2.31,29,81,100,225,90,0,3,0,0,125.6
1.19,-2.06,-2.31,29,77,114,225,90,0,3,0,0,125.7
1.12,-1.94,-2.31,30,77,121,225,90,0,3,0,0,125.8
1.12,-2,-2.31,30,76,129,225,90,0,3,0,0,125.9
1.19,-1.94,-2.31,30,72,141,190,136,0,3,0,0,126
1.19,-1.94,-2.25,30,69,181,190,136,0,3,0,0,126.1
1.25,-1.69,-2.5,31,69,257,190,136,0,3,0,0,126.3
1.25,-1.87,-2.44,31,70,281,190,136,0,3,0,0,126.4
1.06,-1.94,-2.31,31,67,304,190,136,0,3,0,0,126.5
1.06,-2,-2.31,32,66,267,190,136,0,3,0,0,126.6
1.25,-2.06,-2.19,32,63,295,190,136,0,3,0,0,126.8
1.94,-2,-2.44,33,63,315,190,136,0,3,0,0,126.9
2.87,-2.25,-2.37,34,60,303,190,136,0,3,0,0,127
3.94,-2,-2.31,34,59,290,190,135,0,3,0,0,127.2
5.12,-2.12,-2.25,36,55,246,190,135,0,3,0,0,127.3
6.5,-2.06,-2.19,37,57,153,190,135,0,3,0,0,127.4
8.06,-2.19,-2.06,38,52,134,190,134,0,3,0,0,127.5
9.56,-2,-2,39,52,135,190,134,0,3,0,0,127.7
11,-2.19,-1.94,41,53,129,190,133,0,3,0,0,127.8
12.5,-2.19,-1.81,43,52,131,190,133,0,3,0,0,127.9
13.88,-2.31,-1.75,43,51,120,190,132,0,3,0,0,128
15.88,-2.37,-1.69,45,50,113,190,132,0,3,0,0,128.1
17.31,-2.25,-1.62,48,49,108,190,131,0,3,0,0,128.2
18.37,-2.37,-1.62,49,49,108,190,131,0,3,0,0,128.3
20.12,-2.56,-1.56,53,47,107,190,130,0,3,0,0,128.5
21.37,-2.44,-1.5,54,46,102,190,130,0,3,0,0,128.6
22.31,-2.56,-1.44,55,46,100,190,130,0,3,0,0,128.7
24.06,-2.56,-1.37,57,45,98,190,129,0,3,0,0,128.8
25,-2.44,-1.44,63,47,93,190,129,0,3,0,0,128.9
26.44,-2.62,-1.25,67,45,94,190,128,0,3,0,0,129
27.81,-2.56,-1.12,70,47,91,190,128,0,3,0,0,129.2
29.19,-2.75,-1,59,45,91,190,128,0,3,0,0,129.3
30.5,-2.81,-0.94,52,48,87,190,127,0,3,0,0,129.4
31.94,-3.06,-0.94,52,44,88,190,127,0,3,0,0,129.5
33.38,-3.12,-1.06,48,46,84,190,126,0,3,0,0,129.6
34.75,-3.06,-1.06,47,44,84,190,126,0,3,0,0,129.7
35.94,-3.31,-0.94,42,45,84,190,126,0,3,0,0,129.8
37.38,-3.19,-0.81,42,43,81,190,125,0,3,0,0,129.9
38.06,-3.12,-0.75,36,44,82,190,125,0,3,0,0,130
38.94,-3.19,-0.69,35,47,84,190,125,0,3,0,0,130.2
39.94,-3.06,-0.69,36,44,82,190,124,0,3,0,0,130.3
41.06,-3.12,-0.56,30,45,81,190,124,0,3,0,0,130.4
42.25,-3.06,-0.44,30,44,82,190,124,0,3,0,0,130.5
43.44,-2.94,-0.31,29,47,79,190,123,0,3,0,0,130.6
44.63,-3.12,-0.25,31,48,77,190,123,0,3,0,0,130.7
45.88,-3.06,-0.13,27,49,77,190,123,0,3,0,0,130.8
47.19,-3.12,-0.13,30,52,78,190,122,0,3,0,0,130.9
48.88,-3,-0.13,24,53,77,190,122,0,3,0,0,131
49.69,-3.06,-0.06,24,54,74,190,121,0,3,0,0,131.2
50.94,-3.31,-0.06,26,51,73,190,121,0,3,0,0,131.3
51.88,-3.12,-0.06,24,53,76,190,121,0,3,0,0,131.4
52.81,-3.12,0,24,55,73,190,120,0,3,0,0,131.5
53.75,-3.12,0,24,57,72,190,120,0,3,0,0,131.6
54.75,-2.94,0,22,58,74,190,120,0,3,0,0,131.7
55.88,-3.06,0.19,23,59,74,190,120,0,3,0,0,131.9
56.94,-2.87,0.25,22,59,73,190,119,0,3,0,0,132
57.94,-2.94,0.31,21,62,73,190,119,0,3,0,0,132.1
59,-2.94,0.44,22,65,74,190,119,0,3,0,0,132.2
60.13,-2.94,0.44,21,63,73,190,118,0,3,0,0,132.3
61.31,-2.87,0.37,20,65,73,190,118,0,3,0,0,132.4
62.44,-2.75,0.37,24,73,71,190,118,0,3,0,0,132.5
63.63,-3,0.44,17,77,71,190,117,0,3,0,0,132.7
64.62,-3.06,0.44,18,72,71,190,117,0,3,0,0,132.8
65.44,-2.87,0.56,20,77,71,190,117,0,3,0,0,132.9
66.37,-3,0.56,19,77,70,190,116,0,3,0,0,133
67.25,-2.81,0.5,21,85,70,190,116,0,3,0,0,133.1
68.25,-2.94,0.69,24,83,70,190,116,0,3,0,0,133.2
69.56,-2.75,0.69,15,85,70,190,115,0,3,0,0,133.4
70.12,-2.69,0.75,19,94,69,190,115,0,3,0,0,133.5
70.75,-2.81,0.88,22,94,69,190,115,0,3,0,0,133.5
71.31,-2.81,0.94,19,102,69,190,115,0,3,0,0,133.6
72,-2.75,0.94,20,119,68,190,115,0,3,0,0,133.7
72.75,-2.69,0.94,23,113,69,190,115,0,3,0,0,133.8
73.37,-2.69,0.88,19,107,68,190,115,0,3,0,0,133.9
74.06,-2.56,1,22,115,68,190,115,0,3,0,0,133.9
74.75,-2.62,1.06,21,130,67,190,115,0,3,0,0,134
75.5,-2.75,0.94,22,124,67,190,115,0,3,0,0,134.1
76.12,-2.81,0.94,22,118,67,190,115,0,3,0,0,134.2
76.69,-2.69,0.94,22,131,67,190,115,0,3,0,0,134.2
77.19,-2.62,1,23,135,67,190,115,0,3,0,0,134.3
77.75,-2.69,0.94,22,125,67,190,115,0,3,0,0,134.4
78.31,-2.62,0.94,21,136,66,190,115,0,3,0,0,134.5
78.87,-2.56,1,22,146,66,190,115,0,3,0,0,134.6
79.5,-2.69,1.12,23,140,66,190,115,0,3,0,0,134.6
80.06,-2.62,1.12,23,134,66,190,115,0,3,0,0,134.7
80.62,-2.44,1.12,23,140,66,190,115,0,3,0,0,134.8
81.25,-2.44,1.19,22,147,65,190,115,0,3,0,0,134.9
81.81,-2.56,1.25,21,147,65,190,115,0,3,0,0,135
82.37,-2.62,1.31,23,147,65,190,115,0,3,0,0,135
82.94,-2.5,1.31,24,146,64,190,115,0,3,0,0,135.1
83.56,-2.5,1.25,25,142,64,190,115,0,3,0,0,135.2
84.19,-2.44,1.25,25,135,64,190,115,0,3,0,0,135.3
84.87,-2.37,1.44,25,135,63,190,115,0,3,0,0,135.4
85.56,-2.44,1.37,25,137,63,225,100,0,3,0,0,135.4
86.5,-2.56,1.37,26,136,63,225,100,0,3,0,0,135.5
86.81,-2.56,1.31,27,126,63,225,98,0,3,0,0,135.6
87.37,-2.5,1.31,27,127,63,225,98,0,3,0,0,135.7
87.94,-2.44,1.37,27,123,62,225,96,0,3,0,0,135.8
88.56,-2.44,1.31,28,116,61,225,93,0,3,0,0,135.9
89.12,-2.37,1.31,28,111,61,225,93,0,3,0,0,136
89.81,-2.37,1.37,28,113,61,225,90,0,3,0,0,136
90.44,-2.37,1.56,28,109,61,225,90,0,3,0,0,136.1
90.94,-2.31,1.5,27,104,61,225,90,0,3,0,0,136.2
91.37,-2.25,1.5,27,109,60,225,90,0,3,0,0,136.3
91.75,-2.31,1.56,28,111,59,225,88,0,3,0,0,136.4
92.12,-2.31,1.62,28,101,60,225,88,0,3,0,0,136.5
92.19,-2.25,1.5,28,103,59,225,88,0,3,0,0,136.6
92.37,-2.19,1.44,28,94,59,225,88,0,3,0,0,136.6
92.56,-2.12,1.56,29,89,59,225,85,0,3,0,0,136.7
92.69,-2,1.56,29,100,59,225,85,0,3,0,0,136.8
92.81,-2.12,1.44,29,101,58,225,86,0,3,0,0,136.9
92.94,-2.19,1.5,29,89,58,225,86,0,3,0,0,137
93,-2,1.5,30,93,58,225,86,0,3,0,0,137.1
93.06,-2,1.5,30,96,58,225,86,0,3,0,0,137.2
93.12,-2.12,1.37,30,85,57,225,86,0,3,0,0,137.3
93.19,-2,1.37,30,96,57,225,86,0,3,0,0,137.4
93.19,-2.06,1.44,30,98,57,225,86,0,3,0,0,137.5
93.19,-2.12,1.5,31,84,57,225,86,0,3,0,0,137.6
93.12,-1.94,1.37,31,88,56,225,86,0,3,0,0,137.6
93.06,-1.94,1.5,31,99,56,225,86,0,3,0,0,137.7
92.94,-2.12,1.62,31,95,56,225,86,0,3,0,0,137.8
92.81,-2.06,1.69,32,91,56,225,86,0,3,0,0,137.9
92.75,-2.06,1.5,32,93,55,225,86,0,3,0,0,138
92.69,-2,1.5,32,86,55,225,86,0,3,0,0,138.1
92.62,-1.94,1.62,32,88,55,225,86,0,3,0,0,138.2
92.56,-1.94,1.56,33,96,55,225,86,0,3,0,0,138.3
92.5,-2.19,1.5,33,91,55,225,86,0,3,0,0,138.4
92.56,-2.06,1.5,33,85,54,225,86,0,3,0,0,138.5
92.56,-1.94,1.44,33,90,54,225,86,0,3,0,0,138.6
92.5,-2.12,1.37,34,87,54,225,86,0,3,0,0,138.7
92.5,-2.12,1.37,34,85,54,225,86,0,3,0,0,138.8
92.44,-2,1.37,34,89,54,225,88,0,3,0,0,138.8
92.44,-2.12,1.44,34,87,53,225,88,0,3,0,0,138.9
92.37,-2.06,1.44,34,81,53,225,88,0,3,0,0,139
92.31,-1.87,1.37,34,80,53,225,88,0,3,0,0,139.1
92.19,-1.94,1.44,35,87,53,225,88,0,3,0,0,139.2
92.06,-2.25,1.56,35,84,52,225,88,0,3,0,0,139.3
91.94,-2.12,1.5,35,84,52,225,88,0,3,0,0,139.4
91.81,-2.06,1.44,35,81,52,225,88,0,3,0,0,139.5
91.75,-2.06,1.5,35,77,52,225,88,0,3,0,0,139.6
91.62,-2,1.5,36,79,52,225,88,0,3,0,0,139.7
91.56,-2.19,1.37,36,83,52,225,88,0,3,0,0,139.8
91.56,-2.25,1.37,36,76,59,225,88,0,3,0,0,139.9
91.56,-2.12,1.31,36,82,69,225,88,0,3,0,0,140
91.56,-2.19,1.31,36,82,80,225,88,0,3,0,0,140.1
91.5,-2.25,1.25,36,75,93,225,88,0,3,0,0,140.2
91.5,-2.06,1.31,36,79,102,225,88,0,3,0,0,140.3
91.44,-2.25,1.37,37,78,112,225,90,0,3,0,0,140.4
91.5,-2.19,1.31,37,72,124,190,136,0,3,0,0,140.5
91.44,-2,1.37,37,76,139,190,136,0,3,0,0,140.6
91.37,-2.31,1.56,37,73,202,190,136,0,3,0,0,140.7
91.31,-2.19,1.44,38,70,236,190,136,0,3,0,0,140.9
91.19,-2.12,1.5,38,71,246,190,136,0,3,0,0,141
91.19,-2.12,1.44,38,72,250,190,136,0,3,0,0,141.1
91.62,-2.25,1.44,39,63,249,190,136,0,3,0,0,141.3
92.37,-2.06,1.44,40,66,242,190,136,0,3,0,0,141.4
93.37,-2.19,1.31,41,59,0,190,135,0,3,0,0,141.5
94.69,-2.12,1.44,42,61,204,190,135,0,3,0,0,141.7
96.12,-2.19,1.56,43,60,145,190,135,0,3,0,0,141.8
97.56,-1.94,1.5,45,58,137,190,134,0,3,0,0,141.9
99.06,-2.06,1.69,45,58,126,190,134,0,3,0,0,142
100.62,-2,1.75,46,54,117,190,133,0,3,0,0,142.2
102.75,-1.81,1.56,49,57,118,190,133,0,3,0,0,142.3
104.31,-1.81,1.75,50,52,114,190,132,0,3,0,0,142.4
105.87,-1.62,1.75,51,53,103,190,132,0,3,0,0,142.5
107.5,-1.87,1.75,52,55,101,190,131,0,3,0,0,142.6
108.94,-1.62,1.81,52,52,97,190,131,0,3,0,0,142.8
110.31,-1.62,1.75,55,52,98,190,130,0,3,0,0,142.9
111.75,-1.69,1.75,57,51,96,190,130,0,3,0,0,143
113.37,-1.56,1.75,62,49,94,190,129,0,3,0,0,143.1
114.44,-1.56,1.69,62,51,88,190,129,0,3,0,0,143.2
116.5,-1.37,1.69,68,48,89,190,128,0,3,0,0,143.4
118.06,-1.5,1.81,81,48,86,190,128,0,3,0,0,143.5
119.44,-1.12,1.56,59,44,82,190,128,0,3,0,0,143.6
120.87,-1.19,1.56,62,47,84,190,127,0,3,0,0,143.7
122.19,-1.31,1.75,61,47,81,190,127,0,3,0,0,143.8
123.5,-1.06,1.56,54,51,80,190,126,0,3,0,0,143.9
124.81,-1.56,1.75,46,52,81,190,126,0,3,0,0,144.1
125.94,-1.25,1.69,48,48,81,190,126,0,3,0,0,144.2
