OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-1.940000,-1.620000,44.000000,115.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-1.940000,-1.620000,44.000000,115.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.560000,-1.940000,-1.560000,44.000000,114.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.560000,-1.940000,-1.560000,44.000000,115.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.560000,-1.940000,-1.560000,44.000000,114.000000,44.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-1.940000,-1.560000,44.000000,113.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.690000,-1.940000,-1.500000,44.000000,113.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.810000,-1.940000,-1.500000,44.000000,112.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.000000,-1.940000,-1.500000,44.000000,111.000000,44.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.060000,-1.810000,-1.500000,44.000000,110.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.120000,-1.870000,-1.440000,44.000000,109.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.190000,-1.810000,-1.440000,44.000000,109.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.310000,-1.940000,-1.370000,45.000000,107.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.370000,-1.940000,-1.440000,45.000000,105.000000,43.000000,225.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.560000,-1.810000,-1.560000,45.000000,105.000000,43.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.620000,-1.870000,-1.500000,45.000000,104.000000,42.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.750000,-1.870000,-1.370000,45.000000,102.000000,42.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
1.870000,-1.810000,-1.440000,45.000000,101.000000,43.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.060000,-2.000000,-1.500000,45.000000,100.000000,43.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.120000,-2.000000,-1.560000,45.000000,97.000000,43.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.250000,-1.750000,-1.560000,45.000000,96.000000,42.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.310000,-1.870000,-1.500000,45.000000,95.000000,42.000000,225.000000,87.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.870000,-1.370000,45.000000,92.000000,50.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,-1.810000,-1.310000,45.000000,89.000000,106.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.750000,-1.310000,45.000000,89.000000,216.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.750000,-1.190000,46.000000,88.000000,237.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-2.000000,-1.190000,45.000000,86.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.750000,-1.810000,-1.250000,46.000000,84.000000,244.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.750000,-1.870000,-1.310000,46.000000,84.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.870000,-1.250000,46.000000,81.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,-1.750000,-1.250000,46.000000,81.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,-2.060000,-1.440000,46.000000,78.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,-1.940000,-1.500000,46.000000,77.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.870000,-1.440000,46.000000,75.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.560000,-1.870000,-1.440000,46.000000,74.000000,243.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.810000,-1.310000,46.000000,72.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.750000,-1.310000,46.000000,69.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.690000,-1.310000,47.000000,68.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.690000,-1.940000,-1.190000,47.000000,66.000000,241.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.690000,-1.440000,47.000000,65.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.690000,-1.370000,47.000000,63.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.810000,-1.250000,47.000000,61.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.690000,-1.440000,47.000000,59.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-2.000000,-1.500000,47.000000,57.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.620000,-1.560000,47.000000,56.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.620000,-1.560000,47.000000,53.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.620000,-1.440000,47.000000,52.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.690000,-1.440000,47.000000,50.000000,241.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.560000,-1.440000,47.000000,48.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.440000,-1.500000,47.000000,46.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.370000,-1.750000,-1.370000,47.000000,45.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.370000,-1.440000,-1.750000,47.000000,43.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.310000,-1.560000,-1.750000,48.000000,41.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.250000,-1.690000,-1.500000,48.000000,40.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.250000,-1.500000,-1.750000,48.000000,39.000000,242.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.250000,-1.810000,-1.690000,48.000000,37.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.250000,-1.620000,-1.620000,48.000000,35.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.310000,-1.620000,-1.620000,48.000000,33.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.440000,-1.690000,-1.500000,48.000000,31.000000,241.000000,225.000000,88.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.500000,-1.620000,-1.500000,48.000000,29.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.560000,-1.500000,48.000000,28.000000,241.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.620000,-1.690000,-1.440000,48.000000,26.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.750000,-1.870000,-1.440000,49.000000,24.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.690000,-1.440000,48.000000,23.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.870000,-1.440000,49.000000,20.000000,241.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.810000,-1.690000,-1.440000,49.000000,19.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.940000,-1.500000,49.000000,17.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.750000,-1.500000,49.000000,15.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.690000,-1.560000,49.000000,12.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.810000,-1.500000,49.000000,11.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,328.000000
2.870000,-1.750000,-1.370000,49.000000,9.000000,242.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.870000,-1.750000,-1.370000,49.000000,6.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.870000,-1.560000,-1.370000,49.000000,4.000000,240.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.810000,-1.750000,-1.370000,49.000000,3.000000,239.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.750000,-1.810000,-1.310000,50.000000,6.000000,241.000000,225.000000,85.000000,0.000000,3.000000,1.000000,1.000000,0.000000
2.690000,-1.750000,-1.440000,49.000000,0.000000,239.000000,225.000000,86.000000,0.000000,3.000000,1.000000,1.000000,0.000000
