OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,43,107,43,0,90,0,0,0,0,0
0,0,0,42,107,43,0,90,0,0,0,0,0
0,0,0,42,106,43,0,90,0,0,0,0,0
0,0,0,43,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,42,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,43,106,42,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,105,43,0,90,0,0,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,43,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,43,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,43,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,105,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,105,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,0
0,-2.06,-2.44,42,107,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,0
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,105,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,105,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,105,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,43,107,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,105,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,105,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2.06,-2.44,43,106,43,0,90,0,3,0,0,4
0,-2.06,-2.44,42,106,43,0,90,0,3,0,0,4
0,-2,-2.44,42,106,42,0,90,0,3,0,0,4
0,-2,-2.44,42,106,43,0,90,0,3,0,0,4
359.94,-2,-2.44,42,106,43,0,90,0,3,0,0,6468
359.87,-1.94,-2.44,42,105,43,0,90,0,3,0,0,6468
359.75,-1.87,-2.44,42,104,43,0,90,0,3,0,0,6468
359.69,-1.75,-2.44,42,96,43,0,90,0,3,0,0,6468
359.62,-1.56,-2.44,43,80,43,0,90,0,3,0,0,6468
359.56,-1.25,-2.44,42,72,42,0,90,0,3,0,0,6468
359.5,-0.94,-2.44,42,76,43,0,90,0,3,0,0,6468
359.5,-0.37,-2.44,42,75,43,0,90,0,3,0,0,6468
359.5,0,-2.44,42,64,43,0,90,0,3,0,0,6468
359.5,0.31,-2.44,42,42,43,0,90,0,3,0,0,6468
359.5,0.75,-2.44,42,27,43,0,90,0,3,0,0,6468
359.5,0.88,-2.44,43,21,43,0,90,0,3,0,0,6468
359.5,1.12,-2.44,42,18,43,0,90,0,3,0,0,6468
359.5,1.31,-2.44,42,16,43,0,90,0,3,0,0,6468
359.5,1.44,-2.5,42,16,43,0,90,0,3,0,0,6468
359.5,1.56,-2.5,42,16,43,0,90,0,3,0,0,6468
359.5,1.56,-2.5,42,18,43,0,90,0,3,0,0,6468
359.5,1.5,-2.5,42,21,43,0,90,0,3,0,0,6468
359.5,1.44,-2.5,42,25,43,0,90,0,3,0,0,6468
359.5,1.25,-2.5,42,40,43,0,90,0,3,0,0,6468
