OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
90.81,-2.37,1.56,171,67,37,190,35,3,3,0,0,104
90.69,-2.56,1.56,161,65,38,190,35,3,3,0,0,104.1
90.44,-2.44,1.5,145,64,38,190,35,3,3,0,0,104.2
90,-2.44,1.44,148,64,39,190,35,3,3,0,0,104.3
89.37,-2.56,1.37,146,62,40,190,35,3,3,0,0,104.4
88.62,-2.37,1.37,149,61,41,190,35,3,3,0,0,104.4
87.81,-2.44,1.44,156,61,41,190,35,3,3,0,0,104.5
86.94,-2.69,1.5,146,60,43,190,35,3,3,0,0,104.6
86,-2.62,1.44,144,59,42,190,35,3,3,0,0,104.7
85.06,-2.69,1.37,139,58,46,190,35,3,3,0,0,104.7
84.06,-2.75,1.37,126,57,45,190,35,3,3,0,0,104.8
83.06,-2.75,1.25,114,56,46,190,35,3,3,0,0,104.9
82.12,-2.75,1.19,112,56,47,190,35,3,3,0,0,105
81.12,-2.75,1.25,106,55,45,190,35,3,3,0,0,105.1
80.19,-2.69,1.25,108,53,54,190,35,3,3,0,0,105.1
79.31,-2.87,1.19,102,54,50,190,35,3,3,0,0,105.2
78.5,-3,1.06,102,53,53,190,35,3,3,0,0,105.3
77.62,-2.87,1.06,109,52,52,190,35,3,3,0,0,105.4
76.75,-2.87,1.06,106,53,54,190,35,3,3,0,0,105.4
75.87,-3,1.06,104,52,53,190,35,3,3,0,0,105.5
75,-3.06,1.06,105,51,60,190,35,2,3,0,0,105.6
74.12,-3.06,1,100,50,57,190,39,2,3,0,0,105.7
72.81,-3.06,0.88,99,49,62,190,39,2,3,0,0,105.8
71.5,-2.94,0.75,92,49,66,190,40,2,3,0,0,105.9
70.19,-3,0.81,94,48,68,190,40,2,3,0,0,106
68.75,-3.06,0.69,91,48,78,190,41,2,3,0,0,106.1
67.31,-3.06,0.62,90,49,74,190,41,2,3,0,0,106.2
65.87,-3.12,0.56,90,48,73,190,41,2,3,0,0,106.3
64.5,-3.19,0.56,88,48,73,190,42,2,3,0,0,106.4
63.19,-3.06,0.44,85,47,70,190,42,2,3,0,0,106.5
61.94,-3.25,0.37,82,46,64,190,43,2,3,0,0,106.6
60.38,-3.19,0.25,82,46,61,190,43,2,3,0,0,106.8
59.19,-3.25,0.13,79,44,55,190,43,2,3,0,0,106.9
57.94,-3.25,0,80,46,52,190,44,2,3,0,0,107
56.63,-3.44,0.25,78,46,51,190,44,2,3,0,0,107.1
55.25,-3.44,0.19,79,46,47,190,44,2,3,0,0,107.2
54.06,-3.19,0,78,47,45,190,45,2,3,0,0,107.3
52.81,-3.25,0,78,46,43,190,45,2,3,0,0,107.4
51.63,-3.25,-0.06,73,46,41,190,45,2,3,0,0,107.5
50.38,-3.19,-0.13,72,47,40,190,46,2,3,0,0,107.6
49.19,-3.19,-0.19,75,48,38,190,46,2,3,0,0,107.7
48,-3.12,-0.19,75,47,37,190,47,2,3,0,0,107.9
46.88,-3.19,-0.25,76,47,35,190,47,2,3,0,0,108
45.81,-3.25,-0.37,69,49,34,190,47,2,3,0,0,108.1
44.69,-3.25,-0.44,72,49,33,190,47,2,3,0,0,108.2
43.56,-3.19,-0.37,72,50,32,190,48,2,3,0,0,108.3
42.31,-3.19,-0.44,70,51,30,190,48,2,3,0,0,108.4
41.06,-3.19,-0.44,72,52,29,190,48,2,3,0,0,108.5
39.81,-3.19,-0.56,69,55,28,190,49,2,3,0,0,108.6
38.69,-3.12,-0.62,71,53,27,190,49,2,3,0,0,108.7
37.5,-3.06,-0.69,69,59,26,190,50,2,3,0,0,108.8
36.19,-3,-0.81,70,56,26,190,50,2,3,0,0,108.9
34.69,-2.94,-0.81,69,58,25,190,50,2,3,0,0,109
33.44,-2.94,-0.88,66,62,25,190,51,2,3,0,0,109.2
31.94,-2.94,-1,69,61,24,190,51,2,3,0,0,109.3
30.69,-2.94,-1.06,67,68,24,190,51,2,3,0,0,109.4
29.5,-3.12,-1.31,67,65,24,190,52,2,3,0,0,109.5
28.37,-2.94,-1.31,67,71,23,190,52,2,3,0,0,109.6
27.69,-3,-1.31,67,74,23,190,52,2,3,0,0,109.7
26.5,-3,-1.37,66,79,23,190,53,2,3,0,0,109.8
25.31,-3.06,-1.37,66,82,23,190,53,2,3,0,0,109.9
24.12,-3,-1.5,66,82,23,190,53,2,3,0,0,110
23.06,-2.87,-1.5,65,91,23,190,54,2,3,0,0,110.2
22.06,-2.87,-1.44,65,93,23,190,54,2,3,0,0,110.3
21.12,-2.75,-1.56,65,96,23,190,54,2,3,0,0,110.4
20,-2.69,-1.69,65,108,22,190,55,2,3,0,0,110.5
18.94,-2.81,-1.69,64,118,23,190,55,2,3,0,0,110.6
17.5,-2.69,-1.75,64,142,23,190,55,2,3,0,0,110.7
16.44,-2.81,-1.87,64,143,23,190,56,2,3,0,0,110.8
15.25,-2.94,-2,63,137,23,190,56,2,3,0,0,110.9
14.31,-2.69,-2.06,64,139,24,190,56,2,3,0,0,111.1
13.63,-2.75,-2.06,63,138,25,190,56,2,3,0,0,111.2
12.63,-2.69,-2.06,63,143,24,190,57,2,3,0,0,111.3
11.56,-2.75,-2,62,140,25,190,57,2,3,0,0,111.4
10.44,-2.56,-2.12,62,137,26,190,57,2,3,0,0,111.5
9.19,-2.5,-2,62,142,25,190,57,2,3,0,0,111.6
8.56,-2.5,-2,61,126,26,190,57,2,3,0,0,111.7
8.31,-2.44,-2,61,124,26,190,57,2,3,0,0,111.8
7.81,-2.37,-2.12,60,120,26,190,57,2,3,0,0,111.8
7.19,-2.31,-2.19,60,118,27,190,57,2,3,0,0,111.9
6.5,-2.31,-2.25,60,130,27,190,57,2,3,0,0,112
5.81,-2.37,-2.25,60,126,28,190,57,2,3,0,0,112.1
5.12,-2.44,-2.25,59,119,28,190,57,2,3,0,0,112.1
4.5,-2.31,-2.31,59,129,28,190,57,2,3,0,0,112.2
3.81,-2.44,-2.31,58,128,29,190,57,2,3,0,0,112.3
3.12,-2.56,-2.44,58,123,29,190,57,2,3,0,0,112.4
2.5,-2.44,-2.5,56,117,29,190,57,2,3,0,0,112.4
1.94,-2.31,-2.5,58,113,30,190,57,2,3,0,0,112.5
1.31,-2.31,-2.5,57,116,30,190,57,2,3,0,0,112.6
0.69,-2.31,-2.56,57,108,31,225,87,2,3,0,0,112.7
359.75,-2.25,-2.5,56,110,31,225,90,2,3,0,0,112.7
359.06,-2.19,-2.5,56,104,32,225,90,2,3,0,0,112.8
358.75,-2.12,-2.5,55,88,33,225,90,2,3,0,0,112.9
358.12,-1.94,-2.62,55,92,33,225,93,2,3,0,0,113
357.19,-1.94,-2.5,54,94,34,225,95,2,3,0,0,113.1
356.87,-1.94,-2.44,54,91,34,225,95,2,3,0,0,113.1
356.25,-2,-2.56,54,88,35,225,97,2,3,0,0,113.2
355.56,-1.87,-2.56,53,83,35,225,97,2,3,0,0,113.3
355,-1.81,-2.75,53,90,36,225,100,2,3,0,0,113.4
354.44,-1.87,-2.75,52,92,37,225,102,2,3,0,0,113.5
353.94,-1.94,-2.69,52,85,38,225,102,2,3,0,0,113.5
353.56,-1.81,-2.75,52,87,38,225,102,2,3,0,0,113.6
353.44,-1.81,-2.81,52,95,37,225,104,2,3,0,0,113.7
353.37,-2.06,-2.81,51,91,38,225,104,2,3,0,0,113.8
353.44,-2.06,-2.94,51,88,39,225,104,2,3,0,0,113.9
353.5,-2,-2.87,50,85,39,225,102,2,3,0,0,114
353.62,-1.94,-2.94,51,95,38,225,102,2,3,0,0,114.1
353.81,-2.06,-2.94,50,97,40,225,102,2,3,0,0,114.2
354.12,-2.06,-2.81,50,91,39,225,102,2,3,0,0,114.3
354.37,-2,-2.87,50,83,40,225,102,2,3,0,0,114.3
354.5,-2,-2.81,49,82,40,225,99,2,3,0,0,114.4
354.75,-1.94,-2.75,49,93,40,225,99,2,3,0,0,114.5
355.06,-2.06,-2.62,48,96,40,225,99,2,3,0,0,114.6
355.37,-2.19,-2.62,48,83,40,225,99,2,3,0,0,114.7
355.69,-2,-2.69,48,91,40,225,97,2,3,0,0,114.8
356,-2,-2.75,48,91,40,225,97,2,3,0,0,114.9
356.56,-2.25,-2.69,47,81,41,225,95,2,3,0,0,115
356.69,-2.12,-2.75,47,85,41,225,95,2,3,0,0,115.1
357.06,-2,-2.87,47,94,40,225,95,2,3,0,0,115.2
357.44,-2.31,-2.87,47,85,40,225,95,2,3,0,0,115.3
357.75,-2.25,-2.87,47,82,40,225,92,2,3,0,0,115.3
358.12,-2.06,-2.87,47,88,40,225,92,2,3,0,0,115.4
358.37,-2.12,-2.94,47,87,40,225,92,2,3,0,0,115.5
358.69,-2.25,-2.81,46,86,41,225,90,2,3,0,0,115.6
359.12,-2.19,-2.75,46,84,41,225,90,2,3,0,0,115.7
359.25,-2.19,-2.75,46,79,42,225,90,2,3,0,0,115.8
359.5,-2.06,-2.75,46,80,41,225,90,2,3,0,0,115.9
359.5,-2,-2.69,46,86,41,225,90,2,3,0,0,116
359.69,-2.19,-2.56,46,79,41,225,90,2,3,0,0,116.1
359.87,-2.19,-2.62,45,75,42,225,90,2,3,0,0,116.2
0.13,-2,-2.81,45,81,41,225,90,2,3,0,0,116.3
0.31,-2.12,-2.75,49,80,42,225,90,2,3,0,0,116.4
0.5,-2.25,-2.69,58,74,42,225,87,2,3,0,0,116.4
0.62,-2.06,-2.81,66,81,42,225,87,2,3,0,0,116.5
0.69,-2.19,-2.87,74,81,42,225,87,2,3,0,0,116.6
0.75,-2.44,-2.87,79,77,42,190,35,2,3,0,0,116.7
0.88,-2.25,-2.87,82,76,42,190,35,2,3,0,0,116.8
0.94,-2.25,-2.87,89,77,43,190,35,2,3,0,0,116.9
0.94,-2.37,-2.81,97,75,43,190,35,2,3,0,0,117
1,-2.31,-2.69,99,74,43,190,35,2,3,0,0,117.1
1,-2.31,-2.69,100,71,43,190,35,2,3,0,0,117.2
1.06,-2.25,-2.81,111,70,43,190,35,2,3,0,0,117.2
1.06,-2.12,-2.75,132,71,43,190,35,2,3,0,0,117.3
1,-2.25,-2.56,131,69,43,190,35,2,3,0,0,117.4
0.88,-2.37,-2.56,118,67,44,190,35,2,3,0,0,117.5
0.62,-2.19,-2.62,109,66,44,190,35,2,3,0,0,117.6
0.25,-2.19,-2.75,101,65,45,190,35,2,3,0,0,117.7
359.62,-2.19,-2.81,112,64,46,190,35,2,3,0,0,117.7
358.87,-2.25,-2.75,110,63,47,190,35,2,3,0,0,117.8
357.94,-2.19,-2.81,98,63,47,190,35,2,3,0,0,117.9
356.81,-2.12,-2.87,95,64,49,190,35,2,3,0,0,118
355.62,-2.31,-2.94,89,61,50,190,35,2,3,0,0,118.1
354.62,-2.19,-3,94,59,50,190,35,2,3,0,0,118.1
353.75,-2,-2.94,91,62,52,190,35,2,3,0,0,118.2
352.87,-2,-3,84,57,52,190,35,2,3,0,0,118.3
351.94,-1.87,-3.12,86,57,53,190,35,2,3,0,0,118.4
350.94,-1.75,-3.06,88,58,55,190,35,2,3,0,0,118.4
350,-1.81,-2.94,88,51,56,190,35,2,3,0,0,118.5
349.12,-1.62,-3,90,48,58,190,35,2,3,0,0,118.6
348.25,-1.37,-2.94,90,49,57,190,35,2,3,0,0,118.7
347.31,-1.37,-2.94,89,54,60,190,35,2,3,0,0,118.7
346.44,-1.44,-2.94,86,52,61,190,35,3,3,0,0,118.8
345.56,-1.44,-2.94,89,53,62,190,35,3,3,0,0,118.9
345.12,-1.44,-2.94,85,54,63,190,35,3,3,0,0,119
343.81,-1.5,-3.12,84,54,64,190,39,3,3,0,0,119
342.37,-1.5,-3.12,82,55,66,190,40,3,3,0,0,119.2
341.06,-1.44,-3.12,83,51,74,190,40,3,3,0,0,119.3
340.19,-1.37,-3.12,81,50,72,190,40,3,3,0,0,119.4
338.87,-1.5,-3.25,77,46,73,190,41,3,3,0,0,119.5
337.25,-1.25,-3.25,77,45,79,190,41,3,3,0,0,119.6
336.5,-1.31,-3.25,79,50,83,190,41,3,3,0,0,119.7
335.31,-1.19,-3.31,73,49,82,190,42,3,3,0,0,119.8
334.12,-1.06,-3.25,77,47,78,190,42,3,3,0,0,119.9
332.87,-1,-3.25,78,47,76,190,42,3,3,0,0,120
331.69,-0.88,-3.25,76,45,68,190,43,3,3,0,0,120.1
330.56,-0.88,-3.19,76,50,64,190,43,3,3,0,0,120.2
329.37,-0.88,-3.31,74,45,51,190,43,3,3,0,0,120.3
328.06,-0.81,-3.25,73,47,57,190,44,3,3,0,0,120.4
326.75,-0.81,-3.25,74,41,55,190,44,3,3,0,0,120.5
325.56,-0.62,-3.25,70,52,51,190,44,3,3,0,0,120.6
324.31,-0.5,-3.37,70,49,50,190,45,3,3,0,0,120.8
323,-0.56,-3.44,70,48,48,190,45,3,3,0,0,120.9
321.75,-0.44,-3.5,69,48,46,190,45,3,3,0,0,121
320.62,-0.25,-3.5,68,50,44,190,46,3,3,0,0,121.1
319.5,-0.19,-3.44,69,54,44,190,46,3,3,0,0,121.2
318.37,-0.13,-3.31,68,56,41,190,46,3,3,0,0,121.3
317.19,0,-3.37,66,53,41,190,47,3,3,0,0,121.4
316,0.19,-3.37,66,53,40,190,47,3,3,0,0,121.5
314.81,0.19,-3.37,66,56,39,190,47,3,3,0,0,121.6
313.56,0.06,-3.31,64,59,38,190,48,3,3,0,0,121.7
312.06,0.13,-3.31,65,65,38,190,48,3,3,0,0,121.8
310.69,0.06,-3.37,65,64,36,190,49,3,3,0,0,121.9
309.37,0.13,-3.25,65,59,34,190,49,3,3,0,0,122
308.25,0.25,-3.25,63,59,34,190,49,3,3,0,0,122.1
306.69,0.19,-3.37,63,67,33,190,50,3,3,0,0,122.3
305.62,0.37,-3.44,64,61,32,190,50,3,3,0,0,122.4
304.62,0.5,-3.31,64,61,31,190,50,3,3,0,0,122.5
303.62,0.62,-3.31,63,65,30,190,51,3,3,0,0,122.6
302.56,0.62,-3.25,62,66,30,190,51,3,3,0,0,122.7
301.44,0.75,-3.19,60,66,30,190,51,3,3,0,0,122.8
300.44,0.94,-3.31,62,70,29,190,52,3,3,0,0,122.9
299.31,0.88,-3.25,60,69,29,190,52,3,3,0,0,123
298.25,0.94,-3.25,61,76,29,190,52,3,3,0,0,123.1
297,0.88,-3.12,61,79,29,190,53,3,3,0,0,123.2
295.75,0.94,-3.12,61,94,29,190,53,3,3,0,0,123.3
294.56,0.88,-3,60,92,28,190,53,3,3,0,0,123.5
293.44,1,-2.94,59,101,28,190,54,3,3,0,0,123.6
292.44,0.88,-3.06,60,113,28,190,54,3,3,0,0,123.7
291.5,1.12,-3.06,59,110,28,190,54,3,3,0,0,123.8
290.62,1.31,-2.94,59,98,28,190,54,3,3,0,0,123.9
289.81,1.25,-2.94,59,102,28,190,55,3,3,0,0,124
288.81,1.31,-2.87,59,97,28,190,55,3,3,0,0,124.1
287.87,1.37,-2.94,58,96,29,190,55,3,3,0,0,124.2
286.94,1.5,-2.94,58,99,28,190,55,3,3,0,0,124.3
285.87,1.62,-2.94,58,102,29,190,56,3,3,0,0,124.4
284.69,1.5,-2.81,57,110,29,190,56,3,3,0,0,124.5
283.37,1.62,-2.75,57,128,30,190,56,3,3,0,0,124.7
282.12,1.56,-2.69,56,128,30,190,57,3,3,0,0,124.8
281.25,1.56,-2.69,56,122,30,190,57,3,3,0,0,124.9
279.75,1.62,-2.5,56,132,31,190,57,3,3,0,0,125
279.37,1.62,-2.44,55,133,31,190,57,3,3,0,0,125.1
278.81,1.56,-2.56,55,119,31,190,57,3,3,0,0,125.2
278.25,1.69,-2.62,55,119,31,190,57,3,3,0,0,125.2
277.75,1.87,-2.56,54,128,33,190,57,3,3,0,0,125.3
277.25,1.81,-2.56,54,126,33,190,57,3,3,0,0,125.4
276.69,1.75,-2.56,53,127,33,190,57,3,3,0,0,125.5
276.12,1.75,-2.56,53,128,33,190,57,3,3,0,0,125.5
275.56,1.69,-2.5,53,127,34,190,57,3,3,0,0,125.6
274.94,1.69,-2.5,52,115,34,190,57,3,3,0,0,125.7
274.37,1.81,-2.56,52,114,35,190,57,3,3,0,0,125.7
273.81,1.87,-2.5,52,112,35,190,57,3,3,0,0,125.8
273.19,1.81,-2.44,51,104,35,190,57,3,3,0,0,125.9
272.5,1.81,-2.62,51,110,36,190,57,3,3,0,0,125.9
271.69,1.87,-2.56,50,113,37,190,57,3,3,0,0,126
270.87,1.75,-2.44,50,105,38,225,87,3,3,0,0,126.1
269.69,1.81,-2.37,50,107,39,225,90,3,3,0,0,126.2
269.06,1.81,-2.31,49,97,39,225,90,3,3,0,0,126.3
268.31,1.81,-2.19,49,91,40,225,92,3,3,0,0,126.4
267.69,2,-2.12,49,97,40,225,92,3,3,0,0,126.4
267.06,1.94,-2.12,48,101,41,225,95,3,3,0,0,126.5
266.44,1.81,-2.19,48,90,42,225,97,3,3,0,0,126.6
265.94,1.94,-2.12,47,87,43,225,97,3,3,0,0,126.7
265.37,2.12,-2.19,47,90,44,225,99,3,3,0,0,126.8
264.87,2.12,-2.19,47,86,44,225,99,3,3,0,0,126.8
264.44,2.12,-2.19,47,91,44,225,102,3,3,0,0,126.9
264.12,2.12,-2.12,46,89,44,225,102,3,3,0,0,127
263.94,2.12,-2.12,45,79,46,225,102,3,3,0,0,127.1
263.87,2.25,-2.19,46,81,46,225,102,3,3,0,0,127.2
263.87,2.31,-2.19,45,86,45,225,102,3,3,0,0,127.3
263.87,2.25,-2,44,82,45,225,102,3,3,0,0,127.3
264,2.25,-2.19,44,80,46,225,102,3,3,0,0,127.4
264,2.31,-2.19,44,86,47,225,102,3,3,0,0,127.5
264.25,2.12,-2.12,43,88,48,225,102,3,3,0,0,127.6
264.31,2.12,-2.12,43,89,47,225,102,3,3,0,0,127.7
264.5,2.12,-2.06,43,86,48,225,101,3,3,0,0,127.8
264.75,2.12,-2.06,42,93,48,225,99,3,3,0,0,127.9
264.87,2.06,-2,42,95,47,225,99,3,3,0,0,128
265.12,1.94,-2.12,41,85,49,225,99,3,3,0,0,128.1
265.44,2.06,-2.12,42,82,48,225,99,3,3,0,0,128.2
265.69,2.19,-2.19,41,87,49,225,97,3,3,0,0,128.2
266,2.06,-2.19,41,84,50,225,97,3,3,0,0,128.3
266.31,2.12,-2.19,41,85,49,225,97,3,3,0,0,128.4
266.69,2.06,-2.25,40,85,48,225,95,3,3,0,0,128.5
267.12,2,-2.37,40,75,50,225,95,3,3,0,0,128.6
267.62,2.25,-2.37,40,86,50,225,92,3,3,0,0,128.7
267.94,2.06,-2.37,39,81,49,225,92,3,3,0,0,128.8
268.25,2.06,-2.31,40,77,49,225,92,3,3,0,0,128.9
268.44,2.25,-2.44,39,86,50,225,92,3,3,0,0,129
268.56,2.19,-2.5,39,86,49,225,90,3,3,0,0,129.1
268.87,1.87,-2.31,39,82,50,225,90,3,3,0,0,129.2
269.06,1.94,-2.25,39,82,49,225,90,3,3,0,0,129.2
269.19,2,-2.31,39,84,50,225,90,3,3,0,0,129.3
269.31,1.81,-2.25,46,83,50,225,90,3,3,0,0,129.4
269.5,1.75,-2.25,49,77,50,225,90,3,3,0,0,129.5
269.62,1.87,-2.25,56,79,51,225,90,3,3,0,0,129.6
269.81,2.06,-2.37,64,78,51,225,90,3,3,0,0,129.7
269.94,1.87,-2.44,73,77,51,190,35,3,3,0,0,129.8
270.31,1.87,-2.44,82,77,50,190,35,3,3,0,0,129.9
270.5,1.94,-2.56,83,73,51,190,35,3,3,0,0,130
270.62,2.06,-2.62,85,72,51,190,35,3,3,0,0,130.1
270.62,2,-2.5,91,73,51,190,35,3,3,0,0,130.1
270.69,1.94,-2.5,92,70,52,190,35,3,3,0,0,130.2
270.69,2,-2.5,96,69,52,190,35,3,3,0,0,130.3
270.62,2.12,-2.62,104,69,52,190,35,3,3,0,0,130.4
270.5,1.87,-2.44,108,68,52,190,35,3,3,0,0,130.5
270.19,1.87,-2.44,114,66,53,190,35,3,3,0,0,130.5
269.69,2,-2.31,109,65,55,190,35,3,3,0,0,130.6
269,2.06,-2.25,105,65,55,190,35,3,3,0,0,130.7
267.94,1.94,-2.25,105,63,55,190,35,3,3,0,0,130.8
267.62,2,-2.25,100,61,57,190,35,3,3,0,0,130.9
266.56,2.19,-2.31,91,60,58,190,35,3,3,0,0,131
266.19,2.12,-2.31,90,60,58,190,35,3,3,0,0,131.1
265.31,2.12,-2.31,89,59,60,190,35,3,3,0,0,131.1
264.44,2.19,-2.25,91,60,61,190,35,3,3,0,0,131.2
263.5,2.12,-2.12,88,58,62,190,35,3,3,0,0,131.3
262.56,2.25,-2.12,86,54,65,190,35,3,3,0,0,131.4
261.69,2.5,-2.06,87,54,65,190,35,3,3,0,0,131.4
260.81,2.37,-2.06,89,54,65,190,35,3,3,0,0,131.5
259.87,2.44,-1.87,87,52,68,190,35,3,3,0,0,131.6
258.94,2.31,-1.87,83,52,71,190,35,3,3,0,0,131.6
257.94,2.37,-1.87,79,50,72,190,35,3,3,0,0,131.7
256.44,2.56,-1.94,80,53,75,190,35,3,3,0,0,131.8
255.87,2.44,-1.87,81,53,86,190,35,3,3,0,0,131.9
254.87,2.37,-1.81,83,53,78,190,39,3,3,0,0,132
253.5,2.56,-1.56,85,53,82,190,39,3,3,0,0,132.1
252.19,2.5,-1.44,83,53,80,190,40,3,3,0,0,132.2
251,2.37,-1.56,81,51,84,190,40,3,3,0,0,132.3
249.75,2.44,-1.37,82,51,90,190,40,3,3,0,0,132.4
248.56,2.44,-1.44,78,52,89,190,41,3,3,0,0,132.5
247.25,2.44,-1.5,79,53,84,190,41,3,3,0,0,132.6
245.94,2.37,-1.37,77,51,77,190,41,3,3,0,0,132.7
244.19,2.56,-1.31,73,53,69,190,42,3,3,0,0,132.8
242.81,2.5,-1.25,73,52,64,190,42,3,3,0,0,132.9
241.31,2.44,-1.12,71,54,67,190,43,3,3,0,0,133
239.75,2.31,-0.94,72,52,61,190,43,3,3,0,0,133.1
238.06,2.37,-1,67,52,58,190,44,3,3,0,0,133.2
236.62,2.44,-1,67,56,57,190,44,3,3,0,0,133.3
235.19,2.37,-0.81,67,53,55,190,44,3,3,0,0,133.4
234.31,2.44,-0.81,67,53,52,190,45,3,3,0,0,133.5
233.06,2.19,-0.81,63,53,49,190,45,3,3,0,0,133.7
231.87,2.19,-0.88,63,55,46,190,45,3,3,0,0,133.8
230.69,2.19,-0.75,64,54,44,190,46,3,3,0,0,133.9
229.5,2.06,-0.69,65,59,43,190,46,3,3,0,0,134
228.25,2.19,-0.69,64,60,43,190,46,3,3,0,0,134.1
227,2.19,-0.62,63,57,42,190,47,3,3,0,0,134.2
225.81,2.37,-0.56,63,58,41,190,47,3,3,0,0,134.3
224.69,2.31,-0.5,63,60,39,190,47,3,3,0,0,134.4
223.44,2.31,-0.37,62,59,38,190,48,3,3,0,0,134.5
221.44,2.37,-0.25,62,61,35,190,48,3,3,0,0,134.6
220.25,2.37,-0.25,62,64,35,190,49,3,3,0,0,134.8
219.12,2.31,-0.19,60,65,37,190,49,3,3,0,0,134.9
218,2.37,-0.13,61,73,34,190,49,3,3,0,0,135
216.56,2.06,-0.25,59,69,32,190,50,3,3,0,0,135.2
215.06,2.12,-0.13,61,75,32,190,50,3,3,0,0,135.3
213.94,2.12,0,61,76,32,190,51,3,3,0,0,135.4
212.75,2.06,0.06,59,78,31,190,51,3,3,0,0,135.5
211.62,2.12,0.06,60,77,32,190,51,3,3,0,0,135.6
210.56,2.25,0.06,59,79,30,190,51,3,3,0,0,135.7
209.5,2.25,0.19,59,82,31,190,52,3,3,0,0,135.8
208.44,2.19,0.19,59,82,30,190,52,3,3,0,0,135.9
207.25,2.25,0.31,59,81,30,190,52,3,3,0,0,136
206.12,2.25,0.31,58,89,30,190,53,3,3,0,0,136.1
205,2.12,0.37,58,90,30,190,53,3,3,0,0,136.2
203.87,2.31,0.31,57,108,30,190,53,3,3,0,0,136.3
202.69,1.94,0.37,57,150,30,190,54,3,3,0,0,136.5
201.56,1.94,0.31,57,141,30,190,54,3,3,0,0,136.6
200.5,1.94,0.44,57,118,30,190,54,3,3,0,0,136.7
199.44,1.94,0.5,57,133,30,190,55,3,3,0,0,136.8
198.37,1.81,0.56,57,136,30,190,55,3,3,0,0,136.9
197.31,1.81,0.69,56,134,30,190,55,3,3,0,0,137
196.31,2,0.56,56,116,31,190,56,3,3,0,0,137.1
195.37,2.06,0.69,55,125,31,190,56,3,3,0,0,137.2
194.37,2,0.81,55,126,32,190,56,3,3,0,0,137.3
193.37,2.06,0.75,54,131,31,190,56,3,3,0,0,137.4
192.37,2,0.75,54,136,31,190,57,3,3,0,0,137.5
191.62,2,0.81,53,143,32,190,57,3,3,0,0,137.6
190.62,1.94,0.88,53,182,33,190,57,3,3,0,0,137.8
189.5,1.94,0.81,52,142,33,190,57,3,3,0,0,137.9
188.75,1.75,0.81,52,140,34,190,57,3,3,0,0,137.9
188.06,1.62,0.75,51,128,34,190,57,3,3,0,0,138
187.44,1.75,0.88,51,133,35,190,57,3,3,0,0,138.1
186.81,1.75,0.88,51,131,36,190,57,3,3,0,0,138.2
186.12,1.56,0.94,51,121,36,190,57,3,3,0,0,138.2
185.44,1.69,0.94,50,125,36,190,57,3,3,0,0,138.3
184.75,1.56,1.06,50,124,37,190,57,3,3,0,0,138.4
184.06,1.56,1.19,50,106,37,190,57,3,3,0,0,138.5
183.44,1.75,1.12,50,102,37,190,57,3,3,0,0,138.5
182.94,1.87,1.12,49,106,38,190,57,3,3,0,0,138.6
182.31,1.81,1.31,49,98,39,190,57,3,3,0,0,138.7
181.81,1.75,1.31,49,100,39,190,57,3,3,0,0,138.8
181.25,1.81,1.25,48,92,39,190,57,3,3,0,0,138.8
180.69,1.75,1.31,48,92,40,225,86,3,3,0,0,138.9
179.75,1.75,1.25,47,99,42,225,90,3,3,0,0,139
179.06,1.62,1.25,47,90,41,225,90,3,3,0,0,139.1
178.44,1.69,1.31,47,91,42,225,92,3,3,0,0,139.2
177.81,1.62,1.31,46,97,43,225,92,3,3,0,0,139.3
177.19,1.44,1.25,46,94,44,225,94,3,3,0,0,139.4
176.5,1.44,1.19,45,96,44,225,97,3,3,0,0,139.4
175.81,1.44,1.25,45,78,44,225,97,3,3,0,0,139.5
175.19,1.5,1.44,44,85,47,225,99,2,3,0,0,139.6
174.62,1.5,1.44,44,89,47,225,99,2,3,0,0,139.7
174.12,1.5,1.5,43,86,45,225,101,2,3,0,0,139.8
173.69,1.44,1.62,43,86,46,225,101,2,3,0,0,139.9
173.37,1.5,1.62,43,80,47,225,104,2,3,0,0,139.9
173.25,1.5,1.62,42,74,50,225,104,2,3,0,0,140
173.25,1.62,1.69,42,80,48,225,104,2,3,0,0,140.1
173.31,1.5,1.62,41,86,48,225,104,2,3,0,0,140.2
173.37,1.44,1.69,41,73,50,225,104,2,3,0,0,140.3
173.5,1.56,1.56,41,86,51,225,104,2,3,0,0,140.4
173.69,1.5,1.5,41,85,50,225,101,2,3,0,0,140.5
173.94,1.44,1.56,40,77,50,225,101,2,3,0,0,140.6
174.19,1.62,1.44,40,79,51,225,101,2,3,0,0,140.7
174.5,1.56,1.31,39,88,50,225,101,2,3,0,0,140.7
174.81,1.37,1.37,39,81,50,225,99,2,3,0,0,140.8
175.06,1.5,1.37,39,81,50,225,99,2,3,0,0,140.9
175.44,1.56,1.44,38,90,51,225,99,2,3,0,0,141
175.81,1.37,1.44,38,83,52,225,97,2,3,0,0,141.1
176.19,1.5,1.44,38,83,54,225,97,2,3,0,0,141.2
176.5,1.5,1.5,38,86,51,225,97,2,3,0,0,141.3
176.81,1.5,1.44,37,83,50,225,94,2,3,0,0,141.4
177.12,1.62,1.5,37,77,53,225,94,2,3,0,0,141.5
