OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
272.37,1.06,-2.5,32,89,57,225,88,0,3,0,0,104
272.31,0.94,-2.5,32,83,57,225,88,0,3,0,0,104.1
272.25,1.19,-2.62,32,82,56,225,88,0,3,0,0,104.2
272.19,1.19,-2.5,32,88,56,225,88,0,3,0,0,104.3
272.06,0.88,-2.37,32,84,56,225,88,0,3,0,0,104.4
272.06,0.88,-2.37,33,80,56,225,88,0,3,0,0,104.5
272,1.19,-2.56,33,82,56,225,88,0,3,0,0,104.5
271.94,1.12,-2.5,33,80,63,225,88,0,3,0,0,104.6
271.87,1,-2.44,33,76,71,225,88,0,3,0,0,104.7
271.75,1.12,-2.5,34,81,85,225,88,0,3,0,0,104.8
271.69,1,-2.56,34,76,96,225,88,0,3,0,0,104.9
271.69,0.94,-2.56,34,74,104,190,136,0,3,0,0,105
271.62,1.19,-2.44,34,75,120,190,136,0,3,0,0,105.2
271.62,1,-2.5,35,72,137,190,136,0,3,0,0,105.3
271.62,1.06,-2.44,35,72,147,190,136,0,3,0,0,105.5
271.62,1.06,-2.5,35,68,212,190,136,0,3,0,0,105.6
271.56,1.19,-2.44,36,68,243,190,136,0,3,0,0,105.7
271.56,0.88,-2.31,36,65,262,190,136,0,3,0,0,105.8
272.06,1.12,-2.56,37,64,260,190,136,0,3,0,0,106
272.94,0.88,-2.44,38,61,212,190,136,0,3,0,0,106.1
274.62,0.94,-2.56,39,62,155,190,135,0,3,0,0,106.2
275.69,0.56,-2.56,40,59,139,190,135,0,3,0,0,106.4
277.56,0.88,-2.62,42,58,134,190,134,0,3,0,0,106.5
278.94,0.62,-2.62,42,58,124,190,134,0,3,0,0,106.6
280.37,0.62,-2.62,44,57,117,190,133,0,3,0,0,106.8
281.94,0.5,-2.56,45,53,113,190,133,0,3,0,0,106.9
283.5,0.56,-2.69,48,53,103,190,132,0,3,0,0,107
285.06,0.37,-2.69,48,52,100,190,132,0,3,0,0,107.1
286.69,0.31,-2.81,50,54,100,190,131,0,3,0,0,107.2
288.25,0.44,-3,50,47,99,190,131,0,3,0,0,107.3
289.81,0.13,-2.87,54,53,99,190,130,0,3,0,0,107.5
291.25,0.31,-2.81,56,49,97,190,130,0,3,0,0,107.6
292.75,0,-2.81,54,47,98,190,130,0,3,0,0,107.7
294.12,0,-2.87,60,49,89,190,129,0,3,0,0,107.8
295.31,0.25,-2.94,64,50,97,190,129,0,3,0,0,107.9
296.56,0.06,-2.87,71,49,87,190,128,0,3,0,0,108.1
297.87,0.06,-2.81,68,52,86,190,128,0,3,0,0,108.2
299.12,-0.06,-2.75,57,52,87,190,128,0,3,0,0,108.3
300.37,0,-2.75,53,50,85,190,127,0,3,0,0,108.4
301.62,-0.13,-2.75,54,50,79,190,127,0,3,0,0,108.5
303,-0.31,-2.87,51,46,85,190,127,0,3,0,0,108.6
304.31,-0.31,-2.87,48,47,83,190,126,0,3,0,0,108.7
305.69,-0.5,-2.81,48,44,81,190,126,0,3,0,0,108.8
307,-0.44,-2.75,46,48,80,190,125,0,3,0,0,108.9
308.25,-0.62,-2.81,42,55,76,190,125,0,3,0,0,109.1
309.44,-0.88,-2.94,40,54,74,190,125,0,3,0,0,109.2
310.56,-0.69,-2.94,38,54,77,190,124,0,3,0,0,109.3
311.81,-0.81,-2.81,37,56,79,190,124,0,3,0,0,109.4
313,-0.88,-2.75,36,54,77,190,123,0,3,0,0,109.5
314.25,-0.88,-2.69,34,51,76,190,123,0,3,0,0,109.7
315.5,-0.88,-2.62,34,61,75,190,123,0,3,0,0,109.8
316.81,-0.81,-2.69,31,55,72,190,122,0,3,0,0,109.9
318.12,-0.88,-2.69,32,56,75,190,122,0,3,0,0,110
319.5,-0.88,-2.81,27,58,73,190,122,0,3,0,0,110.1
320.81,-1.12,-2.75,29,65,72,190,121,0,3,0,0,110.2
322,-1,-2.69,26,65,72,190,121,0,3,0,0,110.4
323.31,-1.12,-2.62,25,69,68,190,120,0,3,0,0,110.5
324.44,-1.37,-2.75,24,71,69,190,120,0,3,0,0,110.6
325.5,-1.12,-2.81,23,71,69,190,120,0,3,0,0,110.7
326.62,-1.31,-2.75,24,75,70,190,119,0,3,0,0,110.8
327.62,-1.31,-2.69,25,77,67,190,119,0,3,0,0,111
328.62,-1.37,-2.62,24,79,70,190,119,0,3,0,0,111.1
329.62,-1.37,-2.62,24,79,69,190,118,0,3,0,0,111.2
330.75,-1.25,-2.62,24,82,68,190,118,0,3,0,0,111.3
331.87,-1.37,-2.62,24,88,67,190,118,0,3,0,0,111.4
333.12,-1.44,-2.56,24,91,67,190,117,0,3,0,0,111.5
334.31,-1.5,-2.56,24,97,65,190,117,0,3,0,0,111.6
335.5,-1.56,-2.56,24,102,66,190,117,0,3,0,0,111.8
336.81,-1.62,-2.56,24,121,65,190,116,0,3,0,0,111.9
337.94,-1.87,-2.62,24,120,65,190,116,0,3,0,0,112
338.81,-1.75,-2.62,24,139,65,190,116,0,3,0,0,112.1
339.81,-1.87,-2.56,24,157,64,190,115,0,3,0,0,112.3
340.69,-1.87,-2.5,24,147,64,190,115,0,3,0,0,112.4
341.31,-1.87,-2.44,24,146,64,190,115,0,3,0,0,112.5
341.87,-2,-2.37,24,132,64,190,115,0,3,0,0,112.5
342.19,-2,-2.37,24,111,63,190,115,0,3,0,0,112.6
342.81,-1.81,-2.44,24,119,63,190,115,0,3,0,0,112.7
343.44,-1.75,-2.44,25,122,63,190,115,0,3,0,0,112.8
344.06,-1.81,-2.37,25,134,63,190,115,0,3,0,0,112.8
344.69,-1.87,-2.31,25,134,62,190,115,0,3,0,0,112.9
345.37,-1.87,-2.31,25,134,62,190,115,0,3,0,0,113
346.12,-1.94,-2.31,26,132,62,190,115,0,3,0,0,113.1
346.81,-1.94,-2.31,26,128,62,190,115,0,3,0,0,113.2
347.5,-1.87,-2.25,26,139,61,190,115,0,3,0,0,113.2
348.25,-1.94,-2.31,25,149,61,190,115,0,3,0,0,113.3
349,-2.12,-2.37,26,147,60,190,115,0,3,0,0,113.4
349.69,-2.19,-2.37,26,144,60,190,115,0,3,0,0,113.5
350.25,-2.19,-2.31,26,143,59,190,115,0,3,0,0,113.6
350.81,-2.12,-2.25,26,148,60,190,115,0,3,0,0,113.6
351.44,-2.25,-2.25,27,144,60,190,115,0,3,0,0,113.7
352,-2.25,-2.25,28,137,59,190,115,0,3,0,0,113.8
352.56,-2.19,-2.19,29,140,59,190,115,0,3,0,0,113.9
353.12,-2.31,-2.06,29,138,58,190,115,0,3,0,0,114
353.69,-2.37,-2.06,29,118,58,190,115,0,3,0,0,114
354.31,-2.19,-2.12,30,111,59,190,115,0,3,0,0,114.1
354.87,-2.12,-2.12,30,119,58,190,115,0,3,0,0,114.2
355.5,-2.25,-2.06,31,115,59,225,101,0,3,0,0,114.3
356.06,-2.25,-1.94,30,101,58,225,100,0,3,0,0,114.4
356.69,-2.25,-1.94,31,102,57,225,98,0,3,0,0,114.4
357.31,-2.25,-1.94,31,96,57,225,98,0,3,0,0,114.5
358.06,-2.31,-2,32,84,57,225,96,0,3,0,0,114.6
358.75,-2.25,-1.81,32,89,56,225,94,0,3,0,0,114.7
359.5,-2.31,-1.87,34,96,56,225,90,0,3,0,0,114.8
0.25,-2.5,-2,33,98,56,225,90,0,3,0,0,114.9
0.94,-2.56,-1.94,33,87,55,225,90,0,3,0,0,115
1.44,-2.44,-1.87,33,93,55,225,90,0,3,0,0,115.1
1.94,-2.56,-1.87,34,93,55,225,88,0,3,0,0,115.1
2.31,-2.75,-1.87,34,91,55,225,88,0,3,0,0,115.2
2.62,-2.75,-1.81,35,89,54,225,86,0,3,0,0,115.3
2.87,-2.75,-1.81,35,106,54,225,86,0,3,0,0,115.4
3.06,-2.87,-1.75,35,84,54,225,86,0,3,0,0,115.5
3.12,-2.75,-1.81,35,80,53,225,86,0,3,0,0,115.6
3.31,-2.62,-1.94,36,85,53,225,86,0,3,0,0,115.6
3.44,-2.62,-2,36,86,52,225,86,0,3,0,0,115.7
3.5,-2.75,-1.75,36,80,52,225,84,0,3,0,0,115.8
3.44,-2.62,-1.94,37,82,52,225,86,0,3,0,0,115.9
3.5,-2.62,-1.87,37,76,52,225,84,0,3,0,0,116
3.56,-2.62,-1.87,37,71,51,225,84,0,3,0,0,116.1
3.62,-2.5,-1.94,38,90,51,225,84,0,3,0,0,116.2
3.62,-2.56,-2.06,38,99,51,225,84,0,3,0,0,116.3
3.69,-2.75,-2.12,38,87,51,225,84,0,3,0,0,116.4
3.69,-2.69,-2.12,38,94,51,225,84,0,3,0,0,116.5
3.69,-2.62,-2.06,39,99,50,225,84,0,3,0,0,116.6
3.69,-2.87,-2.06,39,95,50,225,84,0,3,0,0,116.7
3.69,-2.75,-2.06,39,97,50,225,84,0,3,0,0,116.7
3.62,-2.75,-2,39,95,49,225,84,0,3,0,0,116.8
3.5,-2.81,-2,39,82,49,225,84,0,3,0,0,116.9
3.44,-2.62,-2.06,40,83,49,225,86,0,3,0,0,117
3.37,-2.44,-2.12,40,90,48,225,86,0,3,0,0,117.1
3.37,-2.62,-2.06,40,67,48,225,86,0,3,0,0,117.2
3.19,-2.37,-1.87,41,76,48,225,86,0,3,0,0,117.3
3.06,-2.31,-1.94,41,81,48,225,86,0,3,0,0,117.4
2.94,-2.44,-1.94,41,73,48,225,86,0,3,0,0,117.5
2.94,-2.31,-1.87,41,71,47,225,86,0,3,0,0,117.6
2.87,-2.37,-1.94,42,85,47,225,86,0,3,0,0,117.7
2.81,-2.62,-2.06,42,78,46,225,86,0,3,0,0,117.8
2.75,-2.5,-2.06,42,78,46,225,86,0,3,0,0,117.9
2.69,-2.44,-2.06,42,85,46,225,86,0,3,0,0,118
2.62,-2.56,-2.06,42,81,45,225,86,0,3,0,0,118.1
2.56,-2.62,-2,42,84,46,225,86,0,3,0,0,118.1
2.44,-2.62,-1.81,43,88,45,225,88,0,3,0,0,118.2
2.31,-2.87,-1.75,42,79,45,225,88,0,3,0,0,118.3
2.25,-2.69,-1.81,43,77,45,225,88,0,3,0,0,118.4
2.25,-2.5,-1.81,43,81,45,225,88,0,3,0,0,118.5
2.19,-2.69,-1.75,43,77,49,225,88,0,3,0,0,118.6
2.12,-2.69,-1.75,44,76,60,225,88,0,3,0,0,118.7
2,-2.56,-1.75,44,76,68,225,88,0,3,0,0,118.8
2,-2.56,-1.75,44,72,81,190,136,0,3,0,0,118.9
2,-2.56,-1.69,45,76,93,190,136,0,3,0,0,119
2.06,-2.75,-1.81,45,73,108,190,136,0,3,0,0,119.2
2,-2.69,-1.81,46,71,117,190,136,0,3,0,0,119.3
1.94,-2.75,-1.87,46,71,144,190,136,0,3,0,0,119.4
1.94,-2.69,-1.75,47,70,149,190,136,0,3,0,0,119.6
2.06,-2.81,-1.62,47,64,140,190,136,0,3,0,0,119.7
2.69,-2.56,-1.62,48,67,151,190,136,0,3,0,0,119.8
3.62,-2.56,-1.62,49,63,143,190,135,0,3,0,0,120
4.81,-2.5,-1.5,50,62,132,190,135,0,3,0,0,120.1
6.31,-2.56,-1.44,52,57,126,190,135,0,3,0,0,120.2
7.94,-2.44,-1.37,53,55,110,190,134,0,3,0,0,120.4
9.88,-2.37,-1.56,54,60,94,190,134,0,3,0,0,120.5
11.56,-2.87,-1.31,56,57,104,190,133,0,3,0,0,120.6
13.06,-2.69,-1.25,59,60,106,190,133,0,3,0,0,120.7
14.69,-2.94,-1.12,61,57,0,190,132,0,3,0,0,120.9
16.25,-2.81,-1.12,63,53,96,190,132,0,3,0,0,121
17.87,-3.19,-1.06,66,54,95,190,131,0,3,0,0,121.1
19.37,-2.81,-1.19,65,55,81,190,131,0,3,0,0,121.2
20.87,-2.75,-1.25,70,56,85,190,130,0,3,0,0,121.3
22.25,-3,-0.94,71,56,84,190,130,0,3,0,0,121.5
23.69,-2.87,-0.94,75,54,73,190,129,0,3,0,0,121.6
25.19,-3.06,-0.81,82,56,88,190,129,0,3,0,0,121.7
26.56,-2.87,-0.69,80,55,79,190,128,0,3,0,0,121.8
28.06,-3,-0.75,65,49,73,190,128,0,3,0,0,121.9
29.5,-3.12,-0.62,60,55,78,190,128,0,3,0,0,122
30.75,-3,-0.56,62,58,73,190,127,0,3,0,0,122.2
31.94,-3.06,-0.5,40,55,75,190,127,0,3,0,0,122.3
33.13,-3.06,-0.44,42,56,78,190,126,0,3,0,0,122.4
34.44,-3.12,-0.37,49,57,73,190,126,0,3,0,0,122.5
35.75,-2.94,-0.5,51,56,69,190,126,0,3,0,0,122.6
37.13,-2.75,-0.5,48,59,65,190,125,0,3,0,0,122.7
38.5,-3.06,-0.25,40,59,67,190,125,0,3,0,0,122.8
39.75,-2.94,-0.25,37,57,69,190,124,0,3,0,0,122.9
41.06,-3,-0.19,36,60,68,190,124,0,3,0,0,123.1
42.31,-3,0,38,60,64,190,124,0,3,0,0,123.2
43.56,-2.87,-0.13,41,67,68,190,123,0,3,0,0,123.3
45.25,-3.25,0,38,67,68,190,123,0,3,0,0,123.4
45.94,-3.06,0,34,66,64,190,123,0,3,0,0,123.5
47,-3,0.06,36,69,70,190,122,0,3,0,0,123.6
48.06,-3.06,0.13,31,69,66,190,122,0,3,0,0,123.8
49.25,-3.06,0.31,33,68,62,190,122,0,3,0,0,123.9
50.44,-3,0.25,36,65,67,190,121,0,3,0,0,124
51.56,-2.81,0.25,32,72,64,190,121,0,3,0,0,124.1
52.75,-2.94,0.37,32,77,64,190,121,0,3,0,0,124.2
53.94,-2.94,0.44,31,74,62,190,120,0,3,0,0,124.3
55.06,-2.87,0.44,33,79,60,190,120,0,3,0,0,124.4
56.19,-3,0.56,32,76,65,190,119,0,3,0,0,124.6
57.38,-2.75,0.56,29,82,61,190,119,0,3,0,0,124.7
58.56,-3,0.56,28,88,62,190,119,0,3,0,0,124.8
59.56,-3,0.69,28,83,61,190,118,0,3,0,0,124.9
60.44,-2.87,0.75,29,88,61,190,118,0,3,0,0,125
61.31,-2.87,0.81,28,91,60,190,118,0,3,0,0,125.1
62.31,-2.87,0.94,29,87,61,190,118,0,3,0,0,125.3
63.38,-2.87,0.94,29,83,60,190,117,0,3,0,0,125.4
64.37,-2.62,0.94,30,94,60,190,117,0,3,0,0,125.5
65.5,-2.75,1,29,123,58,190,117,0,3,0,0,125.6
66.62,-2.75,1.06,29,112,59,190,116,0,3,0,0,125.7
67.75,-2.69,1.06,29,103,58,190,116,0,3,0,0,125.8
68.81,-2.69,1.12,30,104,57,190,116,0,3,0,0,125.9
69.81,-2.56,1.19,30,103,57,190,115,0,3,0,0,126.1
71,-2.62,1.19,30,119,57,190,115,0,3,0,0,126.2
71.69,-2.81,1.25,30,114,57,190,115,0,3,0,0,126.3
72.25,-2.75,1.25,30,102,57,190,115,0,3,0,0,126.3
72.75,-2.56,1.25,30,112,56,190,115,0,3,0,0,126.4
73.31,-2.62,1.31,30,116,56,190,115,0,3,0,0,126.5
73.81,-2.62,1.37,30,117,56,190,115,0,3,0,0,126.6
74.37,-2.56,1.44,30,116,56,190,115,0,3,0,0,126.6
75.06,-2.5,1.5,31,119,56,190,115,0,3,0,0,126.7
75.69,-2.5,1.44,31,117,56,190,115,0,3,0,0,126.8
76.31,-2.37,1.44,31,112,55,190,115,0,3,0,0,126.9
76.94,-2.31,1.56,32,116,55,190,115,0,3,0,0,127
77.56,-2.37,1.56,32,133,55,190,115,0,3,0,0,127
78.25,-2.5,1.56,30,137,54,190,115,0,3,0,0,127.1
78.87,-2.37,1.56,31,134,54,190,115,0,3,0,0,127.2
79.56,-2.31,1.5,32,138,54,190,115,0,3,0,0,127.3
80.25,-2.44,1.56,33,133,54,190,115,0,3,0,0,127.3
80.87,-2.37,1.56,33,122,53,190,115,0,3,0,0,127.4
81.5,-2.25,1.62,33,131,53,190,115,0,3,0,0,127.5
82.19,-2.44,1.69,34,139,53,190,115,0,3,0,0,127.6
82.87,-2.69,1.69,34,136,53,190,115,0,3,0,0,127.6
83.37,-2.69,1.69,34,129,52,190,115,0,3,0,0,127.7
83.62,-2.56,1.69,35,134,52,190,115,0,3,0,0,127.8
84.12,-2.56,1.75,35,131,52,190,115,0,3,0,0,127.9
84.62,-2.62,1.75,35,128,51,190,115,0,3,0,0,127.9
85.12,-2.62,1.75,35,124,51,190,115,0,3,0,0,128
85.69,-2.5,1.81,35,116,51,225,101,0,3,0,0,128.1
86.5,-2.31,1.81,37,110,51,225,101,0,3,0,0,128.2
87.06,-2.19,1.81,37,95,50,225,98,0,3,0,0,128.3
87.69,-2,1.87,37,92,50,225,96,0,3,0,0,128.4
88.37,-2,1.94,37,93,50,225,96,0,3,0,0,128.4
88.75,-2.06,1.94,38,86,50,225,94,0,3,0,0,128.5
89.44,-2,2,38,84,50,225,94,0,3,0,0,128.6
90.19,-1.81,1.94,39,85,49,225,90,0,3,0,0,128.7
91,-1.81,1.94,39,82,49,225,90,0,3,0,0,128.8
91.75,-1.81,1.81,40,72,48,225,88,0,3,0,0,128.8
92.37,-1.62,1.81,40,81,48,225,88,0,3,0,0,128.9
92.94,-1.62,1.81,41,105,47,225,86,0,3,0,0,129
93.37,-2,1.94,41,99,47,225,86,0,3,0,0,129.1
93.69,-2.12,1.87,42,85,47,225,84,0,3,0,0,129.2
93.87,-1.94,1.94,42,93,47,225,84,0,3,0,0,129.3
94,-1.81,2,42,100,46,225,84,0,3,0,0,129.4
94.12,-2.06,2.06,43,88,46,225,84,0,3,0,0,129.4
94.25,-1.94,2.06,44,89,45,225,84,0,3,0,0,129.5
94.31,-1.87,2.06,44,87,45,225,84,0,3,0,0,129.6
94.31,-1.87,2.06,45,76,45,225,84,0,3,0,0,129.7
94.37,-1.69,2.06,44,81,44,225,84,0,3,0,0,129.8
94.44,-1.62,2.06,44,89,45,225,84,0,3,0,0,129.9
94.5,-1.81,2.12,46,79,44,225,82,0,3,0,0,130
94.56,-1.75,2.12,46,82,44,225,82,0,3,0,0,130.1
94.5,-1.69,2.06,46,92,44,225,82,0,3,0,0,130.1
94.44,-1.87,2,46,77,43,225,84,0,3,0,0,130.2
94.37,-1.81,2,46,78,43,225,84,0,3,0,0,130.3
94.31,-1.75,1.81,46,92,43,225,84,0,3,0,0,130.4
94.25,-2.06,1.81,47,90,42,225,84,0,3,0,0,130.5
94.19,-2,1.81,47,83,42,225,84,0,3,0,0,130.6
94.06,-1.87,1.81,47,83,42,225,84,0,3,0,0,130.7
93.94,-1.81,1.81,48,87,41,225,84,0,3,0,0,130.8
93.81,-2,1.87,48,83,41,225,84,0,3,0,0,130.9
93.75,-1.94,1.94,49,81,41,225,84,0,3,0,0,131
93.62,-1.87,1.87,49,77,41,225,84,0,3,0,0,131.1
93.56,-1.75,1.87,49,71,40,225,84,0,3,0,0,131.1
93.44,-1.62,1.94,49,78,40,225,86,0,3,0,0,131.2
93.44,-1.75,1.94,49,78,40,225,86,0,3,0,0,131.3
93.37,-1.87,1.94,50,71,39,225,86,0,3,0,0,131.4
93.25,-1.69,1.87,50,78,40,225,86,0,3,0,0,131.5
93.19,-1.87,1.87,51,77,40,225,86,0,3,0,0,131.6
93.06,-1.94,1.81,51,71,49,225,86,0,3,0,0,131.7
92.94,-1.75,1.81,51,77,55,225,86,0,3,0,0,131.8
92.81,-1.94,1.81,51,77,63,225,86,0,3,0,0,131.9
92.69,-2.19,1.81,51,73,67,225,86,0,3,0,0,132
92.56,-1.94,1.81,51,72,76,190,136,0,3,0,0,132.1
92.37,-2,1.87,52,72,85,190,136,0,3,0,0,132.2
92.25,-1.94,1.94,53,69,97,190,136,0,3,0,0,132.4
92.25,-1.94,1.87,53,63,110,190,136,0,3,0,0,132.5
92.12,-1.62,1.94,53,64,117,190,136,0,3,0,0,132.6
92.19,-1.81,2,54,63,124,190,136,0,3,0,0,132.8
92.56,-1.62,1.94,55,62,130,190,136,0,3,0,0,132.9
93.31,-1.81,1.87,55,61,126,190,135,0,3,0,0,133
94.44,-1.62,1.87,57,58,122,190,135,0,3,0,0,133.1
95.87,-1.75,1.87,59,62,112,190,135,0,3,0,0,133.3
97.44,-1.81,1.87,59,57,109,190,134,0,3,0,0,133.4
98.75,-1.69,1.94,62,60,107,190,134,0,3,0,0,133.5
100.12,-1.69,2,63,58,101,190,133,0,3,0,0,133.7
101.5,-1.56,2,64,54,103,190,133,0,3,0,0,133.8
102.94,-1.37,2,67,55,97,190,133,0,3,0,0,133.9
105,-1.19,2.19,69,53,91,190,132,0,3,0,0,134
106.5,-1.19,2.25,72,53,90,190,132,0,3,0,0,134.1
108.06,-1.12,2.31,73,54,88,190,131,0,3,0,0,134.3
109.69,-1.12,2.25,72,53,85,190,131,0,3,0,0,134.4
111.19,-1,2.31,78,54,81,190,130,0,3,0,0,134.5
112.81,-1.12,2.44,87,56,84,190,130,0,3,0,0,134.6
114.31,-1.25,2.31,77,58,76,190,129,0,3,0,0,134.7
115.69,-1.19,2.31,66,56,79,190,129,0,3,0,0,134.8
116.94,-1.06,2.44,70,58,77,190,128,0,3,0,0,135
118.12,-1.06,2.31,64,56,76,190,128,0,3,0,0,135.1
119.31,-0.88,2.31,65,56,75,190,128,0,3,0,0,135.2
120.56,-1,2.5,53,55,75,190,127,0,3,0,0,135.3
121.62,-0.75,2.5,55,55,74,190,127,0,3,0,0,135.4
122.75,-0.75,2.56,56,58,74,190,127,0,3,0,0,135.5
124,-0.75,2.62,49,59,73,190,126,0,3,0,0,135.6
125.31,-0.62,2.62,43,56,75,190,126,0,3,0,0,135.7
126.69,-0.5,2.56,44,58,72,190,125,0,3,0,0,135.8
128,-0.56,2.75,41,58,70,190,125,0,3,0,0,136
129.37,-0.56,2.69,46,62,69,190,125,0,3,0,0,136.1
130.62,-0.69,2.62,38,59,70,190,124,0,3,0,0,136.2
131.75,-0.56,2.69,37,63,69,190,124,0,3,0,0,136.3
132.81,-0.5,2.62,36,62,69,190,124,0,3,0,0,136.4
133.94,-0.37,2.5,37,60,66,190,123,0,3,0,0,136.5
135.12,-0.25,2.62,39,64,67,190,123,0,3,0,0,136.7
136.31,-0.25,2.62,37,62,68,190,122,0,3,0,0,136.8
137.5,0,2.56,35,61,67,190,122,0,3,0,0,136.9
138.69,-0.13,2.62,36,69,66,190,122,0,3,0,0,137
139.87,0,2.62,35,65,66,190,121,0,3,0,0,137.1
141.06,0.13,2.5,33,70,64,190,121,0,3,0,0,137.2
142.31,0,2.62,33,70,64,190,121,0,3,0,0,137.3
143.56,0.19,2.62,33,73,63,190,120,0,3,0,0,137.5
144.81,0,2.62,32,76,64,190,120,0,3,0,0,137.6
145.87,0.13,2.56,31,78,63,190,120,0,3,0,0,137.7
146.87,0.19,2.56,30,74,63,190,119,0,3,0,0,137.8
147.87,0.31,2.44,31,75,63,190,119,0,3,0,0,137.9
148.87,0.37,2.44,29,79,63,190,119,0,3,0,0,138
149.94,0.37,2.5,29,78,62,190,118,0,3,0,0,138.2
150.94,0.62,2.37,30,83,62,190,118,0,3,0,0,138.3
152,0.56,2.5,28,92,62,190,118,0,3,0,0,138.4
153.06,0.56,2.44,28,86,61,190,117,0,3,0,0,138.5
154.06,0.81,2.25,28,98,61,190,117,0,3,0,0,138.6
155.12,0.62,2.37,28,95,61,190,117,0,3,0,0,138.7
156.06,0.88,2.5,28,120,60,190,116,0,3,0,0,138.9
157.19,0.75,2.44,28,137,60,190,116,0,3,0,0,139
158.12,0.69,2.44,28,120,60,190,116,0,3,0,0,139.1
159.06,0.88,2.37,28,111,59,190,116,0,3,0,0,139.2
159.94,0.88,2.25,28,122,59,190,115,0,3,0,0,139.3
160.87,0.94,2.25,28,124,59,190,115,0,3,0,0,139.5
161.5,0.88,2.31,28,119,58,190,115,0,3,0,0,139.6
162.19,0.88,2.25,28,107,58,190,115,0,3,0,0,139.6
162.81,1.12,2.12,29,118,58,190,115,0,3,0,0,139.7
163.44,1.19,2.19,28,133,58,190,115,0,3,0,0,139.8
164.12,1,2.25,29,125,58,190,115,0,3,0,0,139.9
164.75,1.06,2.19,29,119,57,190,115,0,3,0,0,139.9
165.37,1.31,2.06,29,134,57,190,115,0,3,0,0,140
166.06,1.19,2.06,29,136,57,190,115,0,3,0,0,140.1
166.69,1.12,2.12,30,131,57,190,115,0,3,0,0,140.2
167.31,1.25,2.19,30,134,56,190,115,0,3,0,0,140.3
168,1.31,2.12,30,135,56,190,115,0,3,0,0,140.3
168.62,1.19,2.19,31,135,56,190,115,0,3,0,0,140.4
169.25,1.19,2.19,31,132,56,190,115,0,3,0,0,140.5
169.94,1.19,2.12,32,129,56,190,115,0,3,0,0,140.6
170.56,1.37,2.12,32,129,55,190,115,0,3,0,0,140.6
171.12,1.44,2.06,32,127,55,190,115,0,3,0,0,140.7
171.69,1.44,2,33,123,55,190,115,0,3,0,0,140.8
172.31,1.44,2,33,122,54,190,115,0,3,0,0,140.9
172.62,1.44,2,33,115,54,190,115,0,3,0,0,141
173.25,1.44,2,34,105,54,190,115,0,3,0,0,141
173.87,1.69,1.87,34,95,54,190,115,0,3,0,0,141.1
174.56,1.69,1.94,34,104,53,190,115,0,3,0,0,141.2
175.19,1.69,1.94,35,100,53,190,115,0,3,0,0,141.3
175.81,1.69,1.94,35,92,53,225,101,0,3,0,0,141.3
176.81,1.75,1.81,35,97,52,225,99,0,3,0,0,141.5
177.5,1.69,1.87,36,97,52,225,99,0,3,0,0,141.5
178.12,1.69,1.87,36,90,51,225,96,0,3,0,0,141.6
178.69,1.81,1.87,36,96,51,225,94,0,3,0,0,141.7
179.06,1.75,1.87,37,111,51,225,94,0,3,0,0,141.8
179.75,1.56,1.87,37,105,51,225,90,0,3,0,0,141.9
180.37,1.56,1.81,38,77,50,225,90,0,3,0,0,142
181,1.87,1.81,38,79,50,225,90,0,3,0,0,142
181.5,1.94,1.75,38,87,49,225,88,0,3,0,0,142.1
182,1.81,1.69,39,75,49,225,88,0,3,0,0,142.2
182.44,1.94,1.69,40,78,48,225,88,0,3,0,0,142.3
182.87,1.94,1.69,40,85,48,225,86,0,3,0,0,142.4
183.25,1.87,1.69,40,69,48,225,86,0,3,0,0,142.5
183.5,2.12,1.56,41,72,47,225,84,0,3,0,0,142.6
183.75,2.12,1.62,41,77,47,225,84,0,3,0,0,142.7
183.87,2,1.62,42,68,47,225,84,0,3,0,0,142.7
183.94,2.12,1.69,42,75,46,225,84,0,3,0,0,142.8
183.94,2.06,1.56,43,84,46,225,84,0,3,0,0,142.9
183.94,1.94,1.62,43,76,45,225,84,0,3,0,0,143
183.94,2,1.75,43,74,45,225,84,0,3,0,0,143.1
183.94,2,1.62,43,87,45,225,84,0,3,0,0,143.2
183.87,1.75,1.69,44,90,45,225,84,0,3,0,0,143.3
183.81,1.69,1.69,44,80,44,225,84,0,3,0,0,143.4
183.75,1.94,1.62,44,78,44,225,84,0,3,0,0,143.5
183.75,1.94,1.56,44,81,44,225,84,0,3,0,0,143.6
183.69,1.75,1.62,45,78,43,225,84,0,3,0,0,143.7
183.69,1.87,1.69,45,76,43,225,84,0,3,0,0,143.8
183.62,1.81,1.62,46,77,42,225,84,0,3,0,0,143.9
183.62,1.87,1.56,46,71,42,225,84,0,3,0,0,143.9
183.62,2,1.5,46,71,42,225,84,0,3,0,0,144
183.56,2,1.56,47,78,41,225,84,0,3,0,0,144.1
183.5,1.81,1.56,47,69,41,225,84,0,3,0,0,144.2
183.31,2,1.56,46,74,41,225,86,0,3,0,0,144.3
183.19,1.87,1.56,47,79,44,225,86,0,3,0,0,144.4
183.06,1.75,1.56,47,70,53,225,86,0,3,0,0,144.5
182.94,1.94,1.69,47,76,60,225,86,0,3,0,0,144.6
182.75,1.81,1.69,47,77,67,225,86,0,3,0,0,144.7
182.56,1.5,1.69,48,73,74,190,136,0,3,0,0,144.8
